nonlinear_cost,vpu_count,start_cycle,duration,sa_occupied_pct,vpu_occupied_pct,sa_queue_mean,vpu_queue_mean
1,1,585000000,1000000,100,69.6487,1347944.03,0
1,1,586000000,1000000,100,69.6487,1337074.47,0
1,1,587000000,1000000,100,69.6487,1326204.9,0
1,1,588000000,1000000,100,69.6487,1315335.34,0
1,1,589000000,1000000,100,69.6487,1304465.77,0
1,1,590000000,1000000,100,69.6487,1293596.21,0
1,1,591000000,1000000,100,69.6487,1282726.64,0
1,1,592000000,1000000,100,69.6487,1271857.07,0
1,1,593000000,1000000,100,69.6487,1260987.51,0
1,1,594000000,1000000,100,69.6487,1250117.94,0
1,1,595000000,1000000,100,69.6487,1239248.38,0
1,1,596000000,1000000,100,69.6487,1228378.81,0
1,1,597000000,1000000,100,69.6174,1217509.25,0
1,1,598000000,1000000,100,69.5975,1206639.69,0
1,1,599000000,1000000,100,69.5975,1195770.12,0
1,1,600000000,1000000,100,69.5975,1184900.56,0
1,1,601000000,1000000,100,69.5975,1174030.99,0
1,1,602000000,1000000,100,69.5975,1163161.43,0
1,1,603000000,1000000,100,69.6231,1152291.86,0
1,1,604000000,1000000,100,69.6487,1141422.29,0
1,1,605000000,1000000,100,69.6487,1130552.73,0
1,1,606000000,1000000,100,69.6487,1119683.16,0
1,1,607000000,1000000,100,69.6487,1108813.6,0
1,1,608000000,1000000,100,69.6487,1097944.03,0
1,1,609000000,1000000,100,69.6487,1087074.47,0
1,1,610000000,1000000,100,69.6487,1076204.9,0
1,1,611000000,1000000,100,69.6487,1065335.34,0
1,1,612000000,1000000,100,69.6487,1054465.77,0
1,1,613000000,1000000,100,69.6487,1043596.2,0
1,1,614000000,1000000,100,69.6487,1032726.64,0
1,1,615000000,1000000,100,69.6487,1021857.07,0
1,1,616000000,1000000,100,69.6487,1010987.51,0
1,1,617000000,1000000,100,69.6238,1000117.95,0
1,1,618000000,1000000,100,69.5975,989248.384,0
1,1,619000000,1000000,100,69.5975,978378.818,0
1,1,620000000,1000000,100,69.5975,967509.253,0
1,1,621000000,1000000,100,69.5975,956639.687,0
1,1,622000000,1000000,100,69.5975,945770.122,0
1,1,623000000,1000000,100,69.6167,934900.556,0
1,1,624000000,1000000,100,69.6487,924030.99,0
1,1,625000000,1000000,100,69.6487,913161.425,0
1,1,626000000,1000000,100,69.6487,902291.859,0
1,1,627000000,1000000,100,69.6487,891422.294,0
1,1,628000000,1000000,100,69.6487,880552.728,0
1,1,629000000,1000000,100,69.6487,869683.162,0
1,1,630000000,1000000,100,69.6487,858813.597,0
1,1,631000000,1000000,100,69.6487,847944.031,0
1,1,632000000,1000000,100,69.6487,837074.465,0
1,1,633000000,1000000,100,69.6487,826204.9,0
1,1,634000000,1000000,100,69.6487,815335.334,0
1,1,635000000,1000000,100,69.6487,804465.769,0
1,1,636000000,1000000,100,69.6487,793596.203,0
1,1,637000000,1000000,100,69.6302,782726.64,0
1,1,638000000,1000000,100,69.5975,771857.08,0
1,1,639000000,1000000,100,69.5975,760987.514,0
1,1,640000000,1000000,100,69.5975,750117.949,0
1,1,641000000,1000000,100,69.5975,739248.383,0
1,1,642000000,1000000,100,69.5975,728378.817,0
1,1,643000000,1000000,100,69.6103,717509.252,0
1,1,644000000,1000000,100,69.6487,706639.686,0
1,1,645000000,1000000,100,69.6487,695770.12,0
1,1,646000000,1000000,100,69.6487,684900.555,0
1,1,647000000,1000000,100,69.6487,674030.989,0
1,1,648000000,1000000,100,69.6487,663161.424,0
1,1,649000000,1000000,100,69.6487,652291.858,0
1,1,650000000,1000000,100,69.6487,641422.292,0
1,1,651000000,1000000,100,69.6487,630552.727,0
1,1,652000000,1000000,100,69.6487,619683.161,0
1,1,653000000,1000000,100,69.6487,608813.595,0
1,1,654000000,1000000,100,69.6487,597944.03,0
1,1,655000000,1000000,100,69.6487,587074.464,0
1,1,656000000,1000000,100,69.6487,576204.899,0
1,1,657000000,1000000,100,69.6366,565335.335,0
1,1,658000000,1000000,100,69.5975,554465.776,0
1,1,659000000,1000000,100,69.5975,543596.21,0
1,1,660000000,1000000,100,69.5975,532726.644,0
1,1,661000000,1000000,100,69.5975,521857.079,0
1,1,662000000,1000000,100,69.5975,510987.513,0
1,1,663000000,1000000,100,69.6039,500117.947,0
1,1,664000000,1000000,100,69.6487,489248.382,0
1,1,665000000,1000000,100,69.6487,478378.816,0
1,1,666000000,1000000,100,69.6487,467509.251,0
1,1,667000000,1000000,100,69.6487,456639.685,0
1,1,668000000,1000000,100,69.6487,445770.119,0
1,1,669000000,1000000,100,69.6487,434900.554,0
1,1,670000000,1000000,100,69.6487,424030.988,0
1,1,671000000,1000000,100,69.6487,413161.422,0
1,1,672000000,1000000,100,69.6487,402291.857,0
1,1,673000000,1000000,100,69.6487,391422.291,0
1,1,674000000,1000000,100,69.6487,380552.726,0
1,1,675000000,1000000,100,69.6487,369683.16,0
1,1,676000000,1000000,100,69.6487,358813.594,0
1,1,677000000,1000000,100,69.643,347944.03,0
1,1,678000000,1000000,100,69.5975,337074.471,0
1,1,679000000,1000000,100,69.5975,326204.906,0
1,1,680000000,1000000,100,69.5975,315335.34,0
1,1,681000000,1000000,100,69.5975,304465.774,0
1,1,682000000,1000000,100,69.5975,293596.209,0
1,1,683000000,1000000,100,69.5975,282726.643,0
1,1,684000000,1000000,100,69.6487,271857.077,0
1,1,685000000,1000000,100,69.6487,260987.512,0
1,1,686000000,1000000,100,69.6487,250117.946,0
1,1,687000000,1000000,100,69.6487,239248.381,0
1,1,688000000,1000000,100,29.2127,229951.915,0
1,1,689000000,1000000,100,0,227312.771,0
1,1,690000000,1000000,100,0,225420.623,0
1,1,691000000,1000000,100,0,223528.476,0
1,1,692000000,1000000,100,0,221636.328,0
1,1,693000000,1000000,100,0,219744.181,0
1,1,694000000,1000000,100,0,217852.033,0
1,1,695000000,1000000,100,0,215959.886,0
1,1,696000000,1000000,100,0,214067.738,0
1,1,697000000,1000000,100,0,212175.59,0
1,1,698000000,1000000,100,0,210283.443,0
1,1,699000000,1000000,100,0,208391.295,0
1,1,700000000,1000000,100,0,206499.148,0
1,1,701000000,1000000,100,0,204607,0
1,1,702000000,1000000,100,0,202714.852,0
1,1,703000000,1000000,100,0,200822.705,0
1,1,704000000,1000000,100,0,198930.557,0
1,1,705000000,1000000,100,0,197038.41,0
1,1,706000000,1000000,100,0,195146.262,0
1,1,707000000,1000000,100,0,193254.114,0
1,1,708000000,1000000,100,0,191361.967,0
1,1,709000000,1000000,100,0,189469.819,0
1,1,710000000,1000000,100,0,187577.672,0
1,1,711000000,1000000,100,0,185685.524,0
1,1,712000000,1000000,100,0,183793.377,0
1,1,713000000,1000000,100,0,181901.229,0
1,1,714000000,1000000,100,0,180009.081,0
1,1,715000000,1000000,100,0,178116.934,0
1,1,716000000,1000000,100,0,176224.786,0
1,1,717000000,1000000,100,0,174332.639,0
1,1,718000000,1000000,100,0,172440.491,0
1,1,719000000,1000000,100,0,170548.343,0
1,1,720000000,1000000,100,0,168656.196,0
1,1,721000000,1000000,100,0,166764.048,0
1,1,722000000,1000000,100,0,164871.901,0
1,1,723000000,1000000,100,0,162979.753,0
1,1,724000000,1000000,100,0,161087.606,0
1,1,725000000,1000000,100,0,159195.458,0
1,1,726000000,1000000,100,0,157303.31,0
1,1,727000000,1000000,100,0,155411.163,0
1,1,728000000,1000000,100,0,153519.015,0
1,1,729000000,1000000,100,0,151626.867,0
1,1,730000000,1000000,100,0,149734.72,0
1,1,731000000,1000000,100,0,147842.572,0
1,1,732000000,1000000,100,0,145950.425,0
1,1,733000000,1000000,100,0,144058.277,0
1,1,734000000,1000000,100,0,142166.13,0
1,1,735000000,1000000,100,0,140273.982,0
1,1,736000000,1000000,100,0,138381.834,0
1,1,737000000,1000000,100,0,136489.687,0
1,1,738000000,1000000,100,0,134597.539,0
1,1,739000000,1000000,100,0,132705.392,0
1,1,740000000,1000000,100,0,130813.244,0
1,1,741000000,1000000,100,0,128921.097,0
1,1,742000000,1000000,100,0,127028.949,0
1,1,743000000,1000000,100,0,125136.801,0
1,1,744000000,1000000,100,0,123244.654,0
1,1,745000000,1000000,100,0,121352.506,0
1,1,746000000,1000000,100,0,119460.359,0
1,1,747000000,1000000,100,0,117568.211,0
1,1,748000000,1000000,100,0,115676.063,0
1,1,749000000,1000000,100,0,113783.916,0
1,1,750000000,1000000,100,0,111891.768,0
1,1,751000000,1000000,100,0,109999.621,0
1,1,752000000,1000000,100,0,108107.473,0
1,1,753000000,1000000,100,0,106215.326,0
1,1,754000000,1000000,100,0,104323.178,0
1,1,755000000,1000000,100,0,102431.03,0
1,1,756000000,1000000,100,0,100538.883,0
1,1,757000000,1000000,100,0,98646.735,0
1,1,758000000,1000000,100,0,96754.5875,0
1,1,759000000,1000000,100,0,94862.4399,0
1,1,760000000,1000000,100,0,92970.2923,0
1,1,761000000,1000000,100,0,91078.1447,0
1,1,762000000,1000000,100,0,89185.9972,0
1,1,763000000,1000000,100,0,87293.8496,0
1,1,764000000,1000000,100,0,85401.702,0
1,1,765000000,1000000,100,0,83509.5544,0
1,1,766000000,1000000,100,0,81617.4069,0
1,1,767000000,1000000,100,0,79725.2593,0
1,1,768000000,1000000,100,0,77833.1117,0
1,1,769000000,1000000,100,0,75940.964,0
1,1,770000000,1000000,100,0,74048.8164,0
1,1,771000000,1000000,100,0,72156.6688,0
1,1,772000000,1000000,100,0,70264.5212,0
1,1,773000000,1000000,100,0,68372.3737,0
1,1,774000000,1000000,100,0,66480.2261,0
1,1,775000000,1000000,100,0,64588.0785,0
1,1,776000000,1000000,100,0,62695.9309,0
1,1,777000000,1000000,100,0,60803.7834,0
1,1,778000000,1000000,100,0,58911.6358,0
1,1,779000000,1000000,100,0,57019.4882,0
1,1,780000000,1000000,100,0,55127.3406,0
1,1,781000000,1000000,100,0,53235.1931,0
1,1,782000000,1000000,100,0,51343.0455,0
1,1,783000000,1000000,100,0,49450.8978,0
1,1,784000000,1000000,100,0,47558.7502,0
1,1,785000000,1000000,100,0,45666.6026,0
1,1,786000000,1000000,100,0,43774.455,0
1,1,787000000,1000000,100,0,41882.3075,0
1,1,788000000,1000000,100,0,39990.1599,0
1,1,789000000,1000000,100,0,38098.0123,0
1,1,790000000,1000000,100,0,36205.8647,0
1,1,791000000,1000000,100,0,34313.7171,0
1,1,792000000,1000000,100,0,32421.5696,0
1,1,793000000,1000000,100,0,30529.422,0
1,1,794000000,1000000,100,0,28637.2744,0
1,1,795000000,1000000,100,0,26745.1268,0
1,1,796000000,1000000,100,0,24852.9792,0
1,1,797000000,1000000,100,0,22960.8315,0
1,1,798000000,1000000,100,0,21068.684,0
1,1,799000000,1000000,100,0,19176.5364,0
1,1,800000000,1000000,100,0,17284.3888,0
1,1,801000000,1000000,100,0,15392.2412,0
1,1,802000000,1000000,100,0,13500.0937,0
1,1,803000000,1000000,100,0,11607.9461,0
1,1,804000000,1000000,100,0,9715.7985,0
1,1,805000000,1000000,100,0,7823.65093,0
1,1,806000000,1000000,100,0,5931.50335,0
1,1,807000000,1000000,100,0,4039.35577,0
1,1,808000000,1000000,100,0,2147.2082,0
1,1,809000000,1000000,100,0,83991.1122,0
1,1,810000000,1000000,100,0,228896.884,0
1,1,811000000,1000000,100,0,228343.94,0
1,1,812000000,1000000,100,0,227790.996,0
1,1,813000000,1000000,100,0,227238.051,0
1,1,814000000,1000000,100,0,226685.107,0
1,1,815000000,1000000,100,0,226132.162,0
1,1,816000000,1000000,100,0,225579.218,0
1,1,817000000,1000000,100,0,225026.273,0
1,1,818000000,1000000,100,0,224473.33,0
1,1,819000000,1000000,100,0,223920.384,0
1,1,820000000,1000000,100,0,223367.441,0
1,1,821000000,1000000,100,0,222814.495,0
1,1,822000000,1000000,100,0,222261.552,0
1,1,823000000,1000000,100,0,221708.606,0
1,1,824000000,1000000,100,0,221155.663,0
1,1,825000000,1000000,100,0,220602.717,0
1,1,826000000,1000000,100,0,220049.774,0
1,1,827000000,1000000,100,0,219496.829,0
1,1,828000000,1000000,100,0,218943.885,0
1,1,829000000,1000000,100,0,218390.94,0
1,1,830000000,1000000,100,0,217837.996,0
1,1,831000000,1000000,100,0,217285.052,0
1,1,832000000,1000000,100,0,216732.107,0
1,1,833000000,1000000,100,0,216179.163,0
1,1,834000000,1000000,100,0,215626.218,0
1,1,835000000,1000000,100,0,215073.274,0
1,1,836000000,1000000,100,0,214520.329,0
1,1,837000000,1000000,100,0,213967.386,0
1,1,838000000,1000000,100,0,213414.44,0
1,1,839000000,1000000,100,0,212861.497,0
1,1,840000000,1000000,100,0,212308.551,0
1,1,841000000,1000000,100,0,211755.608,0
1,1,842000000,1000000,100,0,211202.662,0
1,1,843000000,1000000,100,0,210649.719,0
1,1,844000000,1000000,100,0,210096.773,0
1,1,845000000,1000000,100,0,209543.83,0
1,1,846000000,1000000,100,0,208990.885,0
1,1,847000000,1000000,100,0,208437.941,0
1,1,848000000,1000000,100,0,207884.996,0
1,1,849000000,1000000,100,0,207332.052,0
1,1,850000000,1000000,100,0,206779.107,0
1,1,851000000,1000000,100,0,206226.163,0
1,1,852000000,1000000,100,0,205673.219,0
1,1,853000000,1000000,100,0,205120.274,0
1,1,854000000,1000000,100,0,204567.33,0
1,1,855000000,1000000,100,0,204014.384,0
1,1,856000000,1000000,100,0,203461.442,0
1,1,857000000,1000000,100,0,202908.495,0
1,1,858000000,1000000,100,0,202355.553,0
1,1,859000000,1000000,100,0,201802.607,0
1,1,860000000,1000000,100,0,201249.664,0
1,1,861000000,1000000,100,0,200696.718,0
1,1,862000000,1000000,100,0,200143.775,0
1,1,863000000,1000000,100,0,199590.829,0
1,1,864000000,1000000,100,0,199037.885,0
1,1,865000000,1000000,100,0,198484.941,0
1,1,866000000,1000000,100,0,197931.996,0
1,1,867000000,1000000,100,0,197379.052,0
1,1,868000000,1000000,100,0,196826.107,0
1,1,869000000,1000000,100,0,196273.163,0
1,1,870000000,1000000,100,0,195720.218,0
1,1,871000000,1000000,100,0,195167.275,0
1,1,872000000,1000000,100,0,194614.329,0
1,1,873000000,1000000,100,0,194061.386,0
1,1,874000000,1000000,100,0,193508.44,0
1,1,875000000,1000000,100,0,192955.497,0
1,1,876000000,1000000,100,0,192402.551,0
1,1,877000000,1000000,100,0,191849.608,0
1,1,878000000,1000000,100,0,191296.663,0
1,1,879000000,1000000,100,0,190743.719,0
1,1,880000000,1000000,100,0,190190.774,0
1,1,881000000,1000000,100,0,189637.83,0
1,1,882000000,1000000,100,0,189084.885,0
1,1,883000000,1000000,100,0,188531.941,0
1,1,884000000,1000000,100,0,187978.997,0
1,1,885000000,1000000,100,0,187426.052,0
1,1,886000000,1000000,100,0,186873.108,0
1,1,887000000,1000000,100,0,186320.163,0
1,1,888000000,1000000,100,0,185767.219,0
1,1,889000000,1000000,100,0,185214.274,0
1,1,890000000,1000000,100,0,184661.331,0
1,1,891000000,1000000,100,0,184108.385,0
1,1,892000000,1000000,100,0,183555.442,0
1,1,893000000,1000000,100,0,183002.496,0
1,1,894000000,1000000,100,0,182449.553,0
1,1,895000000,1000000,100,0,181896.607,0
1,1,896000000,1000000,100,0,181343.664,0
1,1,897000000,1000000,100,0,180790.719,0
1,1,898000000,1000000,100,0,180237.775,0
1,1,899000000,1000000,100,0,179684.83,0
1,1,900000000,1000000,100,0,179131.886,0
1,1,901000000,1000000,100,0,178578.941,0
1,1,902000000,1000000,100,0,178025.997,0
1,1,903000000,1000000,100,0,177473.053,0
1,1,904000000,1000000,100,0,176920.108,0
1,1,905000000,1000000,100,0,176367.164,0
1,1,906000000,1000000,100,0,175814.219,0
1,1,907000000,1000000,100,0,175261.275,0
1,1,908000000,1000000,100,0,174708.33,0
1,1,909000000,1000000,100,0,174155.387,0
1,1,910000000,1000000,100,0,173602.441,0
1,1,911000000,1000000,100,0,173049.498,0
1,1,912000000,1000000,100,0,172496.552,0
1,1,913000000,1000000,100,0,171943.609,0
1,1,914000000,1000000,100,0,171390.663,0
1,1,915000000,1000000,100,0,170837.72,0
1,1,916000000,1000000,100,0,170284.775,0
1,1,917000000,1000000,100,0,169731.831,0
1,1,918000000,1000000,100,0,169178.886,0
1,1,919000000,1000000,100,0,168625.942,0
1,1,920000000,1000000,100,0,168072.997,0
1,1,921000000,1000000,100,0,167520.053,0
1,1,922000000,1000000,100,0,166967.109,0
1,1,923000000,1000000,100,0,166414.164,0
1,1,924000000,1000000,100,0,165861.22,0
1,1,925000000,1000000,100,0,165308.275,0
1,1,926000000,1000000,100,0,164755.331,0
1,1,927000000,1000000,100,0,164202.386,0
1,1,928000000,1000000,100,0,163649.443,0
1,1,929000000,1000000,100,0,163096.497,0
1,1,930000000,1000000,100,0,162543.554,0
1,1,931000000,1000000,100,0,161990.608,0
1,1,932000000,1000000,100,0,161437.665,0
1,1,933000000,1000000,100,0,160884.719,0
1,1,934000000,1000000,100,0,160331.776,0
1,1,935000000,1000000,100,0,159778.83,0
1,1,936000000,1000000,100,0,159225.887,0
1,1,937000000,1000000,100,0,158672.942,0
1,1,938000000,1000000,100,0,158119.998,0
1,1,939000000,1000000,100,0,157567.053,0
1,1,940000000,1000000,100,0,157014.108,0
1,1,941000000,1000000,100,0,156461.165,0
1,1,942000000,1000000,100,0,155908.219,0
1,1,943000000,1000000,100,0,155355.276,0
1,1,944000000,1000000,100,0,154802.33,0
1,1,945000000,1000000,100,0,154249.387,0
1,1,946000000,1000000,100,0,153696.441,0
1,1,947000000,1000000,100,0,153143.499,0
1,1,948000000,1000000,100,0,152590.552,0
1,1,949000000,1000000,100,0,152037.609,0
1,1,950000000,1000000,100,0,151484.664,0
1,1,951000000,1000000,100,0,150931.72,0
1,1,952000000,1000000,100,0,150378.775,0
1,1,953000000,1000000,100,0,149825.831,0
1,1,954000000,1000000,100,0,149272.886,0
1,1,955000000,1000000,100,0,148719.942,0
1,1,956000000,1000000,100,0,148166.998,0
1,1,957000000,1000000,100,0,147614.053,0
1,1,958000000,1000000,100,0,147061.109,0
1,1,959000000,1000000,100,0,146508.164,0
1,1,960000000,1000000,100,0,145955.22,0
1,1,961000000,1000000,100,0,145402.275,0
1,1,962000000,1000000,100,0,144849.332,0
1,1,963000000,1000000,100,0,144296.386,0
1,1,964000000,1000000,100,0,143743.443,0
1,1,965000000,1000000,100,0,143190.497,0
1,1,966000000,1000000,100,0,142637.554,0
1,1,967000000,1000000,100,0,142084.608,0
1,1,968000000,1000000,100,0,141531.665,0
1,1,969000000,1000000,100,0,140978.72,0
1,1,970000000,1000000,100,0,140425.776,0
1,1,971000000,1000000,100,0,139872.831,0
1,1,972000000,1000000,100,0,139319.887,0
1,1,973000000,1000000,100,0,138766.942,0
1,1,974000000,1000000,100,0,138213.998,0
1,1,975000000,1000000,100,0,137661.054,0
1,1,976000000,1000000,100,0,137108.109,0
1,1,977000000,1000000,100,0,136555.165,0
1,1,978000000,1000000,100,0,136002.22,0
1,1,979000000,1000000,100,0,135449.276,0
1,1,980000000,1000000,100,0,134896.331,0
1,1,981000000,1000000,100,0,134343.388,0
1,1,982000000,1000000,100,0,133790.442,0
1,1,983000000,1000000,100,0,133237.499,0
1,1,984000000,1000000,100,0,132684.553,0
1,1,985000000,1000000,100,0,132131.61,0
1,1,986000000,1000000,100,0,131578.664,0
1,1,987000000,1000000,100,0,131025.721,0
1,1,988000000,1000000,100,0,130472.776,0
1,1,989000000,1000000,100,0,129919.832,0
1,1,990000000,1000000,100,0,129366.887,0
1,1,991000000,1000000,100,0,128813.943,0
1,1,992000000,1000000,100,0,128260.998,0
1,1,993000000,1000000,100,0,127708.054,0
1,1,994000000,1000000,100,0,127155.11,0
1,1,995000000,1000000,100,0,126602.165,0
1,1,996000000,1000000,100,0,126049.221,0
1,1,997000000,1000000,100,0,125496.276,0
1,1,998000000,1000000,100,0,124943.332,0
1,1,999000000,1000000,100,0,124390.387,0
1,1,1000000000,1000000,100,0,123837.444,0
1,1,1001000000,1000000,100,0,123284.498,0
1,1,1002000000,1000000,100,0,122731.555,0
1,1,1003000000,1000000,100,0,122178.609,0
1,1,1004000000,1000000,100,0,121625.666,0
1,1,1005000000,1000000,100,0,121072.72,0
1,1,1006000000,1000000,100,0,120519.777,0
1,1,1007000000,1000000,100,0,119966.832,0
1,1,1008000000,1000000,100,0,119413.888,0
1,1,1009000000,1000000,100,0,118860.943,0
1,1,1010000000,1000000,100,0,118307.999,0
1,1,1011000000,1000000,100,0,117755.054,0
1,1,1012000000,1000000,100,0,117202.11,0
1,1,1013000000,1000000,100,0,116649.166,0
1,1,1014000000,1000000,100,0,116096.221,0
1,1,1015000000,1000000,100,0,115543.277,0
1,1,1016000000,1000000,100,0,114990.331,0
1,1,1017000000,1000000,100,0,114437.388,0
1,1,1018000000,1000000,100,0,113884.442,0
1,1,1019000000,1000000,100,0,113331.5,0
1,1,1020000000,1000000,100,0,112778.553,0
1,1,1021000000,1000000,100,0,112225.611,0
1,1,1022000000,1000000,100,0,111672.665,0
1,1,1023000000,1000000,100,0,111119.722,0
1,1,1024000000,1000000,100,0,110566.776,0
1,1,1025000000,1000000,100,0,110013.832,0
1,1,1026000000,1000000,100,0,109460.888,0
1,1,1027000000,1000000,100,0,108907.943,0
1,1,1028000000,1000000,100,0,108354.999,0
1,1,1029000000,1000000,100,0,107802.054,0
1,1,1030000000,1000000,100,0,107249.11,0
1,1,1031000000,1000000,100,0,106696.165,0
1,1,1032000000,1000000,100,0,106143.222,0
1,1,1033000000,1000000,100,0,105590.276,0
1,1,1034000000,1000000,100,0,105037.333,0
1,1,1035000000,1000000,100,0,104484.387,0
1,1,1036000000,1000000,100,0,103931.444,0
1,1,1037000000,1000000,100,0,103378.498,0
1,1,1038000000,1000000,100,0,102825.555,0
1,1,1039000000,1000000,100,0,102272.609,0
1,1,1040000000,1000000,100,0,101719.666,0
1,1,1041000000,1000000,100,0,101166.721,0
1,1,1042000000,1000000,100,0,100613.777,0
1,1,1043000000,1000000,100,0,100060.832,0
1,1,1044000000,1000000,100,0,99507.8882,0
1,1,1045000000,1000000,100,0,98954.9435,0
1,1,1046000000,1000000,100,0,98401.9992,0
1,1,1047000000,1000000,100,0,97849.0548,0
1,1,1048000000,1000000,100,0,97296.1101,0
1,1,1049000000,1000000,100,0,96743.1662,0
1,1,1050000000,1000000,100,0,96190.2211,0
1,1,1051000000,1000000,100,0,95637.2776,0
1,1,1052000000,1000000,100,0,95084.332,0
1,1,1053000000,1000000,100,0,94531.3889,0
1,1,1054000000,1000000,100,0,93978.443,0
1,1,1055000000,1000000,100,0,93425.5002,0
1,1,1056000000,1000000,100,0,92872.554,0
1,1,1057000000,1000000,100,0,92319.6111,0
1,1,1058000000,1000000,100,0,91766.6654,0
1,1,1059000000,1000000,100,0,91213.7221,0
1,1,1060000000,1000000,100,0,90660.7767,0
1,1,1061000000,1000000,100,0,90107.833,0
1,1,1062000000,1000000,100,0,89554.8881,0
1,1,1063000000,1000000,100,0,89001.944,0
1,1,1064000000,1000000,100,0,88448.9994,0
1,1,1065000000,1000000,100,0,87896.0549,0
1,1,1066000000,1000000,100,0,87343.1108,0
1,1,1067000000,1000000,100,0,86790.1659,0
1,1,1068000000,1000000,100,0,86237.2222,0
1,1,1069000000,1000000,100,0,85684.2768,0
1,1,1070000000,1000000,100,0,85131.3335,0
1,1,1071000000,1000000,100,0,84578.3878,0
1,1,1072000000,1000000,100,0,84025.4449,0
1,1,1073000000,1000000,100,0,83472.4987,0
1,1,1074000000,1000000,100,0,82919.5559,0
1,1,1075000000,1000000,100,0,82366.61,0
1,1,1076000000,1000000,100,0,81813.6669,0
1,1,1077000000,1000000,100,0,81260.7213,0
1,1,1078000000,1000000,100,0,80707.7778,0
1,1,1079000000,1000000,100,0,80154.8327,0
1,1,1080000000,1000000,100,0,79601.8888,0
1,1,1081000000,1000000,100,0,79048.944,0
1,1,1082000000,1000000,100,0,78495.9997,0
1,1,1083000000,1000000,100,0,77943.0554,0
1,1,1084000000,1000000,100,0,77390.1107,0
1,1,1085000000,1000000,100,0,76837.1668,0
1,1,1086000000,1000000,100,0,76284.2216,0
1,1,1087000000,1000000,100,0,75731.2781,0
1,1,1088000000,1000000,100,0,75178.3326,0
1,1,1089000000,1000000,100,0,74625.3895,0
1,1,1090000000,1000000,100,0,74072.4435,0
1,1,1091000000,1000000,100,0,73519.5007,0
1,1,1092000000,1000000,100,0,72966.5546,0
1,1,1093000000,1000000,100,0,72413.6117,0
1,1,1094000000,1000000,100,0,71860.6659,0
1,1,1095000000,1000000,100,0,71307.7226,0
1,1,1096000000,1000000,100,0,70754.7773,0
1,1,1097000000,1000000,100,0,70201.8336,0
1,1,1098000000,1000000,100,0,69648.8886,0
1,1,1099000000,1000000,100,0,69095.9445,0
1,1,1100000000,1000000,100,0,68543,0
1,1,1101000000,1000000,100,0,67990.0555,0
1,1,1102000000,1000000,100,0,67437.1114,0
1,1,1103000000,1000000,100,0,66884.1664,0
1,1,1104000000,1000000,100,0,66331.2227,0
1,1,1105000000,1000000,100,0,65778.2774,0
1,1,1106000000,1000000,100,0,65225.3341,0
1,1,1107000000,1000000,100,0,64672.3883,0
1,1,1108000000,1000000,100,0,64119.4454,0
1,1,1109000000,1000000,100,0,63566.4993,0
1,1,1110000000,1000000,100,0,63013.5565,0
1,1,1111000000,1000000,100,0,62460.6105,0
1,1,1112000000,1000000,100,0,61907.6674,0
1,1,1113000000,1000000,100,0,61354.7219,0
1,1,1114000000,1000000,100,0,60801.7784,0
1,1,1115000000,1000000,100,0,60248.8332,0
1,1,1116000000,1000000,100,0,59695.8893,0
1,1,1117000000,1000000,100,0,59142.9446,0
1,1,1118000000,1000000,100,0,58590.0003,0
1,1,1119000000,1000000,100,0,58037.056,0
1,1,1120000000,1000000,100,0,57484.1112,0
1,1,1121000000,1000000,100,0,56931.1673,0
1,1,1122000000,1000000,100,0,56378.2222,0
1,1,1123000000,1000000,100,0,55825.2787,0
1,1,1124000000,1000000,100,0,55272.3331,0
1,1,1125000000,1000000,100,0,54719.39,0
1,1,1126000000,1000000,100,0,54166.4441,0
1,1,1127000000,1000000,100,0,53613.5013,0
1,1,1128000000,1000000,100,0,53060.5551,0
1,1,1129000000,1000000,100,0,52507.6122,0
1,1,1130000000,1000000,100,0,51954.6665,0
1,1,1131000000,1000000,100,0,51401.7232,0
1,1,1132000000,1000000,100,0,50848.7778,0
1,1,1133000000,1000000,100,0,50295.8341,0
1,1,1134000000,1000000,100,0,49742.8892,0
1,1,1135000000,1000000,100,0,49189.9451,0
1,1,1136000000,1000000,100,0,48637.0006,0
1,1,1137000000,1000000,100,0,48084.056,0
1,1,1138000000,1000000,100,0,47531.1119,0
1,1,1139000000,1000000,100,0,46978.167,0
1,1,1140000000,1000000,100,0,46425.2233,0
1,1,1141000000,1000000,100,0,45872.2779,0
1,1,1142000000,1000000,100,0,45319.3346,0
1,1,1143000000,1000000,100,0,44766.3889,0
1,1,1144000000,1000000,100,0,44213.446,0
1,1,1145000000,1000000,100,0,43660.4998,0
1,1,1146000000,1000000,100,0,43107.557,0
1,1,1147000000,1000000,100,0,42554.6111,0
1,1,1148000000,1000000,100,0,42001.668,0
1,1,1149000000,1000000,100,0,41448.7224,0
1,1,1150000000,1000000,100,0,40895.7789,0
1,1,1151000000,1000000,100,0,40342.8338,0
1,1,1152000000,1000000,100,0,39789.8899,0
1,1,1153000000,1000000,100,0,39236.9452,0
1,1,1154000000,1000000,100,0,38684.0008,0
1,1,1155000000,1000000,100,0,38131.0565,0
1,1,1156000000,1000000,100,0,37578.1118,0
1,1,1157000000,1000000,100,0,37025.1679,0
1,1,1158000000,1000000,100,0,36472.2227,0
1,1,1159000000,1000000,100,0,35919.2792,0
1,1,1160000000,1000000,100,0,35366.3337,0
1,1,1161000000,1000000,100,0,34813.3906,0
