model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,prefill,2048,1,l1,1,0,2839528,1622.5874285714285,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.07791999233675456,0.0,0.02313236566077179,0.0,0.0,165.9857142857143,0.05194947892748372,0.0,0.0061577135354889964,0.0,0.0,94.57542857142857,0.31170814304349176,0.0,0.06680511690675352,0.0,0.0,614.6834285714285,0.14426904753184333,0.0,0.02373721970693721,0.0,0.0,274.3765714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.11575444933101557,0.05773917355278765,0.004853799645574898,0.2769587058130788,0.0,467.61485714285715,0.0,0.0,0.0,0.03461983822663485,0.0,761.6148571428571,0.0,0.0,0.0,0.036062331486077966,0.0,1480.1154285714285
qwen,prefill,2048,1,l2,2,0,5622642,3212.938285714286,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.07870179179111883,0.0,0.016731725050252177,0.0,0.0,1756.114857142857,0.05247070683141484,0.0,0.00651668735089305,0.0,0.0,1689.136,0.3148356235378315,0.0,0.06742826592907747,0.0,0.0,2208.808571428571,0.14571655104486467,0.0,0.023278113740835715,0.0,0.0,1864.7274285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.11691585557109985,0.058318491556104766,0.004893162324757649,0.2797375326403495,0.0,2061.289142857143,0.0,0.0,0.0,0.03496719158004369,0.0,2356.1754285714287,0.0,0.0,0.0,0.03642415789587884,0.0,3070.4662857142857
qwen,prefill,2048,1,lh,1,1,5006372,2860.784,30947352,0.0,0.0,0.0,0.0,0.0,0.0,0.04419487804741637,0.0,0.013120279515785083,0.0,0.0,165.9857142857143,0.02946484999516616,0.0,0.0034925490954327803,0.0,0.0,94.57542857142857,0.17679549182521795,0.0,0.03789071207652967,0.0,0.0,614.6834285714285,0.08182691977344073,0.0,0.013464940280107031,0.0,0.0,274.3782857142857,0.0,0.1362821220636421,0.23137114061839592,0.0,0.0,1159.9577142857142,0.0656539306308041,0.032748665101195035,0.0027529915875208633,0.1570862093348237,0.0,467.61485714285715,0.0,0.0,0.0,0.019635776166852963,0.0,1627.2754285714286,0.0,0.0,0.0,0.020453933507138502,0.00015360424674794443,2718.312
qwen,prefill,2048,4,l1,1,0,10700126,6114.357714285714,28049408,0.0,0.0,0.0,0.0,0.0,0.0,0.08271154937801667,0.0,0.013662642851121566,0.0,0.0,591.9742857142858,0.05514402353766675,0.0,0.006103572985962969,0.0,0.0,374.9457142857143,0.3308761037019564,0.0,0.04472895926646098,0.0,0.0,2297.1245714285715,0.15314062656832264,0.0,0.01050482956929666,0.0,0.0,1002.3731428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.12287257178093043,0.061289745560005555,0.005108351060538913,0.2939898090919677,0.0,1815.7965714285715,0.0,0.0,0.0,0.03674872613649596,0.0,2927.208,0.0,0.0,0.0,0.03827992305884996,0.0,5615.881714285714
qwen,prefill,2048,4,l2,2,0,21295272,12168.726857142858,56098816,0.0,0.0,0.0,0.0,0.0,0.0,0.08311929521257112,0.0,0.011543900448888374,0.0,0.0,6640.848,0.05541586883698879,0.0,0.006291044321950901,0.0,0.0,6429.258285714286,0.33250723446969827,0.0,0.04498545498737936,0.0,0.0,8351.876,0.15389556893192066,0.0,0.01052527058588404,0.0,0.0,7056.742285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.12347830072327792,0.06159188762651165,0.005171805272081052,0.2954391002847956,0.0,7867.629142857143,0.0,0.0,0.0,0.03692988753559945,0.0,8981.520571428571,0.0,0.0,0.0,0.03846863284958276,0.0,11670.250857142857
qwen,prefill,2048,4,lh,1,1,12827301,7329.886285714286,47505504,0.0,0.0,0.0,0.0,0.0,0.0,0.06899534048511062,0.0,0.011396941570171308,0.0,0.0,591.9742857142858,0.0459993883358627,0.0,0.0050914062124214595,0.0,0.0,374.9457142857143,0.2760063087316654,0.0,0.037311473395689396,0.0,0.0,2297.1245714285715,0.1277450338149857,0.0,0.00876291123128708,0.0,0.0,1002.3742857142857,0.0,0.053189599277353825,0.09083972536389377,0.0,0.0,1163.096,0.102496386418312,0.0511259539321639,0.004261223775757659,0.24523693643736902,0.0,1815.7965714285715,0.0,0.0,0.0,0.030654617054671127,0.0,6119.058857142857,0.0,0.0,0.0,0.031931892765282424,0.00023239495198561257,6831.410285714286
qwen,prefill,2048,8,l1,1,0,21176131,12100.646285714285,50069504,0.0,0.0,0.0,0.0,0.0,0.0,0.08358694040946385,0.0,0.011459151815787313,0.0,0.0,1152.1657142857143,0.05572764921033025,0.0,0.0062140718717692105,0.0,0.0,750.5091428571428,0.33437798434473226,0.0,0.04109700209164743,0.0,0.0,4544.068571428571,0.15476141510458166,0.0,0.0079157991608571,0.0,0.0,1969.3954285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1241730134744633,0.061938415473534805,0.005162368895432315,0.29710129768275423,0.0,3613.482285714286,0.0,0.0,0.0,0.03713766221034428,0.0,5811.877714285714,0.0,0.0,0.0,0.03868506480244196,0.0,11135.778285714287
qwen,prefill,2048,8,l2,2,0,42180067,24102.895428571428,100139008,0.0,0.0,0.0,0.0,0.0,0.0,0.08392817394054874,0.0,0.01040698915912106,0.0,0.0,13149.974857142857,0.05595515056910649,0.0,0.006290376447244619,0.0,0.0,12751.890285714286,0.33574304184960163,0.0,0.04130087085921414,0.0,0.0,16546.319428571427,0.15539320978318977,0.0,0.007948481921567361,0.0,0.0,13971.644571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.12467993471892778,0.06219127153117135,0.005206487699509818,0.2983141776422498,0.0,15614.289714285715,0.0,0.0,0.0,0.03728927220528123,0.0,17813.258857142857,0.0,0.0,0.0,0.03884299188050128,0.0,23138.02742857143
qwen,prefill,2048,8,lh,1,1,23246739,13283.850857142857,69583040,0.0,0.0,0.0,0.0,0.0,0.0,0.07614177627236234,0.0,0.010438474832964744,0.0,0.0,1152.1657142857143,0.050763937255887806,0.0,0.005660578888075442,0.0,0.0,750.5091428571428,0.3045946358325785,0.0,0.037436455065805146,0.0,0.0,4544.068571428571,0.14097667634157204,0.0,0.0072118717382253054,0.0,0.0,1969.4057142857143,0.0,0.029349449830361155,0.05135509543940765,0.0,0.0,1165.2445714285714,0.1131128112205329,0.05642150496893349,0.004702552043966253,0.27063821725705267,0.0,3613.482285714286,0.0,0.0,0.0,0.033829777157131584,0.0,12105.374857142857,0.0,0.0,0.0,0.0352393512053454,0.00024949735960815836,12318.982857142857
qwen,prefill,4096,1,l1,1,0,7125388,4071.650285714286,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.06210356544794473,0.0,0.012656223071641853,0.0,0.0,306.3645714285714,0.04140462245705076,0.0,0.00509572250661999,0.0,0.0,189.63028571428572,0.24843671670932166,0.0,0.039861899450247484,0.0,0.0,1174.3051428571428,0.11498489626108782,0.0,0.01226431458890379,0.0,0.0,519.892,0.0,0.0,0.0,0.0,0.0,0.0,0.18452328490743242,0.0828114904058558,0.003947434160778332,0.44148164282422236,0.0,1866.616,0.0,0.0,0.0,0.027592602676513898,0.0,2433.6274285714285,0.0,0.0,0.0,0.028742294454701976,0.0,3812.1782857142857
qwen,prefill,4096,1,l2,2,0,14167513,8095.721714285714,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.06246855040824738,0.0,0.009851270297052137,0.0,0.0,4334.5371428571425,0.04164795896075762,0.0,0.004944657541517696,0.0,0.0,4219.247428571429,0.24989678851891647,0.0,0.04001598586851482,0.0,0.0,5203.056571428571,0.11566066676628424,0.0,0.011840998487172731,0.0,0.0,4543.963428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.18560773510495454,0.08329817661010792,0.003959904607110648,0.44407624683315977,0.0,5897.769714285714,0.0,0.0,0.0,0.027754765427072486,0.0,6463.244571428571,0.0,0.0,0.0,0.02891121398653384,0.0,7836.249714285715
qwen,prefill,4096,1,lh,1,1,9276825,5301.042857142857,36452376,0.0,0.0,0.0,0.0,0.0,0.0,0.04770080280699485,0.0,0.009721052191886771,0.0,0.0,306.3645714285714,0.03180225993268171,0.0,0.003913946851428156,0.0,0.0,189.63028571428572,0.19082045850816415,0.0,0.03061731788623802,0.0,0.0,1174.3051428571428,0.08831814764210816,0.0,0.009419925459410951,0.0,0.0,519.8908571428572,0.0,0.07354660673236803,0.12527777553203817,0.0,0.0,1160.5194285714285,0.14172952491827753,0.06360624459338189,0.003031964060979915,0.3390953262565587,0.0,1866.616,0.0,0.0,0.0,0.02119345789103492,0.0,4076.3354285714286,0.0,0.0,0.0,0.022076518636494707,8.278694488685515e-05,5041.570857142857
mistral,decode,512,8,l1,1,0,769206,439.5462857142857,7100416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595525775929985,0.05853763491184416,0.0,0.0,50.59657142857143,0.0,0.02397147188139458,0.029296443345475723,0.0,0.0,23.54057142857143,0.0,0.1678068033790688,0.34608349388850324,0.0,0.0,227.412,0.0,0.07722118652220601,0.15356289472521015,0.0,0.0,113.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023983172258146713,0.03189587704724092,0.0,0.0,29.344,0.0,0.0,0.0,0.0,0.0,102.91657142857143,0.0,0.0,0.0,0.00010400334890783483,0.0,394.26971428571426
mistral,decode,512,8,l2,2,0,1530139,874.3651428571428,14200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036149656991946486,0.05983214596843816,0.0,0.0,486.16742857142856,0.0,0.02410107839875985,0.02745730943397953,0.0,0.0,458.7885714285714,0.0,0.1687140841452966,0.349406818596219,0.0,0.0,663.8862857142857,0.0,0.07763869818362906,0.17315387687000985,0.0,0.0,548.7548571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024112842035919613,0.03320744063121063,0.0,0.0,466.2782857142857,0.0,0.0,0.0,0.0,0.0,538.1645714285714,0.0,0.0,0.0,0.0001045656636423227,0.0,829.0885714285714
mistral,decode,512,8,lh,1,1,1256412,717.9497142857143,11320320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022012683737500118,0.03583816455111858,0.0,0.0,50.59657142857143,0.0,0.014675918408929555,0.017935995517393975,0.0,0.0,23.54057142857143,0.0,0.10273540844882093,0.2118807365736717,0.0,0.0,227.412,0.0,0.04727668949357376,0.10427152876604172,0.0,0.0,114.17257142857143,0.0,0.1174129186922761,0.21512648717140556,0.0,0.0,258.192,0.0,0.014683081664294833,0.019527432084379966,0.0,0.0,29.344,0.0,0.0,0.0,0.0,0.0,444.50114285714284,0.0,0.0,0.0,6.367338102469572e-05,0.0009773863987290793,672.6731428571428
mistral,decode,2048,32,l1,1,0,1198960,685.12,11100160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023067491826249415,0.05373740575165143,0.0,0.0,65.18114285714286,0.0,0.015379161940348302,0.0002898345232534864,0.0,0.0,10.768,0.0,0.10765830386334824,0.2120149963301528,0.0,0.0,219.132,0.0,0.04954210315606859,0.11721575365316608,0.0,0.0,116.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05133782611596717,0.31844682057783413,0.010248882364716088,0.0,292.8702857142857,0.0,0.0,0.0,0.0,0.0,354.768,0.0,0.0,0.0,0.0002668979782478148,0.0,638.9651428571428
mistral,decode,2048,32,l2,2,0,2388542,1364.8811428571428,22200320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023158060440218342,0.05167085192556798,0.0,0.0,741.9948571428572,0.0,0.015439544291036122,0.0026637588955940486,0.0,0.0,688.8891428571428,0.0,0.10808099669170565,0.21464809913327879,0.0,0.0,900.0628571428572,0.0,0.049736617568374344,0.11673543944381133,0.0,0.0,795.8091428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05153939097575006,0.3086403755931443,0.010289121983201468,0.0,967.26,0.0,0.0,0.0,0.0,0.0,1032.8891428571428,0.0,0.0,0.0,0.0002679458849792049,0.0,1318.7262857142857
mistral,decode,2048,32,lh,1,1,1694583,968.3331428571429,15396864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01632082937218183,0.03802056317099841,0.0,0.0,65.18114285714286,0.0,0.010881143030468263,0.00020506519893094644,0.0,0.0,10.768,0.0,0.07617095179167972,0.1500059306625878,0.0,0.0,219.132,0.0,0.035052281298702984,0.0828147691792022,0.0,0.0,115.93771428571428,0.0,0.08705327505350874,0.18044793320834684,0.0,0.0,259.50514285714286,0.0,0.036322800358554286,0.2253091173462734,0.007251341480470417,0.0,292.8702857142857,0.0,0.0,0.0,0.0,0.0,689.8377142857142,0.0,0.0,0.0,0.00018883701772058376,0.002994246962232006,922.1782857142857
mistral,decode,8192,8,l1,1,0,1262123,721.2131428571429,11032576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02191307820236221,0.035956479677495774,0.0,0.0,51.00114285714286,0.0,0.01460951111737921,6.338526435220656e-05,0.0,0.0,10.584,0.0,0.10227053940067649,0.17525748282853573,0.0,0.0,200.28628571428573,0.0,0.04706276646570897,0.11027807907787117,0.0,0.0,118.98628571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853765441244633,0.2655648458985376,0.0,0.0,346.04285714285714,0.0,0.0,0.0,0.0,0.0,406.65885714285713,0.0,0.0,0.0,6.338526435220656e-05,0.0,675.9365714285715
mistral,decode,8192,8,l2,2,0,2498426,1427.672,22065152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022139539053788265,0.038126204258200964,0.0,0.0,763.2914285714286,0.0,0.014760493206522826,5.9237295801436583e-05,0.0,0.0,720.3068571428571,0.0,0.10332745496564637,0.17867709509907437,0.0,0.0,912.3131428571429,0.0,0.04754913693661529,0.10995903020541734,0.0,0.0,825.4451428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18729231924419615,0.2659916683543959,0.0,0.0,1055.772,0.0,0.0,0.0,0.0,0.0,1116.3817142857142,0.0,0.0,0.0,6.404031978533685e-05,0.0,1382.3954285714285
mistral,decode,8192,8,lh,1,1,1741469,995.1251428571428,15252480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015881419652029407,0.026059321182289204,0.0,0.0,51.00114285714286,0.0,0.010588187329203105,4.593822801324629e-05,0.0,0.0,10.584,0.0,0.07412018244367255,0.1270171906591504,0.0,0.0,200.28628571428573,0.0,0.034108560071985206,0.07969536064093016,0.0,0.0,115.04742857142857,0.0,0.08470951822857599,0.14879679167415555,0.0,0.0,257.8102857142857,0.0,0.1343509416475401,0.1924671067931729,0.0,0.0,346.04285714285714,0.0,0.0,0.0,0.0,0.0,721.9925714285714,0.0,0.0,0.0,4.593822801324629e-05,0.0007711880027723721,949.8485714285714
mistral,prefill,512,1,l1,1,0,943902,539.3725714285714,8290304,0.0,0.0,0.0,0.0,0.0,0.0,0.05860142260531284,0.0,0.06311195441899689,0.0,0.0,67.908,0.03906973393424317,0.0,0.019477127922178362,0.0,0.0,32.298857142857145,0.2734987318598753,0.0,0.25634334920362495,0.0,0.0,286.07428571428574,0.1258584047920229,0.0,0.10073609336562482,0.0,0.0,122.41542857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.021748020451275663,0.017374685083832855,0.006243762593998106,0.052073202514667835,0.0,32.84628571428571,0.0,0.0,0.0,0.026036601257333918,0.0,137.90514285714286,0.0,0.0,0.0,0.029291176414500658,0.0,480.5874285714286
mistral,prefill,512,1,l2,2,0,1829422,1045.384,16580608,0.0,0.0,0.0,0.0,0.0,0.0,0.060471558776487876,0.0,0.04066475640940144,0.0,0.0,577.1748571428571,0.040316559000602374,0.0,0.017951571589277925,0.0,0.0,541.6137142857143,0.2822268454189356,0.0,0.2618376186576963,0.0,0.0,792.5222857142857,0.12987490037837088,0.0,0.10324053170892228,0.0,0.0,628.4268571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.02244206093509316,0.017929160139104044,0.005632653373579196,0.0537350048266611,0.0,544.6348571428572,0.0,0.0,0.0,0.02686750241333055,0.0,647.22,0.0,0.0,0.0,0.030225940214996867,0.0,986.5988571428571
mistral,prefill,512,1,lh,1,1,1378459,787.6908571428571,12487808,0.0,0.0,0.0,0.0,0.0,0.0,0.040127417645356156,0.0,0.043216011502699755,0.0,0.0,67.908,0.026753062659099762,0.0,0.013336994426384825,0.0,0.0,32.298857142857145,0.18727869309134332,0.0,0.17553151744085244,0.0,0.0,286.07428571428574,0.08618174352664823,0.0,0.0689821024782021,0.0,0.0,122.41828571428572,0.0,0.10701732877075053,0.17097606820369704,0.0,0.0,231.72057142857142,0.014891991709582946,0.011897343337741638,0.004275426400059777,0.03565720852052908,0.0,32.84628571428571,0.0,0.0,0.0,0.01782860426026454,0.0,544.0617142857143,0.0,0.0,0.0,0.02005717979279761,0.00017483291124364235,728.9057142857143
mistral,prefill,512,8,l1,1,0,4771375,2726.5,18612224,0.0,0.0,0.0,0.0,0.0,0.0,0.09274307720520815,0.0,0.018933326347226952,0.0,0.0,306.54571428571427,0.061832071467868274,0.0,0.007137146000890729,0.0,0.0,188.83142857142857,0.4328412669303922,0.0,0.07443430876843678,0.0,0.0,1384.8245714285715,0.19918451180215346,0.0,0.022149066044903198,0.0,0.0,603.9914285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.03441859002907967,0.02749731471535983,0.006052867360037725,0.08241146420057112,0.0,227.64685714285713,0.0,0.0,0.0,0.04120573210028556,0.0,793.8582857142857,0.0,0.0,0.0,0.046356448612821254,0.0,2467.0337142857143
mistral,prefill,512,8,l2,2,0,9476357,5415.061142857143,37224448,0.0,0.0,0.0,0.0,0.0,0.0,0.09339285128240736,0.0,0.015181730700943412,0.0,0.0,2991.4725714285714,0.06226527768001987,0.0,0.007154700904577572,0.0,0.0,2876.724,0.4358738278855472,0.0,0.0753047294440258,0.0,0.0,4073.3897142857145,0.2005800330232388,0.0,0.022304351767245576,0.0,0.0,3292.5525714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.034659732637763646,0.027689965669296757,0.006287226198844134,0.08298885320593136,0.0,2916.2085714285713,0.0,0.0,0.0,0.04149442660296568,0.0,3481.750857142857,0.0,0.0,0.0,0.046681229928336385,0.0,5155.594857142857
mistral,prefill,512,8,lh,1,1,5149592,2942.624,22832128,0.0,0.0,0.0,0.0,0.0,0.0,0.08593146796872451,0.0,0.017542749017786262,0.0,0.0,306.54571428571427,0.05729075235474966,0.0,0.006612951084280075,0.0,0.0,188.83142857142857,0.40105080169458085,0.0,0.06896740557310171,0.0,0.0,1384.8245714285715,0.18455520359671213,0.0,0.020522693836715608,0.0,0.0,603.9937142857143,0.0,0.028646735508366487,0.0410053845042481,0.0,0.0,214.64514285714284,0.0318906818248902,0.025477746586525688,0.005608308386373134,0.07635867074517748,0.0,227.64685714285713,0.0,0.0,0.0,0.03817933537258874,0.0,2731.2205714285715,0.0,0.0,0.0,0.042951752294162336,0.00030293662099832374,2683.157714285714
mistral,prefill,2048,1,l1,1,0,3123730,1784.9885714285715,12713984,0.0,0.0,0.0,0.0,0.0,0.0,0.07083070559875533,0.0,0.021027745675842664,0.0,0.0,165.9857142857143,0.047223031439977206,0.0,0.005597474813764314,0.0,0.0,94.57542857142857,0.33057402528387536,0.0,0.0782449187349739,0.0,0.0,730.2531428571428,0.15212326289404013,0.0,0.02728276771680011,0.0,0.0,321.208,0.0,0.0,0.0,0.0,0.0,0.0,0.10522292259574291,0.05248597029832924,0.00441219311528205,0.251760555489751,0.0,467.61485714285715,0.0,0.0,0.0,0.03147006943621888,0.0,761.6148571428571,0.0,0.0,0.0,0.03540382811574624,0.0,1642.5165714285715
mistral,prefill,2048,1,l2,2,0,6208776,3547.872,25427968,0.0,0.0,0.0,0.0,0.0,0.0,0.07127201883269746,0.0,0.014861302775297418,0.0,0.0,1917.5428571428572,0.04751725621926125,0.0,0.005630336800683419,0.0,0.0,1849.5754285714286,0.3326336785221435,0.0,0.07913653190258434,0.0,0.0,2486.6857142857143,0.15307107230152933,0.0,0.02899194623867893,0.0,0.0,2084.0914285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.10587851776259927,0.05281298600561528,0.004434448915535042,0.25332915859744337,0.0,2222.6251428571427,0.0,0.0,0.0,0.03166614482468042,0.0,2516.614857142857,0.0,0.0,0.0,0.03562441292776547,0.0,3405.4
mistral,prefill,2048,1,lh,1,1,3514109,2008.0622857142857,16911488,0.0,0.0,0.0,0.0,0.0,0.0,0.06296219041583513,0.0,0.018691793567017983,0.0,0.0,165.9857142857143,0.04197707014779564,0.0,0.004975656702737451,0.0,0.0,94.57542857142857,0.2938508737207639,0.0,0.06955276572240644,0.0,0.0,730.2531428571428,0.13522403545251444,0.0,0.024254370026655404,0.0,0.0,321.2137142857143,0.0,0.04197906211787967,0.055993425360454104,0.0,0.0,213.48171428571428,0.09353380899681825,0.04665535417370378,0.003922046811866109,0.22379271673132506,0.0,467.61485714285715,0.0,0.0,0.0,0.027974089591415632,0.0,1789.6805714285715,0.0,0.0,0.0,0.031470850790342585,7.512572888319628e-05,1865.5902857142858
mistral,prefill,2048,8,l1,1,0,23092433,13195.676,54001664,0.0,0.0,0.0,0.0,0.0,0.0,0.07665056341183278,0.0,0.010508225789807424,0.0,0.0,1152.1657142857143,0.05110314707852568,0.0,0.00569840345536566,0.0,0.0,750.5091428571428,0.35773588690286556,0.0,0.0452128409336513,0.0,0.0,5317.76,0.1646225843764492,0.0,0.008859828672015634,0.0,0.0,2290.733714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.11386864259820523,0.05679851923788195,0.004733974977863961,0.27244664951501646,0.0,3613.482285714286,0.0,0.0,0.0,0.03405583118937706,0.0,5811.877714285714,0.0,0.0,0.0,0.03831281008804919,0.0,12230.808
mistral,prefill,2048,8,l2,2,0,46010724,26291.842285714287,108003328,0.0,0.0,0.0,0.0,0.0,0.0,0.07694067148345676,0.0,0.00960279390517741,0.0,0.0,14246.452571428572,0.051296562949107255,0.0,0.00576700336208576,0.0,0.0,13848.768,0.35908985044443115,0.0,0.045266881694797936,0.0,0.0,18412.869714285713,0.16524565012278442,0.0,0.008916660385522296,0.0,0.0,15386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.11429961415082275,0.057013491028743646,0.0047607814213051726,0.2734778092168252,0.0,16711.15657142857,0.0,0.0,0.0,0.03418472615210315,0.0,18910.13657142857,0.0,0.0,0.0,0.03845781692111604,0.0,25326.974285714285
mistral,prefill,2048,8,lh,1,1,23373394,13356.225142857144,58221568,0.0,0.0,0.0,0.0,0.0,0.0,0.07572918164987079,0.0,0.010381911159329278,0.0,0.0,1152.1657142857143,0.050488859255955726,0.0,0.005629905524204145,0.0,0.0,750.5091428571428,0.3534357055718994,0.0,0.04466935781769648,0.0,0.0,5317.76,0.16264373073076166,0.0,0.008753542596338384,0.0,0.0,2290.734857142857,0.0,0.006311406892811545,0.009146403812813834,0.0,0.0,215.4262857142857,0.11249987913608096,0.05611576992198908,0.004677070005323147,0.26917169153953424,0.0,3613.482285714286,0.0,0.0,0.0,0.03364646144244178,0.0,13200.395428571428,0.0,0.0,0.0,0.037852269122747,5.318012437560416e-05,12391.357142857143
