model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,decode,512,32,l2,2,0,1098346,627.6262857142857,14323712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05036117944618545,0.052932318231231325,0.0,0.0,353.63485714285713,0.0,0.03357594055060974,0.0073292022732363024,0.0,0.0,327.2017142857143,0.0,0.20146292698293616,0.24315789377846325,0.0,0.0,456.37771428571426,0.0,0.0932438411939407,0.0975448538074523,0.0,0.0,378.15485714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03359232882898467,0.13216782325423865,0.005593865685312278,0.0,373.6817142857143,0.0,0.0,0.0,0.0,0.0,426.92285714285714,0.0,0.0,0.0,0.000582694342220029,0.0,595.316
qwen,decode,512,32,lh,1,1,2278740,1302.1371428571429,27020032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012136970431027674,0.015983394331955378,0.0,0.0,38.23028571428571,0.0,0.008091752459692637,0.0016599085459508324,0.0,0.0,13.204,0.0,0.04855227011418591,0.058058839534128506,0.0,0.0,141.37428571428572,0.0,0.022471629058163724,0.029832495150828968,0.0,0.0,72.12857142857143,0.0,0.29941063921289834,0.36997748755891413,0.0,0.0,875.4302857142857,0.0,0.008095702010760332,0.03345884128948454,0.0013481134311066642,0.0,59.74,0.0,0.0,0.0,0.0,0.0,326.428,0.0,0.0,0.0,0.00014042848240694418,0.005821199434775358,1269.826857142857
qwen,decode,2048,8,full,36,1,21190315,12108.751428571428,275073216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469861821308461,0.0416354830024943,0.0,0.0,10869.620571428572,0.0,0.03132582030989157,7.29814540274649e-05,0.0,0.0,10844.389714285715,0.0,0.18796171741665946,0.1667692528402716,0.0,0.0,10958.422285714285,0.0,0.08699502579362317,0.09666460833640274,0.0,0.0,10899.308,0.0,0.032197680874493845,0.035750270819475786,0.0,0.0,869.568,0.0,0.10457003588667747,0.1193456067075926,0.0,0.0,10912.670857142857,0.0,0.0,0.0,0.0,0.0,11152.758285714286,0.0,0.0,0.0,0.0001359111462005166,0.0001359583375707251,12079.03657142857
qwen,decode,2048,8,l1,1,0,542026,309.72914285714285,7098880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05102522757210909,0.06131163449723814,0.0,0.0,34.99485714285714,0.0,0.034018663311354065,7.47196628943999e-05,0.0,0.0,10.563428571428572,0.0,0.20411935958791644,0.18579736027423038,0.0,0.0,124.69257142857143,0.0,0.09447332784774162,0.08139923177116964,0.0,0.0,60.997142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11355912815990377,0.1324382963178888,0.0,0.0,78.84228571428571,0.0,0.0,0.0,0.0,0.0,128.7577142857143,0.0,0.0,0.0,0.0001475943958407899,0.0,280.01428571428573
qwen,decode,2048,8,l2,2,0,1081448,617.9702857142858,14197760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05114809033813923,0.0545541718140863,0.0,0.0,344.12114285714284,0.0,0.03410057626441586,7.582426524437606e-05,0.0,0.0,319.164,0.0,0.20461085507578727,0.18231019891848707,0.0,0.0,429.0102857142857,0.0,0.09470080854557963,0.09609384824790466,0.0,0.0,369.2382857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11383256522736183,0.1323170415960823,0.0,0.0,387.4445714285714,0.0,0.0,0.0,0.0,0.0,437.3582857142857,0.0,0.0,0.0,0.00014794978584268498,0.0,588.2554285714285
qwen,decode,2048,8,lh,1,1,2275889,1300.508,26612416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012152174381088005,0.014601986300737866,0.0,0.0,34.99485714285714,0.0,0.008101888976131965,1.779524396840092e-05,0.0,0.0,10.563428571428572,0.0,0.04861309141175163,0.04424952183520374,0.0,0.0,124.69257142857143,0.0,0.02249977920715817,0.020797147839811167,0.0,0.0,64.3,0.0,0.2997857101115213,0.361306285148353,0.0,0.0,896.0725714285715,0.0,0.027045255722049712,0.03154152069806568,0.0,0.0,78.84228571428571,0.0,0.0,0.0,0.0,0.0,317.7502857142857,0.0,0.0,0.0,3.515109919684132e-05,0.0014658008365082832,1270.7931428571428
qwen,decode,2048,32,full,36,1,30376358,17357.918857142857,390931200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03277720126948728,0.0334055023976212,0.0,0.0,15945.635428571428,0.0,0.02185265264519203,0.0003073442839987598,0.0,0.0,15919.681142857144,0.0,0.1311206563999542,0.12262427905280811,0.0,0.0,16034.212571428572,0.0,0.060687064591482626,0.07283475194755079,0.0,0.0,15975.096,0.0,0.022460855906425648,0.02707842724266023,0.0,0.0,887.508,0.0,0.07294725720575192,0.35938138140194426,0.014562904479858975,0.0,16122.318857142856,0.0,0.0,0.0,0.0,0.0,16370.163428571428,0.0,0.0,0.0,0.0003792423041629941,0.00043487767690912783,17325.608571428573
qwen,decode,2048,32,l1,1,0,792445,452.8257142857143,10307584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034900844853586056,0.04596154938197604,0.0,0.0,38.23028571428571,0.0,0.02326849181962155,0.0003703727072541312,0.0,0.0,10.788571428571428,0.0,0.1396159985866527,0.13825186606010512,0.0,0.0,130.82857142857142,0.0,0.06461899564007596,0.06691253020714372,0.0,0.0,62.586285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776735293932071,0.3713450144805002,0.015506438932670405,0.0,213.46914285714286,0.0,0.0,0.0,0.0,0.0,264.23885714285717,0.0,0.0,0.0,0.00040381351387162515,0.0,420.5154285714286
qwen,decode,2048,32,l2,2,0,1590507,908.8611428571429,20615168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034777589787407415,0.0362198971774409,0.0,0.0,491.4474285714286,0.0,0.023186317318942953,0.0003706365328791385,0.0,0.0,466.3285714285714,0.0,0.1391229337563431,0.13529176545592067,0.0,0.0,584.1914285714286,0.0,0.06439078859759813,0.07393711564928668,0.0,0.0,518.6217142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07739921924266917,0.3753353490427895,0.015451676729495689,0.0,668.9765714285714,0.0,0.0,0.0,0.0,0.0,719.7788571428572,0.0,0.0,0.0,0.0004023874148306169,0.0,876.5508571428571
qwen,decode,2048,32,lh,1,1,2511552,1435.1725714285715,30165760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011011916137909946,0.014501790128175726,0.0,0.0,38.23028571428571,0.0,0.0073416755854547305,0.00011686001325077084,0.0,0.0,10.788571428571428,0.0,0.04405164615345412,0.043621234997324364,0.0,0.0,130.82857142857142,0.0,0.020388588410671968,0.02193703335626736,0.0,0.0,69.75885714285714,0.0,0.27165633042835663,0.3334971762479933,0.0,0.0,870.1514285714286,0.0,0.024507555487602885,0.11716679567056545,0.004892592309456463,0.0,213.46914285714286,0.0,0.0,0.0,0.0,0.0,464.8262857142857,0.0,0.0,0.0,0.00012741125805876207,0.0052230652600463775,1402.8622857142857
qwen,decode,4096,16,full,36,1,32049405,18313.945714285714,389190016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031066161758697235,0.02913832565690377,0.0,0.0,16846.065714285713,0.0,0.020711897771581094,0.000242687812769067,0.0,0.0,16831.72342857143,0.0,0.12427587969261832,0.10571863970641576,0.0,0.0,16942.48857142857,0.0,0.057519070946870934,0.06721904821633974,0.0,0.0,16891.550285714286,0.0,0.021288351531019063,0.025188845159527923,0.0,0.0,918.0725714285715,0.0,0.1336955865483306,0.33983839949602807,0.013802689940733689,0.0,17064.108,0.0,0.0,0.0,0.0,0.0,17304.697714285714,0.0,0.0,0.0,0.0001797225252699699,0.0002051208126952747,18284.25085714286
qwen,decode,4096,16,l1,1,0,834517,476.86685714285716,10265600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033141326060463716,0.04025562091605084,0.0,0.0,35.53142857142857,0.0,0.022095415671580087,0.0002516425668979781,0.0,0.0,10.742285714285714,0.0,0.13257728722123097,0.11707251020650268,0.0,0.0,120.04571428571428,0.0,0.06136124249116555,0.0765203105508935,0.0,0.0,68.47428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14262621372602355,0.3420817071431738,0.014724685057344547,0.0,243.0577142857143,0.0,0.0,0.0,0.0,0.0,293.1017142857143,0.0,0.0,0.0,0.00019172767001750712,0.0,447.172
qwen,decode,4096,16,l2,2,0,1669277,953.8725714285714,20531200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03313650161117657,0.03822882601269891,0.0,0.0,511.3348571428571,0.0,0.022092199197616694,0.00019619272295730427,0.0,0.0,491.1834285714286,0.0,0.13255798767969607,0.11586722874633748,0.0,0.0,599.9445714285714,0.0,0.06135231001205911,0.07482341157279469,0.0,0.0,545.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142605451342108,0.3483022889550386,0.014722541555415908,0.0,723.5977142857142,0.0,0.0,0.0,0.0,0.0,773.5428571428571,0.0,0.0,0.0,0.00019169975983614464,0.0,924.1777142857143
qwen,decode,4096,16,lh,1,1,2556842,1461.0525714285714,29894016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01081685923494686,0.013138864270846614,0.0,0.0,35.53142857142857,0.0,0.007211630597432302,8.213256822283114e-05,0.0,0.0,10.742285714285714,0.0,0.043271348014464715,0.03821080848953514,0.0,0.0,120.04571428571428,0.0,0.02002744009993578,0.026115418942586205,0.0,0.0,67.73885714285714,0.0,0.26684441197383335,0.32406323894867184,0.0,0.0,889.0148571428572,0.0,0.046551175238829776,0.11165062213464891,0.004805928563438804,0.0,243.0577142857143,0.0,0.0,0.0,0.0,0.0,480.8862857142857,0.0,0.0,0.0,6.257719483644276e-05,0.002554713979197776,1431.3577142857143
qwen,decode,8192,8,full,36,1,35714198,20408.113142857143,388319424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027878324469164897,0.02726016695097003,0.0,0.0,18903.67885714286,0.0,0.018586557648585585,4.8370118797011764e-05,0.0,0.0,18886.640571428572,0.0,0.11152337790141613,0.09392028066820932,0.0,0.0,18997.961142857144,0.0,0.051616782770818485,0.057298584725324085,0.0,0.0,18953.15885714286,0.0,0.019103858919077506,0.021574122986046055,0.0,0.0,896.724,0.0,0.23584032322383383,0.28994216809796486,0.0,0.0,19180.179428571428,0.0,0.0,0.0,0.0,0.0,19424.659428571427,0.0,0.0,0.0,8.064019805232641e-05,9.559223477452861e-05,20378.398285714287
qwen,decode,8192,8,l1,1,0,937005,535.4314285714286,10244608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029516384651095778,0.035466726431555864,0.0,0.0,34.99485714285714,0.0,0.01967865699756138,4.3222821649831114e-05,0.0,0.0,10.560571428571428,0.0,0.11807621090602505,0.0975411017016985,0.0,0.0,117.48971428571429,0.0,0.05464965501784942,0.067479896051782,0.0,0.0,68.64914285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24969770705599223,0.27034434181247696,0.0,0.0,304.09828571428574,0.0,0.0,0.0,0.0,0.0,354.01085714285716,0.0,0.0,0.0,8.537841313546886e-05,0.0,505.71657142857146
qwen,decode,8192,8,l2,2,0,1876518,1072.296,20489216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029476935473041026,0.02883931835452684,0.0,0.0,568.1297142857143,0.0,0.0196523561191526,4.31650535726276e-05,0.0,0.0,545.4068571428571,0.0,0.11791839993008327,0.09882852176211472,0.0,0.0,655.7451428571428,0.0,0.05457661477268004,0.06232074512474701,0.0,0.0,605.5137142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24936398158717368,0.2868227216578791,0.0,0.0,838.9445714285714,0.0,0.0,0.0,0.0,0.0,888.8571428571429,0.0,0.0,0.0,8.526430335333848e-05,0.0,1042.5811428571428
qwen,decode,8192,8,lh,1,1,2728084,1558.905142857143,29758144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010137884317345067,0.01218162637220848,0.0,0.0,34.99485714285714,0.0,0.006758956102524702,1.4845583933632543e-05,0.0,0.0,10.560571428571428,0.0,0.04055520284566018,0.03350208424667275,0.0,0.0,117.48971428571429,0.0,0.018770316456531398,0.02326394641807217,0.0,0.0,72.52914285714286,0.0,0.25009457186802164,0.29511902859296124,0.0,0.0,928.1668571428571,0.0,0.0857627551057812,0.09285417897689367,0.0,0.0,304.09828571428574,0.0,0.0,0.0,0.0,0.0,544.0297142857142,0.0,0.0,0.0,2.9324610239274157e-05,0.0012378651097253604,1529.1902857142857
qwen,prefill,256,1,full,36,1,20602604,11772.916571428572,261240856,0.0,0.0,0.0,0.0,0.0,0.0,0.04832651251269014,0.0,0.03957269187914304,0.0,0.0,10479.413142857144,0.03221942236039677,0.0,0.03669982687625312,0.0,0.0,10458.525142857143,0.19332352357012736,0.0,0.2750174686656114,0.0,0.0,10593.781714285715,0.08947665062144572,0.0,0.15919791012825368,0.0,0.0,10521.956,0.0,0.03311615366678892,0.03722662921638449,0.0,0.0,933.3125714285715,0.008946441915788897,0.010735730298946677,0.0029312314113303347,0.021471460597893354,0.0,10446.864571428572,0.0,0.0,0.0,0.0,0.0,10757.978857142858,0.0,0.0,0.0,0.004473220957894449,2.7326642787484534e-05,11732.017142857143
qwen,prefill,256,1,l1,1,0,548415,313.38,6717440,0.0,0.0,0.0,0.0,0.0,0.0,0.050430786904078116,0.0,0.08464301669356236,0.0,0.0,44.697714285714284,0.03362234803934976,0.0,0.03557160179790852,0.0,0.0,23.945714285714285,0.20174138198262265,0.0,0.2802932086102678,0.0,0.0,154.30285714285714,0.09337271956456333,0.0,0.1648559940920653,0.0,0.0,82.04342857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.009335995550814621,0.011203194660977545,0.004641557944257542,0.02240638932195509,0.0,11.017714285714286,0.0,0.0,0.0,0.0,0.0,82.88571428571429,0.0,0.0,0.0,0.0046679977754073105,0.0,272.4805714285714
qwen,prefill,256,1,l2,2,0,1075439,614.5365714285714,13434880,0.0,0.0,0.0,0.0,0.0,0.0,0.05143387955988206,0.0,0.05962727779074406,0.0,0.0,340.4971428571429,0.03429111274558576,0.0,0.039150988573038545,0.0,0.0,319.68057142857145,0.20575411529617207,0.0,0.28821718386630946,0.0,0.0,450.9822857142857,0.09522994795613698,0.0,0.17546508914034176,0.0,0.0,383.2,0.0,0.0,0.0,0.0,0.0,0.0,0.009521693001648629,0.011426031601978356,0.004420055437825855,0.02285206320395671,0.0,306.42857142857144,0.0,0.0,0.0,0.0,0.0,378.62057142857145,0.0,0.0,0.0,0.004760846500824314,0.0,573.6371428571429
qwen,prefill,256,1,lh,1,1,2298809,1313.605142857143,26130456,0.0,0.0,0.0,0.0,0.0,0.0,0.012031012580862525,0.0,0.02019284768765043,0.0,0.0,44.697714285714284,0.008021110061775466,0.0,0.008486133471723837,0.0,0.0,23.945714285714285,0.048128400402121276,0.0,0.06686810430966644,0.0,0.0,154.30285714285714,0.022275447851474395,0.0,0.03957266567165867,0.0,0.0,82.55314285714286,0.0,0.2967967325689085,0.34199840004106474,0.0,0.0,913.4034285714285,0.002227240279640457,0.002672688335568549,0.0011073125257470282,0.005345376671137098,0.0,11.017714285714286,0.0,0.0,0.0,0.0,0.0,318.576,0.0,0.0,0.0,0.0011136201398202286,0.0002453444370541441,1272.7057142857143
qwen,prefill,512,1,full,36,1,24932210,14246.977142857142,286013464,0.0,0.0,0.0,0.0,0.0,0.0,0.07986873205383718,0.0,0.015226949395982145,0.0,0.0,12944.42057142857,0.05324870919986636,0.0,0.011214810079010245,0.0,0.0,12915.703428571429,0.3195038065217644,0.0,0.12450416549515667,0.0,0.0,13075.663428571428,0.14787714366275592,0.0,0.05206582168207311,0.0,0.0,12973.946857142857,0.0,0.027365363920807663,0.029398476909989125,0.0,0.0,885.52,0.029640693705050614,0.023680211260854934,0.003346815224161837,0.07097132584716719,0.0,12921.72,0.0,0.0,0.0,0.03548566292358359,0.0,13281.002285714285,0.0,0.0,0.0,0.03696423221206624,2.2581231266702792e-05,14198.733714285714
qwen,prefill,512,1,l1,1,0,684908,391.376,7405568,0.0,0.0,0.0,0.0,0.0,0.0,0.0807612117247864,0.0,0.05566222032740164,0.0,0.0,53.917142857142856,0.0538437279167421,0.0,0.01014223808161096,0.0,0.0,25.216,0.323074047901324,0.0,0.14500560659241826,0.0,0.0,191.04285714285714,0.14952957185490606,0.0,0.05166752322939723,0.0,0.0,89.00685714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.029971908635904383,0.023944821786283706,0.0031850993126084086,0.07176438295362297,0.0,30.893714285714285,0.0,0.0,0.0,0.03588219147681149,0.0,118.34857142857143,0.0,0.0,0.0,0.0373772827883453,0.0,343.13257142857145
qwen,prefill,512,1,l2,2,0,1331780,761.0171428571429,14811136,0.0,0.0,0.0,0.0,0.0,0.0,0.08306777395665951,0.0,0.03761957680698013,0.0,0.0,428.33542857142857,0.055381519470182765,0.0,0.011511285647779663,0.0,0.0,401.2782857142857,0.33230113081740226,0.0,0.13723174998873688,0.0,0.0,560.7714285714286,0.1538001772064455,0.0,0.054104656925318,0.0,0.0,458.648,0.0,0.0,0.0,0.0,0.0,0.0,0.030827914520416284,0.02462869242667708,0.0035287359774136867,0.07381399330219705,0.0,406.3034285714286,0.0,0.0,0.0,0.03690699665109853,0.0,494.41085714285714,0.0,0.0,0.0,0.038444788178227635,0.0,712.7737142857143
qwen,prefill,512,1,lh,1,1,2384126,1362.3577142857143,26818584,0.0,0.0,0.0,0.0,0.0,0.0,0.023200954983083947,0.0,0.015990555868272062,0.0,0.0,53.917142857142856,0.015468142203893587,0.0,0.002913646342517132,0.0,0.0,25.216,0.092812208750712,0.0,0.04165698457212413,0.0,0.0,191.04285714285714,0.042956622259058455,0.0,0.015451574287600571,0.0,0.0,89.86285714285714,0.0,0.28617573064510854,0.30867747761653536,0.0,0.0,884.9822857142857,0.008610283181341926,0.006878831068492185,0.0009150103643851039,0.02061636004137365,0.0,30.893714285714285,0.0,0.0,0.0,0.010308180020686826,0.0,396.91828571428573,0.0,0.0,0.0,0.010737687521548777,0.00023782300096555299,1314.1142857142856
qwen,prefill,512,4,l1,1,0,2158825,1233.6142857142856,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.10248908549789816,0.0,0.02827788264449411,0.0,0.0,162.0217142857143,0.06832976271814528,0.0,0.005426563060924345,0.0,0.0,91.38285714285715,0.4099933991870578,0.0,0.05809827105022408,0.0,0.0,589.108,0.1897587808182692,0.0,0.01897421050803099,0.0,0.0,267.9371428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.03803550542540502,0.03038690028140308,0.002620175326856044,0.09107176357509293,0.0,115.18571428571428,0.0,0.0,0.0,0.045535881787546466,0.0,404.65657142857145,0.0,0.0,0.0,0.047433210195360904,0.0,1095.632
qwen,prefill,512,4,l2,2,0,4301051,2457.7434285714285,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.10288462052647132,0.0,0.020073465764530576,0.0,0.0,1366.154857142857,0.06859346703863776,0.0,0.00685332491988586,0.0,0.0,1299.010857142857,0.41157568231578745,0.0,0.06653815544154208,0.0,0.0,1812.7348571428572,0.19049111484611553,0.0,0.019356199217354084,0.0,0.0,1492.0662857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.03818229544360204,0.030504172119791187,0.0025470518717401864,0.09142323585560831,0.0,1319.0365714285715,0.0,0.0,0.0,0.045711617927804156,0.0,1612.2845714285713,0.0,0.0,0.0,0.047616268674796,0.0,2319.7611428571427
qwen,prefill,512,4,lh,1,1,3828762,2187.864,30990432,0.0,0.0,0.0,0.0,0.0,0.0,0.057787869812748874,0.0,0.015944318294007307,0.0,0.0,162.0217142857143,0.03852733599006676,0.0,0.003059735757929064,0.0,0.0,91.38285714285715,0.2311723737333373,0.0,0.032758369415492525,0.0,0.0,589.108,0.10699437572771564,0.0,0.010793175444177518,0.0,0.0,268.152,0.0,0.17819833147111258,0.2003364272838061,0.0,0.0,874.2868571428571,0.02144609667563562,0.01713347552028567,0.00147737049208073,0.051350279803236656,0.0,115.18571428571428,0.0,0.0,0.0,0.025675139901618328,0.0,1238.529142857143,0.0,0.0,0.0,0.026744937397519094,0.0004265086208022332,2049.881714285714
qwen,prefill,512,8,l1,1,0,4126260,2357.862857142857,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.10724287853891902,0.0,0.02058001677063491,0.0,0.0,302.1005714285714,0.07149912996272653,0.0,0.005227857672565471,0.0,0.0,181.30228571428572,0.42901029019014797,0.0,0.04316366394749725,0.0,0.0,1124.2937142857143,0.1985604397202309,0.0,0.011390581301226776,0.0,0.0,505.32342857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.039799721781952666,0.03179634826695361,0.0028979027012355015,0.09529598231812828,0.0,227.4862857142857,0.0,0.0,0.0,0.04764799115906414,0.0,784.42,0.0,0.0,0.0,0.049633324124025144,0.0,2103.000571428571
qwen,prefill,512,8,l2,2,0,8206054,4689.173714285715,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.10785013113489139,0.0,0.014335330964188146,0.0,0.0,2611.1102857142855,0.07190398698326869,0.0,0.004916857724796839,0.0,0.0,2490.208,0.43143952013964326,0.0,0.048477014652840454,0.0,0.0,3455.616571428571,0.1996847693178719,0.0,0.011497426168533621,0.0,0.0,2836.634285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.04002508391974998,0.03197639206371296,0.0028404638819096244,0.09583558675095241,0.0,2537.537142857143,0.0,0.0,0.0,0.047917793375476206,0.0,3093.325714285714,0.0,0.0,0.0,0.049914368099454376,0.0,4434.311428571428
qwen,prefill,512,8,lh,1,1,5749389,3285.365142857143,36552896,0.0,0.0,0.0,0.0,0.0,0.0,0.07696678725339336,0.0,0.01477000425610443,0.0,0.0,302.1005714285714,0.051313974406671736,0.0,0.0037519639043383565,0.0,0.0,181.30228571428572,0.3078949780576684,0.0,0.030977987400052424,0.0,0.0,1124.2937142857143,0.14250418609699222,0.0,0.008207480829702078,0.0,0.0,505.54285714285714,0.0,0.11866982735034975,0.13316806359771446,0.0,0.0,854.6691428571429,0.028563730859053022,0.02281981615785608,0.0020797862172832627,0.06839265876774037,0.0,227.4862857142857,0.0,0.0,0.0,0.03419632938387018,0.0,2362.8005714285714,0.0,0.0,0.0,0.03562117644153144,0.0005492757578240053,3030.502857142857
qwen,prefill,1024,1,full,36,1,46332853,26475.916,335558680,0.0,0.0,0.0,0.0,0.0,0.0,0.08595645944789974,0.0,0.012880061583947788,0.0,0.0,24879.272,0.05730741424448868,0.0,0.008963283569004481,0.0,0.0,24838.46514285714,0.34385691725048745,0.0,0.07927092251366433,0.0,0.0,25112.029714285713,0.1591485851302962,0.0,0.029563256119799056,0.0,0.0,24944.421714285716,0.0,0.014725598702069997,0.01581833305192754,0.0,0.0,872.8228571428572,0.06383720855696065,0.03822773443284401,0.002067809206568825,0.15276175632871128,0.0,24905.474285714285,0.0,0.0,0.0,0.03819043908217782,0.0,25524.98,0.0,0.0,0.0,0.03978170737726856,1.2108039191974646e-05,26397.04
qwen,prefill,1024,1,l1,1,0,1269311,725.3205714285714,8781824,0.0,0.0,0.0,0.0,0.0,0.0,0.0871559452332801,0.0,0.03730212690191766,0.0,0.0,90.98914285714285,0.05810711480480355,0.0,0.007850715860809526,0.0,0.0,47.917142857142856,0.3486552940926219,0.0,0.07100584490325854,0.0,0.0,316.4342857142857,0.1613694358592969,0.0,0.03028690368239147,0.0,0.0,149.44857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0647280296160673,0.0387611861868368,0.0021826802099721818,0.15489348158174002,0.0,117.27028571428572,0.0,0.0,0.0,0.038723370395435004,0.0,273.4817142857143,0.0,0.0,0.0,0.04033684416191146,0.0,646.4445714285714
qwen,prefill,1024,1,l2,2,0,2495945,1426.2542857142857,17563648,0.0,0.0,0.0,0.0,0.0,0.0,0.08864618411062744,0.0,0.02216274797721905,0.0,0.0,789.6051428571428,0.059100661272584135,0.0,0.007347717998593719,0.0,0.0,745.3702857142857,0.35461678843083483,0.0,0.07738972613579226,0.0,0.0,1018.1371428571429,0.16412861661615138,0.0,0.030748674349795366,0.0,0.0,850.3822857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.06583478401967992,0.039423945639827804,0.0020425129560146557,0.1575419330153509,0.0,815.4594285714286,0.0,0.0,0.0,0.03938548325383773,0.0,970.9348571428571,0.0,0.0,0.0,0.041026545056080964,0.0,1347.3782857142858
qwen,prefill,1024,1,lh,1,1,3049559,1742.605142857143,28194840,0.0,0.0,0.0,0.0,0.0,0.0,0.03627672066682428,0.0,0.015526179359048308,0.0,0.0,90.98914285714285,0.024185792109613226,0.0,0.003267685589949235,0.0,0.0,47.917142857142856,0.14511999931793418,0.0,0.02955460117348115,0.0,0.0,316.4342857142857,0.06716643291702178,0.0,0.012793981031355681,0.0,0.0,149.78285714285715,0.0,0.22373038199949566,0.25153915697318857,0.0,0.0,934.1497142857143,0.0269416004084525,0.016133480283542636,0.0009084920147470503,0.06447096121111281,0.0,117.27028571428572,0.0,0.0,0.0,0.016117740302778204,0.0,730.3411428571428,0.0,0.0,0.0,0.016789312815393965,0.00018461685771614845,1663.729142857143
qwen,prefill,2048,1,full,36,1,100420988,57383.421714285716,434649112,0.0,0.0,0.0,0.0,0.0,0.0,0.07931823972892997,0.0,0.00967347084854413,0.0,0.0,54978.46971428571,0.05288169441232743,0.0,0.005875773697825001,0.0,0.0,54909.33714285714,0.31730163817946105,0.0,0.05031203238111937,0.0,0.0,55426.85428571429,0.14685790583936498,0.0,0.014794297781654966,0.0,0.0,55106.781142857144,0.0,0.0067941872868249415,0.007419395236382259,0.0,0.0,882.1325714285714,0.11783162300693556,0.05877528311113609,0.001666155684506908,0.28192863428111264,0.0,55284.165714285715,0.0,0.0,0.0,0.03524107928513908,0.0,56427.849714285716,0.0,0.0,0.0,0.03670945758868654,5.715936592856465e-06,57245.546285714285
