model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,prefill,2048,1,l1,1,0,4511340,2577.9085714285716,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.04904440809160914,0.0,0.011589572056196163,0.0,0.0,158.03657142857142,0.03269804537011176,0.0,0.002792075081904711,0.0,0.0,91.77657142857143,0.1961953654568266,0.0,0.031488537773699164,0.0,0.0,587.2714285714286,0.09080583596004735,0.0,0.011470649518768259,0.0,0.0,267.3262857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.07285817517633342,0.036342195445255736,0.002562874888614026,0.17432337176980675,0.0,467.5628571428571,0.0,0.0,0.0,0.021790421471225844,0.0,751.3982857142857,0.0,0.0,0.0,0.02269835569919359,0.0,1442.84
qwen,prefill,2048,1,l2,2,0,7231366,4132.209142857143,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.06119341767516677,0.0,0.010051489580253578,0.0,0.0,1706.8514285714286,0.04079782436679322,0.0,0.0040462617989464236,0.0,0.0,1645.7102857142856,0.24479579653415412,0.0,0.04026127290473197,0.0,0.0,2145.8514285714286,0.11329975553719726,0.0,0.013733159129271012,0.0,0.0,1821.626857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.09090619946494204,0.04534468314838441,0.0031884017487152495,0.21750579351121213,0.0,2019.2571428571428,0.0,0.0,0.0,0.027188224188901516,0.0,2305.332,0.0,0.0,0.0,0.02832106686343908,0.0,2997.1405714285715
qwen,prefill,2048,1,lh,1,1,6366128,3637.787428571429,30947352,0.0,0.0,0.0,0.0,0.0,0.0,0.034755191852881374,0.0,0.008212920004121814,0.0,0.0,158.03657142857142,0.023171384552745405,0.0,0.00197859672315731,0.0,0.0,91.77657142857143,0.13903333391977038,0.0,0.022314270149767647,0.0,0.0,587.2714285714286,0.06434931876958805,0.0,0.008128488776851487,0.0,0.0,267.32514285714285,0.0,0.1071733084851577,0.13241824543898584,0.0,0.0,981.7411428571429,0.051630755774938863,0.02575380199706949,0.0018161746040921579,0.12353380265052792,0.0,467.5628571428571,0.0,0.0,0.0,0.01544172533131599,0.0,1582.5937142857142,0.0,0.0,0.0,0.016085130553454157,9.377756777746222e-05,2502.7188571428574
qwen,prefill,2048,4,l1,1,0,12250328,7000.187428571428,28049408,0.0,0.0,0.0,0.0,0.0,0.0,0.0722449227481909,0.0,0.009110531571073036,0.0,0.0,571.4148571428572,0.04816589400708291,0.0,0.004184255311367989,0.0,0.0,366.67885714285717,0.28900581274232007,0.0,0.02867600769546742,0.0,0.0,2224.1817142857144,0.1337616429535601,0.0,0.0071839709108196936,0.0,0.0,988.4388571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.10732382022750737,0.05353391354092723,0.0037551239444364266,0.25678724683943155,0.0,1815.7365714285713,0.0,0.0,0.0,0.032098405854928944,0.0,2899.9148571428573,0.0,0.0,0.0,0.03343583943221765,0.0,5520.188571428572
qwen,prefill,2048,4,l2,2,0,22702743,12972.996,56098816,0.0,0.0,0.0,0.0,0.0,0.0,0.07796626160988564,0.0,0.009205077113369075,0.0,0.0,6524.954857142857,0.051980326782539006,0.0,0.004466993261563151,0.0,0.0,6322.509142857143,0.31189323686569503,0.0,0.032028772910832844,0.0,0.0,8194.249142857143,0.14435471519895196,0.0,0.007963949554465732,0.0,0.0,6961.247428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.11582318489003729,0.057773459356871545,0.004074815981487347,0.2771231652492388,0.0,7771.454857142857,0.0,0.0,0.0,0.03464039565615485,0.0,8855.745142857142,0.0,0.0,0.0,0.03608374547516131,0.0,11492.997142857143
qwen,prefill,2048,4,lh,1,1,14077106,8044.060571428571,47505504,0.0,0.0,0.0,0.0,0.0,0.0,0.06286974041397429,0.0,0.007928263096122172,0.0,0.0,571.4148571428572,0.04191543347048747,0.0,0.0036412668910783224,0.0,0.0,366.67885714285717,0.25150169360094327,0.0,0.024954738566293384,0.0,0.0,2224.1817142857144,0.11640347099751895,0.0,0.006251604555652277,0.0,0.0,988.4371428571428,0.0,0.04846727729406882,0.061203879547401294,0.0,0.0,991.9491428571429,0.0933964694163701,0.0465868481774592,0.0032678236563680064,0.22346411258109444,0.0,1815.7365714285713,0.0,0.0,0.0,0.027933014072636805,0.0,6004.885714285714,0.0,0.0,0.0,0.02909688965899667,0.00014889424005189704,6564.0617142857145
qwen,prefill,2048,8,l1,1,0,22579684,12902.676571428572,50069504,0.0,0.0,0.0,0.0,0.0,0.0,0.07839117677643319,0.0,0.008050976266984073,0.0,0.0,1117.181142857143,0.05226361892398494,0.0,0.0042439035019267764,0.0,0.0,729.6451428571429,0.3135930511693609,0.0,0.02868727037986891,0.0,0.0,4416.913142857143,0.14514144662077644,0.0,0.006029513079102436,0.0,0.0,1954.1062857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.11645441982270434,0.05808832399957413,0.004062014331112872,0.2786334830903745,0.0,3613.404571428571,0.0,0.0,0.0,0.03482918538629681,0.0,5756.3525714285715,0.0,0.0,0.0,0.03628040144405918,0.0,10967.966285714285
qwen,prefill,2048,8,l2,2,0,43236119,24706.353714285713,100139008,0.0,0.0,0.0,0.0,0.0,0.0,0.08187820928145748,0.0,0.007534383463048569,0.0,0.0,12921.810857142857,0.05458843334203979,0.0,0.004451128002492546,0.0,0.0,12538.313142857143,0.32754244200317795,0.0,0.02987856056183026,0.0,0.0,16224.00057142857,0.1515976954360774,0.0,0.0062318613749767875,0.0,0.0,13757.783428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.12163459907213225,0.06067223563706076,0.004247744807992595,0.2910277862821129,0.0,15421.108,0.0,0.0,0.0,0.03637847328526411,0.0,17565.020571428573,0.0,0.0,0.0,0.03789424300548345,0.0,22771.643428571428
qwen,prefill,2048,8,lh,1,1,24341505,13909.431428571428,69583040,0.0,0.0,0.0,0.0,0.0,0.0,0.0727172785741884,0.0,0.007468252271172222,0.0,0.0,1117.181142857143,0.048480814970150776,0.0,0.00393673275337741,0.0,0.0,729.6451428571429,0.2908954068370054,0.0,0.026610905940285944,0.0,0.0,4416.913142857143,0.13463621086699445,0.0,0.005593080625047629,0.0,0.0,1954.1062857142856,0.0,0.028029450110007577,0.03589663005635847,0.0,0.0,989.4885714285714,0.1080255308782263,0.05388393199187971,0.003768008592730811,0.25846618769053104,0.0,3613.404571428571,0.0,0.0,0.0,0.03230827346131638,0.0,11907.394857142857,0.0,0.0,0.0,0.033654451522204566,0.00018914196143582742,11974.721142857143
qwen,prefill,4096,1,l1,1,0,8754935,5002.82,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.05054429301873743,0.0,0.008061853114843228,0.0,0.0,294.71542857142856,0.03369802288652057,0.0,0.003038571959700443,0.0,0.0,184.81428571428572,0.20219544748190593,0.0,0.024808236725915155,0.0,0.0,1136.8942857142856,0.09358287640056723,0.0,0.006773494035078501,0.0,0.0,504.14914285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.1501781566624995,0.06739787331373677,0.0027429101415373156,0.35930912108427987,0.0,1866.5057142857142,0.0,0.0,0.0,0.022456820067767492,0.0,2417.9508571428573,0.0,0.0,0.0,0.023392520903924473,0.0,3753.905714285714
qwen,prefill,4096,1,l2,2,0,15698302,8970.458285714285,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.05637705275385835,0.0,0.0069643837913170486,0.0,0.0,4259.3222857142855,0.03758674027292888,0.0,0.0033615100537625025,0.0,0.0,4151.018857142857,0.22552859538566655,0.0,0.027874224868396594,0.0,0.0,5104.541142857142,0.10438224465295673,0.0,0.007586807796155278,0.0,0.0,4471.787428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.16750856239101528,0.07517551898288108,0.003028034496979355,0.4007730262801671,0.0,5833.681714285714,0.0,0.0,0.0,0.025048314142510443,0.0,6384.155428571428,0.0,0.0,0.0,0.02609199389844838,0.0,7721.544
qwen,prefill,4096,1,lh,1,1,10591465,6052.265714285714,36452376,0.0,0.0,0.0,0.0,0.0,0.0,0.041780055922386566,0.0,0.006663950643277393,0.0,0.0,294.71542857142856,0.027854881265245175,0.0,0.0025116921974438853,0.0,0.0,184.81428571428572,0.16713533019275426,0.0,0.020506558818822514,0.0,0.0,1136.8942857142856,0.07735587097724442,0.0,0.005597667555904684,0.0,0.0,504.1497142857143,0.0,0.06441781188910127,0.0779085801633674,0.0,0.0,980.66,0.12413769011180228,0.055711273180811156,0.002267297300231838,0.2970059382719954,0.0,1866.5057142857142,0.0,0.0,0.0,0.018562871141999712,0.0,4007.506857142857,0.0,0.0,0.0,0.019336324106249702,5.778237477062899e-05,4803.351428571428
mistral,decode,512,8,l1,1,0,2399356,1371.0605714285714,7100416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011526843036214717,0.018135699746098535,0.0,0.0,42.309714285714286,0.0,0.007684978802645377,0.005934300704022246,0.0,0.0,18.910285714285713,0.0,0.05379693551102879,0.08580781676416505,0.0,0.0,192.252,0.0,0.024756226254044836,0.04487954267728507,0.0,0.0,95.50857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076887298091654595,0.008167399918978259,0.0,0.0,25.32057142857143,0.0,0.0,0.0,0.0,0.0,88.01828571428571,0.0,0.0,0.0,3.3342280178514565e-05,0.0,333.80114285714285
mistral,decode,512,8,l2,2,0,3049106,1742.3462857142856,14200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018141055115827392,0.025783459151633298,0.0,0.0,409.69085714285717,0.0,0.012094692673852598,0.008958199550950344,0.0,0.0,385.2354285714286,0.0,0.08466612836680654,0.1359531285563703,0.0,0.0,560.1554285714286,0.0,0.03896158414958352,0.06986966015612445,0.0,0.0,466.7942857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012100596043561621,0.012710774895985905,0.0,0.0,392.3382857142857,0.0,0.0,0.0,0.0,0.0,454.34342857142855,0.0,0.0,0.0,5.2474397413536954e-05,0.0,705.0868571428572
mistral,decode,512,8,lh,1,1,2817915,1610.2371428571428,11320320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009814703424340336,0.015441913613434046,0.0,0.0,42.309714285714286,0.0,0.006543490488534963,0.005052849358479585,0.0,0.0,18.910285714285713,0.0,0.0458062077812851,0.07306235283888975,0.0,0.0,192.252,0.0,0.021079060227153765,0.0382985292317192,0.0,0.0,95.64342857142857,0.0,0.0523504080144362,0.0708151239480254,0.0,0.0,219.22285714285715,0.0,0.006546684339307609,0.006954255185128011,0.0,0.0,25.32057142857143,0.0,0.0,0.0,0.0,0.0,375.91371428571426,0.0,0.0,0.0,2.8389784645739847e-05,0.00033890305420851945,572.9777142857143
mistral,decode,2048,32,l1,1,0,2759550,1576.8857142857144,11100160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010022286242322117,0.016772299831494267,0.0,0.0,46.53542857142857,0.0,0.006681886539472015,0.0012942327553405446,0.0,0.0,12.681142857142857,0.0,0.04677501766592379,0.07239767353372832,0.0,0.0,188.15314285714285,0.0,0.021524886303926363,0.03782537007845482,0.0,0.0,95.35714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022305085974162454,0.11416571542461633,0.004452899929336305,0.0,241.61314285714286,0.0,0.0,0.0,0.0,0.0,298.20342857142856,0.0,0.0,0.0,0.0001159609356597996,0.0,537.9514285714286
mistral,decode,2048,32,l2,2,0,3762262,2149.864,22200320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014702325356394636,0.02270030635824937,0.0,0.0,615.7754285714286,0.0,0.009802081832684698,0.0015578394061870227,0.0,0.0,586.0668571428571,0.0,0.06861723080423426,0.10495693813987436,0.0,0.0,760.8897142857143,0.0,0.03157621664838865,0.05562557844190543,0.0,0.0,668.3354285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03272074087344263,0.1682944994261431,0.006532240444711187,0.0,815.4588571428571,0.0,0.0,0.0,0.0,0.0,871.5891428571429,0.0,0.0,0.0,0.00017011042824768716,0.0,1110.9297142857142
mistral,decode,2048,32,lh,1,1,3187432,1821.3897142857143,15396864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008676890989360714,0.014520780364883079,0.0,0.0,46.53542857142857,0.0,0.005784907725090292,0.0011204944921177926,0.0,0.0,12.681142857142857,0.0,0.04049592273654779,0.06267898421048669,0.0,0.0,188.15314285714285,0.0,0.018635377946886397,0.03277685610234195,0.0,0.0,95.4,0.0,0.04628145792600438,0.0740177359077778,0.0,0.0,221.37657142857142,0.0,0.01931084333720688,0.09884006937246034,0.003855141066538831,0.0,241.61314285714286,0.0,0.0,0.0,0.0,0.0,581.7565714285714,0.0,0.0,0.0,0.00010039429860778207,0.0011890449741359188,782.4554285714286
mistral,decode,8192,8,l1,1,0,2850457,1628.8325714285713,11032576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009702654697124006,0.015348416061003551,0.0,0.0,42.57942857142857,0.0,0.006468787285687874,2.701321226736625e-05,0.0,0.0,10.585142857142857,0.0,0.0452832651045078,0.059087893625478304,0.0,0.0,170.48685714285713,0.0,0.02083841292817257,0.034413078323931916,0.0,0.0,94.77885714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08208087334767723,0.09898640814437826,0.0,0.0,313.9125714285714,0.0,0.0,0.0,0.0,0.0,368.28514285714283,0.0,0.0,0.0,2.8065675082977922e-05,0.0,591.5731428571429
mistral,decode,8192,8,l2,2,0,3949048,2256.598857142857,22065152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01400692014885613,0.020443534745589315,0.0,0.0,666.4754285714286,0.0,0.009338453217079155,3.481851828592613e-05,0.0,0.0,638.0594285714286,0.0,0.06537170477542942,0.08533512380705426,0.0,0.0,797.6777142857143,0.0,0.030082693347865105,0.05276018422667944,0.0,0.0,722.5451428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11849336852831366,0.1441681640739743,0.0,0.0,941.3988571428572,0.0,0.0,0.0,0.0,0.0,995.7594285714285,0.0,0.0,0.0,4.051609400544131e-05,0.0,1219.3394285714285
mistral,decode,8192,8,lh,1,1,3270060,1868.6057142857144,15252480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008457642979027907,0.013378959407472645,0.0,0.0,42.57942857142857,0.0,0.005638734457471728,2.3546968557151858e-05,0.0,0.0,10.585142857142857,0.0,0.03947267022623438,0.05150593567090512,0.0,0.0,170.48685714285713,0.0,0.01816449851073069,0.03184528724243592,0.0,0.0,95.22571428571429,0.0,0.045112016293279024,0.059448144682360565,0.0,0.0,219.50742857142856,0.0,0.07154853427765852,0.08628480822981842,0.0,0.0,313.9125714285714,0.0,0.0,0.0,0.0,0.0,633.9977142857143,0.0,0.0,0.0,2.446438291652141e-05,0.0002920435710659743,831.3462857142857
mistral,prefill,512,1,l1,1,0,2566647,1466.6554285714285,8290304,0.0,0.0,0.0,0.0,0.0,0.0,0.02155107422251677,0.0,0.016990065248551903,0.0,0.0,58.73657142857143,0.014368162041761098,0.0,0.004905037584054216,0.0,0.0,28.601714285714287,0.10058103042607729,0.0,0.06479173022234845,0.0,0.0,242.87028571428573,0.046285289718453686,0.0,0.02497265888141221,0.0,0.0,106.636,0.0,0.0,0.0,0.0,0.0,0.0,0.00799798336117121,0.006389659349337872,0.0016757271257013529,0.01915027660601555,0.0,31.882857142857144,0.0,0.0,0.0,0.009575138303007776,0.0,124.17142857142858,0.0,0.0,0.0,0.010772030590883748,0.0,414.38057142857144
mistral,prefill,512,1,l2,2,0,3320586,1897.4777142857142,16580608,0.0,0.0,0.0,0.0,0.0,0.0,0.03331580630647723,0.0,0.015321392067544704,0.0,0.0,500.91714285714284,0.022211742144308263,0.0,0.004966593245890936,0.0,0.0,467.83085714285716,0.15548821804344173,0.0,0.097304060186967,0.0,0.0,676.7474285714286,0.07155243080588787,0.0,0.03703773972425349,0.0,0.0,537.4582857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.012364082725157547,0.009877774585570138,0.0024251743517559854,0.029604413196947767,0.0,476.1514285714286,0.0,0.0,0.0,0.014802206598473883,0.0,563.4005714285714,0.0,0.0,0.0,0.01665248242328312,0.0,845.2028571428572
mistral,prefill,512,1,lh,1,1,2926113,1672.0645714285715,12487808,0.0,0.0,0.0,0.0,0.0,0.0,0.018903576177680084,0.0,0.014902876273062592,0.0,0.0,58.73657142857143,0.012603067619056408,0.0,0.004302465420850118,0.0,0.0,28.601714285714287,0.08822489083640994,0.0,0.056832220765226774,0.0,0.0,242.87028571428573,0.04059925231869036,0.0,0.021949938365333124,0.0,0.0,106.71028571428572,0.0,0.05041466272833619,0.050485234165597845,0.0,0.0,188.75085714285714,0.00701545018938093,0.0056047049447509375,0.0014698680467910843,0.016797710819780372,0.0,31.882857142857144,0.0,0.0,0.0,0.008398855409890186,0.0,471.416,0.0,0.0,0.0,0.009448712336126458,7.586856693504318e-05,619.7897142857142
mistral,prefill,512,8,l1,1,0,6394301,3653.886285714286,18612224,0.0,0.0,0.0,0.0,0.0,0.0,0.06920412410989098,0.0,0.01131593586226235,0.0,0.0,295.65485714285717,0.0461385849680833,0.0,0.004332138884297126,0.0,0.0,184.62057142857142,0.322982605917363,0.0,0.04204501789953272,0.0,0.0,1334.0982857142858,0.1486298502369532,0.0,0.013292070548446187,0.0,0.0,596.012,0.0,0.0,0.0,0.0,0.0,0.0,0.02568286979296095,0.020518270879021805,0.0038099551459964114,0.06149475916132193,0.0,227.608,0.0,0.0,0.0,0.030747379580660966,0.0,779.9502857142858,0.0,0.0,0.0,0.034590802028243585,0.0,2404.941714285714
mistral,prefill,512,8,l2,2,0,10971449,6269.399428571429,37224448,0.0,0.0,0.0,0.0,0.0,0.0,0.08066609980140271,0.0,0.010044024266986066,0.0,0.0,2909.997142857143,0.05378031652883771,0.0,0.0051081219991999235,0.0,0.0,2801.633714285714,0.37647679900804354,0.0,0.04954085827678732,0.0,0.0,3954.652,0.17324676075147413,0.0,0.01506223106902288,0.0,0.0,3211.525142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0299366109253208,0.023916622134414516,0.0046128820359097504,0.07167986653358184,0.0,2844.2588571428573,0.0,0.0,0.0,0.03583993326679092,0.0,3396.9634285714287,0.0,0.0,0.0,0.04031992492513979,0.0,5020.454857142857
mistral,prefill,512,8,lh,1,1,6717851,3838.772,22832128,0.0,0.0,0.0,0.0,0.0,0.0,0.06587106501766711,0.0,0.01077092957256718,0.0,0.0,295.65485714285717,0.043916425059144656,0.0,0.004123491277195639,0.0,0.0,184.62057142857142,0.3074268839841789,0.0,0.04002001532930695,0.0,0.0,1334.0982857142858,0.1414714318611711,0.0,0.012651516087510722,0.0,0.0,596.0125714285714,0.0,0.021959254529461878,0.022719616734577768,0.0,0.0,183.74571428571429,0.024445912837304667,0.019530055072671304,0.0036264573298812374,0.05853300408121585,0.0,227.608,0.0,0.0,0.0,0.029266502040607927,0.0,2658.6051428571427,0.0,0.0,0.0,0.03292481479568392,0.00014439141326593876,2589.8274285714288
mistral,prefill,2048,1,l1,1,0,4785505,2734.574285714286,12713984,0.0,0.0,0.0,0.0,0.0,0.0,0.04623461891691681,0.0,0.010925597194026545,0.0,0.0,158.03657142857142,0.030824750992841925,0.0,0.0026321151059292593,0.0,0.0,91.77657142857143,0.21578161552438038,0.0,0.04019189197378333,0.0,0.0,700.4154285714286,0.09929819318964248,0.0,0.013634715667416501,0.0,0.0,310.848,0.0,0.0,0.0,0.0,0.0,0.0,0.06868407827387078,0.034260125106963635,0.0024160459554425293,0.16433626127232132,0.0,467.5628571428571,0.0,0.0,0.0,0.020542032659040164,0.0,751.3982857142857,0.0,0.0,0.0,0.023109786741420186,0.0,1599.5057142857142
mistral,prefill,2048,1,l2,2,0,7788869,4450.7822857142855,25427968,0.0,0.0,0.0,0.0,0.0,0.0,0.05681338330378904,0.0,0.009248903788213667,0.0,0.0,1863.272,0.037877643082712006,0.0,0.003863012717250733,0.0,0.0,1802.9365714285714,0.26515377264658063,0.0,0.04960874293815957,0.0,0.0,2412.329142857143,0.12201822883399374,0.0,0.01768857583816084,0.0,0.0,2027.056,0.0,0.0,0.0,0.0,0.0,0.0,0.08439941665471586,0.04209905186491132,0.0029833599717751062,0.20193740580307615,0.0,2175.448,0.0,0.0,0.0,0.02524217572538452,0.0,2462.558285714286,0.0,0.0,0.0,0.028397447691057585,0.0,3315.713714285714
mistral,prefill,2048,1,lh,1,1,5116191,2923.537714285714,16911488,0.0,0.0,0.0,0.0,0.0,0.0,0.043246235334060044,0.0,0.010219419095182335,0.0,0.0,158.03657142857142,0.028832387219319997,0.0,0.002461987834308766,0.0,0.0,91.77657142857143,0.20183452885163983,0.0,0.037594081221752666,0.0,0.0,700.4154285714286,0.09288003516678717,0.0,0.01275489910364957,0.0,0.0,310.8514285714286,0.0,0.02883375542468997,0.026455912220634453,0.0,0.0,179.40285714285713,0.06424466952074306,0.03204571525965313,0.0022598843553729717,0.1537143550739212,0.0,467.5628571428571,0.0,0.0,0.0,0.01921429438424015,0.0,1739.264,0.0,0.0,0.0,0.02161608118227017,4.163253482913363e-05,1788.469142857143
mistral,prefill,2048,8,l1,1,0,24421685,13955.248571428572,54001664,0.0,0.0,0.0,0.0,0.0,0.0,0.07247853700512474,0.0,0.007443732895580301,0.0,0.0,1117.181142857143,0.04832164529187892,0.0,0.003923807878121432,0.0,0.0,729.6451428571429,0.3382646201521312,0.0,0.03150878000432812,0.0,0.0,5160.7462857142855,0.15566231404589814,0.0,0.006471584577395048,0.0,0.0,2262.845142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.10767086710028403,0.05370702308215015,0.003755637663822132,0.25761760500964614,0.0,3613.404571428571,0.0,0.0,0.0,0.03220220062620577,0.0,5756.3525714285715,0.0,0.0,0.0,0.03622747570448149,0.0,12020.538285714285
mistral,prefill,2048,8,l2,2,0,46932190,26818.394285714287,108003328,0.0,0.0,0.0,0.0,0.0,0.0,0.07543001935345442,0.0,0.007270755956625932,0.0,0.0,13983.939428571428,0.05028940690813704,0.0,0.004082549738250015,0.0,0.0,13597.762857142858,0.35203948505279636,0.0,0.03264202032762588,0.0,0.0,18025.474857142857,0.16200121920583718,0.0,0.0065939390426911675,0.0,0.0,15125.990857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11205545703279561,0.055894088897194015,0.003912133654960487,0.26810834951448037,0.0,16481.868,0.0,0.0,0.0,0.033513543689310046,0.0,18624.470285714287,0.0,0.0,0.0,0.0377027366504738,0.0,24883.684
mistral,prefill,2048,8,lh,1,1,24645621,14083.212,58221568,0.0,0.0,0.0,0.0,0.0,0.0,0.07181997970349378,0.0,0.007376097360257224,0.0,0.0,1117.181142857143,0.04788258327919593,0.0,0.003888155222382102,0.0,0.0,729.6451428571429,0.3351910670053719,0.0,0.031222483702074297,0.0,0.0,5160.7462857142855,0.1542479290742968,0.0,0.006413066240043211,0.0,0.0,2262.852,0.0,0.005985606936015124,0.006053448602492102,0.0,0.0,182.99085714285715,0.10669254388031042,0.053219028240351504,0.003721513042824119,0.25527682990824213,0.0,3613.404571428571,0.0,0.0,0.0,0.031909603738530266,0.0,12959.973714285714,0.0,0.0,0.0,0.03589830420584655,3.9357904594897404e-05,12148.501714285714
