model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,prefill,2048,1,l1,1,0,2761340,1577.9085714285713,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.08012631548451114,0.0,0.018934466599549494,0.0,0.0,158.03657142857142,0.053420440800480924,0.0,0.004561553448687956,0.0,0.0,91.77657142857143,0.3205342333794462,0.0,0.05144440742538043,0.0,0.0,587.2714285714286,0.14835405998536944,0.0,0.018740176870649758,0.0,0.0,267.3262857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11903206414277126,0.0593740720085176,0.004187097568571781,0.2848008575546655,0.0,467.5628571428571,0.0,0.0,0.0,0.03560010719433319,0.0,751.3982857142857,0.0,0.0,0.0,0.03708344499409707,0.0,1442.84
qwen,prefill,2048,1,l2,2,0,5481366,3132.209142857143,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.08073024133035452,0.0,0.013260563151593964,0.0,0.0,1706.8514285714286,0.05382307986731775,0.0,0.005338085433448524,0.0,0.0,1645.7102857142856,0.3229501551255654,0.0,0.053115227116744254,0.0,0.0,2145.8514285714286,0.14947223009738814,0.0,0.018117655343576764,0.0,0.0,1821.626857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11992922931984472,0.0598215846196003,0.0042063419957725865,0.28694745069021116,0.0,2019.2571428571428,0.0,0.0,0.0,0.035868431336276395,0.0,2305.332,0.0,0.0,0.0,0.037362949308621246,0.0,2997.1405714285715
qwen,prefill,2048,1,lh,1,1,4616128,2637.787428571429,30947352,0.0,0.0,0.0,0.0,0.0,0.0,0.04793107990073066,0.0,0.011326484014308096,0.0,0.0,158.03657142857142,0.03195578632134984,0.0,0.0027286938317135053,0.0,0.0,91.77657142857143,0.19174165014488334,0.0,0.030773735043742288,0.0,0.0,587.2714285714286,0.08874450621819846,0.0,0.011210044435509587,0.0,0.0,267.32514285714285,0.0,0.14780331048012532,0.18261874454087929,0.0,0.0,981.7411428571429,0.07120426469976569,0.03551721269427537,0.0025046965768713517,0.17036615969054583,0.0,467.5628571428571,0.0,0.0,0.0,0.02129576996131823,0.0,1582.5937142857142,0.0,0.0,0.0,0.02218309370970649,0.0001293291693817849,2502.7188571428574
qwen,prefill,2048,4,l1,1,0,10500328,6000.187428571428,28049408,0.0,0.0,0.0,0.0,0.0,0.0,0.0842853670856758,0.0,0.010628906068458052,0.0,0.0,571.4148571428572,0.05619329224763264,0.0,0.00488160941258216,0.0,0.0,366.67885714285717,0.337171943581191,0.0,0.033455193018732364,0.0,0.0,2224.1817142857144,0.15605455372441698,0.0,0.0083812619948634,0.0,0.0,988.4388571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.12521056485092655,0.06245595375687312,0.004380958385299964,0.29958378443035305,0.0,1815.7365714285713,0.0,0.0,0.0,0.03744797305379413,0.0,2899.9148571428573,0.0,0.0,0.0,0.03900830526436888,0.0,5520.188571428572
qwen,prefill,2048,4,l2,2,0,20952743,11972.996,56098816,0.0,0.0,0.0,0.0,0.0,0.0,0.0844781038931275,0.0,0.0099738969737757,0.0,0.0,6524.954857142857,0.05632179042142597,0.0,0.00484008227466924,0.0,0.0,6322.509142857143,0.337942960499253,0.0,0.03470385715130472,0.0,0.0,8194.249142857143,0.15641140637290307,0.0,0.008629108847466892,0.0,0.0,6961.247428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.12549688601630823,0.06259877286711339,0.004415149844581208,0.30026884785443125,0.0,7771.454857142857,0.0,0.0,0.0,0.03753360598180391,0.0,8855.745142857142,0.0,0.0,0.0,0.03909750623104574,0.0,11492.997142857143
qwen,prefill,2048,4,lh,1,1,12327106,7044.060571428571,47505504,0.0,0.0,0.0,0.0,0.0,0.0,0.07179495333292339,0.0,0.009053787644885994,0.0,0.0,571.4148571428572,0.04786589812726523,0.0,0.004158194145487189,0.0,0.0,366.67885714285717,0.2872057723848566,0.0,0.028497402391120835,0.0,0.0,2224.1817142857144,0.13292852353180057,0.0,0.007139104669011526,0.0,0.0,988.4371428571428,0.0,0.055347865103131264,0.06989260090730136,0.0,0.0,991.9491428571429,0.10665536582552304,0.05320048355226279,0.0037317355752436946,0.255187876213606,0.0,1815.7365714285713,0.0,0.0,0.0,0.03189848452670075,0.0,6004.885714285714,0.0,0.0,0.0,0.03322758804864662,0.00017003179821768386,6564.0617142857145
qwen,prefill,2048,8,l1,1,0,20829684,11902.676571428572,50069504,0.0,0.0,0.0,0.0,0.0,0.0,0.08497718928429256,0.0,0.008727376757131793,0.0,0.0,1117.181142857143,0.05665453206107207,0.0,0.0046004538523003995,0.0,0.0,729.6451428571429,0.3399394825192739,0.0,0.03109742327343996,0.0,0.0,4416.913142857143,0.15733546413858224,0.0,0.006536080912221232,0.0,0.0,1954.1062857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.1262383049113947,0.06296859808338907,0.004403283314331605,0.30204279623253044,0.0,3613.404571428571,0.0,0.0,0.0,0.037755349529066305,0.0,5756.3525714285715,0.0,0.0,0.0,0.039328489092777405,0.0,10967.966285714285
qwen,prefill,2048,8,l2,2,0,41486119,23706.353714285713,100139008,0.0,0.0,0.0,0.0,0.0,0.0,0.08533206010424836,0.0,0.007852204733829164,0.0,0.0,12921.810857142857,0.0568911254388486,0.0,0.004638888973924025,0.0,0.0,12538.313142857143,0.3413590941104903,0.0,0.031138921430563318,0.0,0.0,16224.00057142857,0.1579925082893389,0.0,0.006494738637759777,0.0,0.0,13757.783428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.12676548510117325,0.06323155945245204,0.0044269265100454445,0.3033041485514709,0.0,15421.108,0.0,0.0,0.0,0.037913018568933865,0.0,17565.020571428573,0.0,0.0,0.0,0.039492727675972776,0.0,22771.643428571428
qwen,prefill,2048,8,lh,1,1,22591505,12909.431428571428,69583040,0.0,0.0,0.0,0.0,0.0,0.0,0.07835015861050426,0.0,0.008046763595431114,0.0,0.0,1117.181142857143,0.05223627199692982,0.0,0.004241682880357019,0.0,0.0,729.6451428571429,0.3134289636746202,0.0,0.028672259771980662,0.0,0.0,4416.913142857143,0.14506550139089894,0.0,0.006026336005502953,0.0,0.0,1954.1062857142856,0.0,0.03020068826755898,0.03867728157110383,0.0,0.0,989.4885714285714,0.11639348507326094,0.05805792929687509,0.0040598888830115564,0.27848768818190733,0.0,3613.404571428571,0.0,0.0,0.0,0.03481096102273842,0.0,11907.394857142857,0.0,0.0,0.0,0.03626141773201918,0.00020379341703883827,11974.721142857143
qwen,prefill,4096,1,l1,1,0,7004935,4002.82,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.06317146411779695,0.0,0.010075896492972454,0.0,0.0,294.71542857142856,0.04211659351585704,0.0,0.0037976797786132203,0.0,0.0,184.81428571428572,0.2527086975111118,0.0,0.03100592653607778,0.0,0.0,1136.8942857142856,0.11696211313880857,0.0,0.008465674556580469,0.0,0.0,504.14914285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.18769624557544073,0.08423547113570647,0.0034281545795928157,0.4490731177377092,0.0,1866.5057142857142,0.0,0.0,0.0,0.028067069858606825,0.0,2417.9508571428573,0.0,0.0,0.0,0.029236531102715443,0.0,3753.905714285714
qwen,prefill,4096,1,l2,2,0,13948302,7970.458285714286,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.06345030384343557,0.0,0.007838158365082717,0.0,0.0,4259.3222857142855,0.042302496748349724,0.0,0.003783256198496419,0.0,0.0,4151.018857142857,0.25382415723433577,0.0,0.0313714171086918,0.0,0.0,5104.541142857142,0.11747838554112178,0.0,0.008538673739642288,0.0,0.0,4471.787428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.18852473942706433,0.08460728768275881,0.0034079416978496737,0.4510553327566323,0.0,5833.681714285714,0.0,0.0,0.0,0.028190958297289518,0.0,6384.155428571428,0.0,0.0,0.0,0.029365581559676585,0.0,7721.544
qwen,prefill,4096,1,lh,1,1,8841465,5052.265714285714,36452376,0.0,0.0,0.0,0.0,0.0,0.0,0.05004962412903292,0.0,0.007982953051332555,0.0,0.0,294.71542857142856,0.03336822574086987,0.0,0.003008833943243569,0.0,0.0,184.81428571428572,0.2002165930646109,0.0,0.02456544249171376,0.0,0.0,1136.8942857142856,0.09266699579764213,0.0,0.00670561948726823,0.0,0.0,504.1497142857143,0.0,0.0771680937491694,0.0933291032651263,0.0,0.0,980.66,0.14870838712815126,0.06673826113658766,0.002716065719877871,0.3557926203406336,0.0,1866.5057142857142,0.0,0.0,0.0,0.0222370387712896,0.0,4007.506857142857,0.0,0.0,0.0,0.023163582053426668,6.921929793309141e-05,4803.351428571428
mistral,decode,512,8,l1,1,0,649356,371.06057142857145,7100416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042591429046624656,0.06701100782929549,0.0,0.0,42.309714285714286,0.0,0.02839582601839361,0.021927109320619198,0.0,0.0,18.910285714285713,0.0,0.1987784820653078,0.3170579774422659,0.0,0.0,192.252,0.0,0.09147370625666044,0.16582891356975218,0.0,0.0,95.50857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02840968590418815,0.030178361330302637,0.0,0.0,25.32057142857143,0.0,0.0,0.0,0.0,0.0,88.01828571428571,0.0,0.0,0.0,0.00012319898484036492,0.0,333.80114285714285
mistral,decode,512,8,l2,2,0,1299106,742.3462857142857,14200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042578511684188976,0.060515847051741734,0.0,0.0,409.69085714285717,0.0,0.02838721397638068,0.021025612998477414,0.0,0.0,385.2354285714286,0.0,0.19871819543593824,0.31909289927072926,0.0,0.0,560.1554285714286,0.0,0.09144596360882022,0.16398969753045556,0.0,0.0,466.7942857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028401069658672964,0.029833208375605994,0.0,0.0,392.3382857142857,0.0,0.0,0.0,0.0,0.0,454.34342857142855,0.0,0.0,0.0,0.00012316162037585848,0.0,705.0868571428572
mistral,decode,512,8,lh,1,1,1067915,610.2371428571429,11320320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02589812859637705,0.04074668864094989,0.0,0.0,42.309714285714286,0.0,0.017266355468365926,0.013332989985157995,0.0,0.0,18.910285714285713,0.0,0.1208691702991343,0.19279015651994774,0.0,0.0,192.252,0.0,0.055621468000730395,0.10105860485150972,0.0,0.0,95.64342857142857,0.0,0.13813739857572935,0.18686037746449857,0.0,0.0,219.22285714285715,0.0,0.017274783105396964,0.018350243230968757,0.0,0.0,25.32057142857143,0.0,0.0,0.0,0.0,0.0,375.91371428571426,0.0,0.0,0.0,7.491232916477435e-05,0.0008942659294044938,572.9777142857143
mistral,decode,2048,32,l1,1,0,1009550,576.8857142857142,11100160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027395374176613342,0.045846169085236,0.0,0.0,46.53542857142857,0.0,0.01826457332474865,0.0035377148234361847,0.0,0.0,12.681142857142857,0.0,0.12785696597493934,0.19789510177801992,0.0,0.0,188.15314285714285,0.0,0.058837105641127235,0.10339359120400178,0.0,0.0,95.35714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060969738992620474,0.3120657718785598,0.012171759694913575,0.0,241.61314285714286,0.0,0.0,0.0,0.0,0.0,298.20342857142856,0.0,0.0,0.0,0.0003169729087217077,0.0,537.9514285714286
mistral,decode,2048,32,l2,2,0,2012262,1149.864,22200320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027488468201456867,0.04244203786584451,0.0,0.0,615.7754285714286,0.0,0.01832663937399802,0.0029126425882911866,0.0,0.0,586.0668571428571,0.0,0.12829144514978666,0.1962346354500557,0.0,0.0,760.8897142857143,0.0,0.05903704388394752,0.10400136761515151,0.0,0.0,668.3354285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06117692427725614,0.31465485110785774,0.01221312135298485,0.0,815.4588571428571,0.0,0.0,0.0,0.0,0.0,871.5891428571429,0.0,0.0,0.0,0.00031805003523398045,0.0,1110.9297142857142
mistral,decode,2048,32,lh,1,1,1437432,821.3897142857143,15396864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019240562336166164,0.032199088374267444,0.0,0.0,46.53542857142857,0.0,0.01282773724252695,0.0024846392733708445,0.0,0.0,12.681142857142857,0.0,0.08979763912310287,0.13898744427562487,0.0,0.0,188.15314285714285,0.0,0.041322998235742626,0.07268100334485388,0.0,0.0,95.4,0.0,0.1026267677357955,0.1641305466971655,0.0,0.0,221.37657142857142,0.0,0.04282080821910184,0.21917280260909733,0.008548578297964704,0.0,241.61314285714286,0.0,0.0,0.0,0.0,0.0,581.7565714285714,0.0,0.0,0.0,0.00022261922650949748,0.002636646463971861,782.4554285714286
mistral,decode,8192,8,l1,1,0,1100457,628.8325714285714,11032576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02513228595029156,0.03975621037441717,0.0,0.0,42.57942857142857,0.0,0.016755766013574362,6.997093025897423e-05,0.0,0.0,10.585142857142857,0.0,0.11729490566192045,0.15305232280770625,0.0,0.0,170.48685714285713,0.0,0.0539766660578287,0.08913842158303323,0.0,0.0,94.77885714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21260985208872313,0.2563993868002112,0.0,0.0,313.9125714285714,0.0,0.0,0.0,0.0,0.0,368.28514285714283,0.0,0.0,0.0,7.269707039893427e-05,0.0,591.5731428571429
mistral,decode,8192,8,l2,2,0,2199048,1256.5988571428572,22065152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025153611926615516,0.036712477399310973,0.0,0.0,666.4754285714286,0.0,0.0167699841022115,6.252705716291777e-05,0.0,0.0,638.0594285714286,0.0,0.11739443613781964,0.15324472226163321,0.0,0.0,797.6777142857143,0.0,0.05402246790429313,0.09474668129117692,0.0,0.0,722.5451428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21279026196790612,0.2588970318064908,0.0,0.0,941.3988571428572,0.0,0.0,0.0,0.0,0.0,995.7594285714285,0.0,0.0,0.0,7.275875742594068e-05,0.0,1219.3394285714285
mistral,decode,8192,8,lh,1,1,1520060,868.6057142857143,15252480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018194676525926608,0.02878175861479152,0.0,0.0,42.57942857142857,0.0,0.012130442219386077,5.0655895162033076e-05,0.0,0.0,10.585142857142857,0.0,0.08491638487954423,0.11080319197926397,0.0,0.0,170.48685714285713,0.0,0.039076746970514324,0.06850782205965554,0.0,0.0,95.22571428571429,0.0,0.09704814283646698,0.12788903069615673,0.0,0.0,219.50742857142856,0.0,0.1539202399905267,0.18562194913358684,0.0,0.0,313.9125714285714,0.0,0.0,0.0,0.0,0.0,633.9977142857143,0.0,0.0,0.0,5.262950146704735e-05,0.0006282646737628778,831.3462857142857
mistral,prefill,512,1,l1,1,0,816647,466.65542857142856,8290304,0.0,0.0,0.0,0.0,0.0,0.0,0.06773305969409059,0.0,0.05339822469194156,0.0,0.0,58.73657142857143,0.045157822167962415,0.0,0.015416085530222973,0.0,0.0,28.601714285714287,0.3161170003685803,0.0,0.20363449568785533,0.0,0.0,242.87028571428573,0.1454704419412549,0.0,0.07848678804918159,0.0,0.0,106.636,0.0,0.0,0.0,0.0,0.0,0.0,0.02513693186897154,0.02008211626320797,0.005266657441954725,0.0601875718639755,0.0,31.882857142857144,0.0,0.0,0.0,0.03009378593198775,0.0,124.17142857142858,0.0,0.0,0.0,0.03385550917348622,0.0,414.38057142857144
mistral,prefill,512,1,l2,2,0,1570586,897.4777142857143,16580608,0.0,0.0,0.0,0.0,0.0,0.0,0.07043740361877669,0.0,0.03239300490390211,0.0,0.0,500.91714285714284,0.04696081589928854,0.0,0.01050053928915704,0.0,0.0,467.83085714285716,0.32873844539554026,0.0,0.20572353249042077,0.0,0.0,676.7474285714286,0.15127856736275505,0.0,0.07830644103538424,0.0,0.0,537.4582857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02614056154836475,0.02088392485352601,0.005127385574556249,0.0625906508780799,0.0,476.1514285714286,0.0,0.0,0.0,0.03129532543903995,0.0,563.4005714285714,0.0,0.0,0.0,0.035207241118919944,0.0,845.2028571428572
mistral,prefill,512,1,lh,1,1,1176113,672.0645714285714,12487808,0.0,0.0,0.0,0.0,0.0,0.0,0.0470311951317603,0.0,0.0370776447501218,0.0,0.0,58.73657142857143,0.0313558306047123,0.0,0.010704328580672095,0.0,0.0,28.601714285714287,0.21949931681734663,0.0,0.14139585226929724,0.0,0.0,242.87028571428573,0.10100900168606247,0.0,0.0546103988307246,0.0,0.0,106.71028571428572,0.0,0.12542927422790157,0.12560485259494622,0.0,0.0,188.75085714285714,0.017454105175268023,0.013944238351246861,0.0036569615334580948,0.04179190264881011,0.0,31.882857142857144,0.0,0.0,0.0,0.020895951324405054,0.0,471.416,0.0,0.0,0.0,0.023507945239955686,0.00018875737280346362,619.7897142857142
mistral,prefill,512,8,l1,1,0,4644301,2653.886285714286,18612224,0.0,0.0,0.0,0.0,0.0,0.0,0.09528064610799343,0.0,0.015579847214898431,0.0,0.0,295.65485714285717,0.06352387582114079,0.0,0.0059645143585654765,0.0,0.0,184.62057142857142,0.44468435616037805,0.0,0.05788782854513521,0.0,0.0,1334.0982857142858,0.20463445414067694,0.0,0.0183006011022972,0.0,0.0,596.012,0.0,0.0,0.0,0.0,0.0,0.0,0.03536032655936814,0.028249676323735262,0.00524556870883261,0.08466634699172168,0.0,227.608,0.0,0.0,0.0,0.04233317349586084,0.0,779.9502857142858,0.0,0.0,0.0,0.04762482018284345,0.0,2404.941714285714
mistral,prefill,512,8,l2,2,0,9221449,5269.399428571429,37224448,0.0,0.0,0.0,0.0,0.0,0.0,0.0959745046575652,0.0,0.01195012844510662,0.0,0.0,2909.997142857143,0.06398647327551234,0.0,0.0060775155835053685,0.0,0.0,2801.633714285714,0.44792266378093076,0.0,0.058942472056181194,0.0,0.0,3954.652,0.20612465568046845,0.0,0.017920665179626327,0.0,0.0,3211.525142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.03561782969249193,0.028455397844742186,0.005488291482173789,0.08528290944297366,0.0,2844.2588571428573,0.0,0.0,0.0,0.04264145472148683,0.0,3396.9634285714287,0.0,0.0,0.0,0.047971636561672686,0.0,5020.454857142857
mistral,prefill,512,8,lh,1,1,4967851,2838.772,22832128,0.0,0.0,0.0,0.0,0.0,0.0,0.08907513530498398,0.0,0.014565151007950923,0.0,0.0,295.65485714285717,0.059386644245167576,0.0,0.005576052904968366,0.0,0.0,184.62057142857142,0.415722613258731,0.0,0.054117665767350914,0.0,0.0,1334.0982857142858,0.19130686487980417,0.0,0.01710820231927246,0.0,0.0,596.0125714285714,0.0,0.02969473118255761,0.030722942374882017,0.0,0.0,183.74571428571429,0.03305735216293725,0.02640980979502002,0.004903931297456385,0.07915213238078195,0.0,227.608,0.0,0.0,0.0,0.039576066190390974,0.0,2658.6051428571427,0.0,0.0,0.0,0.04452307446418985,0.0001952554535150108,2589.8274285714288
mistral,prefill,2048,1,l1,1,0,3035505,1734.5742857142857,12713984,0.0,0.0,0.0,0.0,0.0,0.0,0.07288935448961541,0.0,0.01722431687643407,0.0,0.0,158.03657142857142,0.04859553846888739,0.0,0.004149556663553511,0.0,0.0,91.77657142857143,0.34018194666126395,0.0,0.06336293302102945,0.0,0.0,700.4154285714286,0.15654462766491903,0.0,0.02149527014450643,0.0,0.0,310.848,0.0,0.0,0.0,0.0,0.0,0.0,0.10828115914814833,0.054011441259362115,0.0038089214150528496,0.2590778140704759,0.0,467.5628571428571,0.0,0.0,0.0,0.03238472675880949,0.0,751.3982857142857,0.0,0.0,0.0,0.036432817603660676,0.0,1599.5057142857142
mistral,prefill,2048,1,l2,2,0,6038869,3450.7822857142855,25427968,0.0,0.0,0.0,0.0,0.0,0.0,0.07327729745420873,0.0,0.011929137724299037,0.0,0.0,1863.272,0.04885418113888544,0.0,0.004982472711363668,0.0,0.0,1802.9365714285714,0.34199251548592957,0.0,0.06398482894727472,0.0,0.0,2412.329142857143,0.15737781362702188,0.0,0.022814536960480514,0.0,0.0,2027.056,0.0,0.0,0.0,0.0,0.0,0.0,0.10885746983416927,0.054298909282516315,0.0038479059572247717,0.2604567179715275,0.0,2175.448,0.0,0.0,0.0,0.032557089746440934,0.0,2462.558285714286,0.0,0.0,0.0,0.036626725964746046,0.0,3315.713714285714
mistral,prefill,2048,1,lh,1,1,3366191,1923.5377142857142,16911488,0.0,0.0,0.0,0.0,0.0,0.0,0.06572889060662333,0.0,0.015532244011109293,0.0,0.0,158.03657142857142,0.04382163697781855,0.0,0.0037419148230150934,0.0,0.0,91.77657142857143,0.3067633417117448,0.0,0.05713832043398607,0.0,0.0,700.4154285714286,0.14116608356447985,0.0,0.019385857784065135,0.0,0.0,310.8514285714286,0.0,0.04382371647954617,0.04020969101277973,0.0,0.0,179.40285714285713,0.09764389483543863,0.048705495320972576,0.0034347427106780335,0.23362667180798713,0.0,467.5628571428571,0.0,0.0,0.0,0.02920333397599839,0.0,1739.264,0.0,0.0,0.0,0.03285375072299819,6.327626685473285e-05,1788.469142857143
mistral,prefill,2048,8,l1,1,0,22671685,12955.248571428572,54001664,0.0,0.0,0.0,0.0,0.0,0.0,0.07807306779359365,0.0,0.008018305653064604,0.0,0.0,1117.181142857143,0.05205153476682479,0.0,0.004226681872123753,0.0,0.0,729.6451428571429,0.36437485788991864,0.0,0.03394090470117241,0.0,0.0,5160.7462857142855,0.16767770017976166,0.0,0.006971118379599928,0.0,0.0,2262.845142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.11598185137099426,0.057852603368474816,0.0040455308019673,0.2775027969910485,0.0,3613.404571428571,0.0,0.0,0.0,0.034687849623881065,0.0,5756.3525714285715,0.0,0.0,0.0,0.039023830826866196,0.0,12020.538285714285
mistral,prefill,2048,8,l2,2,0,45182190,25818.394285714287,108003328,0.0,0.0,0.0,0.0,0.0,0.0,0.0783515805674758,0.0,0.007552367426191604,0.0,0.0,13983.939428571428,0.052237220019658186,0.0,0.004240675363456264,0.0,0.0,13597.762857142858,0.3656747050109789,0.0,0.033906313527520465,0.0,0.0,18025.474857142857,0.1682758626795204,0.0,0.006849335988361786,0.0,0.0,15125.990857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11639559746882566,0.05805898297537149,0.004063658711540985,0.27849274238366933,0.0,16481.868,0.0,0.0,0.0,0.03481159279795867,0.0,18624.470285714287,0.0,0.0,0.0,0.0391630418977035,0.0,24883.684
mistral,prefill,2048,8,lh,1,1,22895621,13083.212,58221568,0.0,0.0,0.0,0.0,0.0,0.0,0.07730945581253289,0.0,0.007939880730904831,0.0,0.0,1117.181142857143,0.051542432502704336,0.0,0.004185341817109918,0.0,0.0,729.6451428571429,0.3608110039906758,0.0,0.03360893770909293,0.0,0.0,5160.7462857142855,0.16603768904106161,0.0,0.006903241453900726,0.0,0.0,2262.852,0.0,0.006443109798157473,0.0065161368630272136,0.0,0.0,182.99085714285715,0.11484746362634148,0.05728676239006577,0.004005962537552487,0.2747886156920574,0.0,3613.404571428571,0.0,0.0,0.0,0.03434857696150718,0.0,12959.973714285714,0.0,0.0,0.0,0.03864214908169558,4.2366179978258724e-05,12148.501714285714
