model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,prefill,2048,1,l1,1,0,2807658,1604.376,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.07880446977516492,0.0,0.018483732705336618,0.0,0.0,163.83828571428572,0.05253916253332849,0.0,0.003991048767335623,0.0,0.0,93.28742857142858,0.31524637259951177,0.0,0.04542558246054185,0.0,0.0,594.7394285714286,0.14590665957178545,0.0,0.01493486742331153,0.0,0.0,270.7885714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.11706838938360727,0.058394576547428495,0.0016275130375565685,0.2801024911153709,0.0,471.8348571428571,0.0,0.0,0.0,0.03501281138942136,0.0,769.2211428571428,0.0,0.0,0.0,0.03647167853064725,0.0,1465.188
qwen,prefill,2048,1,l2,2,0,5578242,3187.5668571428573,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.07932821846022456,0.0,0.011955469124501948,0.0,0.0,1735.2977142857144,0.05288834726066026,0.0,0.005205582690747372,0.0,0.0,1669.2194285714286,0.3173415567126704,0.0,0.04850219836285339,0.0,0.0,2179.8897142857145,0.14687638148362872,0.0,0.01463570422366043,0.0,0.0,1853.9794285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.11784644696303961,0.05878267740983629,0.0016645925365016434,0.28196410266890537,0.0,2043.5908571428572,0.0,0.0,0.0,0.03524551283361317,0.0,2345.153142857143,0.0,0.0,0.0,0.03671407586834705,0.0,3048.378857142857
qwen,prefill,2048,1,lh,1,1,4546671,2598.097714285714,30947352,0.0,0.0,0.0,0.0,0.0,0.0,0.04866329672852951,0.0,0.011414065367826262,0.0,0.0,163.83828571428572,0.03244395734813449,0.0,0.002464550437012047,0.0,0.0,93.28742857142858,0.19467078220526624,0.0,0.028051182942420948,0.0,0.0,594.7394285714286,0.0901002073825003,0.0,0.00927700728730977,0.0,0.0,270.9125714285714,0.0,0.15006122061613872,0.16972043941600348,0.0,0.0,915.3942857142857,0.07229201321142435,0.03605978967908608,0.0010050210362702733,0.1729687501030974,0.0,471.8348571428571,0.0,0.0,0.0,0.021621093762887175,0.0,1611.472,0.0,0.0,0.0,0.02252197266967414,0.00015615820894012344,2458.9097142857145
qwen,prefill,2048,4,l1,1,0,10448900,5970.8,28049408,0.0,0.0,0.0,0.0,0.0,0.0,0.08470020767736317,0.0,0.00857013656939965,0.0,0.0,564.0251428571429,0.05646986764156993,0.0,0.003949650202413651,0.0,0.0,363.22457142857144,0.33883145594273084,0.0,0.026847084382088066,0.0,0.0,2199.6565714285716,0.15682263204739255,0.0,0.005973356047048015,0.0,0.0,984.5628571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.12582683344658288,0.06276335308022854,0.0018128224023581429,0.30105829321746785,0.0,1820.0245714285713,0.0,0.0,0.0,0.03763228665218348,0.0,2901.214285714286,0.0,0.0,0.0,0.03920029859602446,0.0,5499.457714285714
qwen,prefill,2048,4,l2,2,0,20879047,11930.884,56098816,0.0,0.0,0.0,0.0,0.0,0.0,0.08477628313207973,0.0,0.007119074927126703,0.0,0.0,6478.0845714285715,0.056520587362057284,0.0,0.004072360199198747,0.0,0.0,6279.005142857143,0.3391357852683602,0.0,0.030753822241024697,0.0,0.0,8160.398857142857,0.15696348592921888,0.0,0.005949553157287304,0.0,0.0,6944.646857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.12593984773347175,0.06281972544053376,0.0017671783582842646,0.30132869570148485,0.0,7733.709714285715,0.0,0.0,0.0,0.037666086962685606,0.0,8816.994857142858,0.0,0.0,0.0,0.03923550725279751,0.0,11459.541714285715
qwen,prefill,2048,4,lh,1,1,12052772,6887.298285714286,47505504,0.0,0.0,0.0,0.0,0.0,0.0,0.07342908336770994,0.0,0.007429701648716163,0.0,0.0,564.0251428571429,0.04895537723604163,0.0,0.0034240670942750763,0.0,0.0,363.22457142857144,0.29374288337985655,0.0,0.023274521412999433,0.0,0.0,2199.6565714285716,0.1359541191022281,0.0,0.005204985210041309,0.0,0.0,984.7754285714286,0.0,0.05660764179393753,0.06279447582680565,0.0,0.0,864.5377142857143,0.10908295618634452,0.054411383538990034,0.001571588676862053,0.2609962255985594,0.0,1820.0245714285713,0.0,0.0,0.0,0.032624528199819924,0.0,5977.998285714286,0.0,0.0,0.0,0.03398388354147909,0.00014809871123422895,6415.956
qwen,prefill,2048,8,l1,1,0,20791049,11880.599428571428,50069504,0.0,0.0,0.0,0.0,0.0,0.0,0.08513509828195778,0.0,0.00673251263079607,0.0,0.0,1098.7931428571428,0.056759810435731264,0.0,0.004926014074614514,0.0,0.0,735.3697142857143,0.3405711756054252,0.0,0.029993460166439893,0.0,0.0,4417.464571428572,0.15762783301602531,0.0,0.004153758667972934,0.0,0.0,1934.8262857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.12647288744305302,0.0630856095813155,0.0018277096071487302,0.30260406774088217,0.0,3617.729142857143,0.0,0.0,0.0,0.03782550846761027,0.0,5755.289714285715,0.0,0.0,0.0,0.03940157132042736,0.0,10963.545142857143
qwen,prefill,2048,8,l2,2,0,41444084,23682.333714285713,100139008,0.0,0.0,0.0,0.0,0.0,0.0,0.0854186088417348,0.0,0.006214300694883255,0.0,0.0,12889.818285714286,0.0569488277265339,0.0,0.0043706720602149154,0.0,0.0,12512.262285714285,0.3417053203540462,0.0,0.031144963898828117,0.0,0.0,16217.994857142858,0.15815275347863883,0.0,0.004237565004452747,0.0,0.0,13736.560571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.12689405802767892,0.06329569257701534,0.0017990746278769244,0.3036117772563148,0.0,15408.177714285714,0.0,0.0,0.0,0.03795147215703935,0.0,17532.182285714287,0.0,0.0,0.0,0.03953278349691599,0.0,22765.27942857143
qwen,prefill,2048,8,lh,1,1,22362626,12778.64342857143,69583040,0.0,0.0,0.0,0.0,0.0,0.0,0.07915206380502898,0.0,0.00625937222220682,0.0,0.0,1098.7931428571428,0.052770904454602065,0.0,0.004579828862674715,0.0,0.0,735.3697142857143,0.31663687439927674,0.0,0.02788561146620258,0.0,0.0,4417.464571428572,0.14655023072871676,0.0,0.003872465603994808,0.0,0.0,1934.952,0.0,0.030509788966644615,0.035288386972084584,0.0,0.0,881.2748571428572,0.11758475950006944,0.058652145772146794,0.001699263762672595,0.281337978822344,0.0,3617.729142857143,0.0,0.0,0.0,0.035167247352793,0.0,11887.729142857143,0.0,0.0,0.0,0.03663254932582605,0.00015713718057977627,11861.589142857143
qwen,prefill,4096,1,l1,1,0,7011413,4006.521714285714,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.06311309860080985,0.0,0.009020364368779874,0.0,0.0,296.55657142857143,0.042077681060864625,0.0,0.0029577490300457267,0.0,0.0,183.12285714285716,0.25247521433981995,0.0,0.02505664692694611,0.0,0.0,1128.8628571428571,0.11685404924799038,0.0,0.006752276609579267,0.0,0.0,507.752,0.0,0.0,0.0,0.0,0.0,0.0,0.18752282885061827,0.0841576441153873,0.001393157128242196,0.44865820912275456,0.0,1870.552,0.0,0.0,0.0,0.02804113807017216,0.0,2428.366857142857,0.0,0.0,0.0,0.029209518823096,0.0,3758.0674285714285
qwen,prefill,4096,1,l2,2,0,13943958,7967.976,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.06347007069298402,0.0,0.006465596066769564,0.0,0.0,4261.576571428572,0.04231567536276285,0.0,0.0029184324852384092,0.0,0.0,4147.562285714285,0.25390323177967117,0.0,0.025236665228050743,0.0,0.0,5090.100571428571,0.11751498390915979,0.0,0.006839413888079697,0.0,0.0,4469.2062857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.18858347106323756,0.08463364562629921,0.0013691234583466186,0.45119585127838163,0.0,5835.3,0.0,0.0,0.0,0.028199740704898852,0.0,6392.806285714286,0.0,0.0,0.0,0.029374729900936303,0.0,7719.521714285715
qwen,prefill,4096,1,lh,1,1,8744043,4996.596,36452376,0.0,0.0,0.0,0.0,0.0,0.0,0.05060725341812706,0.0,0.007232981356564692,0.0,0.0,296.55657142857143,0.03373999876258614,0.0,0.0023716717770029265,0.0,0.0,183.12285714285716,0.20244731184418924,0.0,0.020091678414664704,0.0,0.0,1128.8628571428571,0.0936994477268696,0.0,0.005439360259321689,0.0,0.0,507.85657142857144,0.0,0.07802786422710867,0.08725202975328461,0.0,0.0,921.132,0.150365225788574,0.06748182734234039,0.0011171033811247268,0.35975669378570074,0.0,1870.552,0.0,0.0,0.0,0.022484793361606296,0.0,4013.598285714286,0.0,0.0,0.0,0.023421659751673225,8.05119553963767e-05,4748.141714285714
mistral,decode,512,8,l1,1,0,565501,323.14342857142856,7100416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04890707531905337,0.04388144318047183,0.0,0.0,37.25657142857143,0.0,0.0326064852228378,0.005951359944544749,0.0,0.0,15.46,0.0,0.22825423827720906,0.2300941996565877,0.0,0.0,165.73371428571429,0.0,0.10503783370851687,0.09948788773140985,0.0,0.0,77.00171428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326224003140578,0.028789515845241653,0.0,0.0,26.196,0.0,0.0,0.0,0.0,0.0,87.412,0.0,0.0,0.0,0.00014146747751109194,0.0,290.86914285714283
mistral,decode,512,8,l2,2,0,1090773,623.2988571428572,14200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507108261755654,0.027813761433405484,0.0,0.0,344.532,0.0,0.03380905101244713,0.010686458135652423,0.0,0.0,325.01314285714284,0.0,0.23667252489748097,0.24072836419676688,0.0,0.0,467.9834285714286,0.0,0.10891175340790431,0.08737977562700946,0.0,0.0,377.15714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03382555307107895,0.030101130115981967,0.0,0.0,333.6217142857143,0.0,0.0,0.0,0.0,0.0,396.96514285714284,0.0,0.0,0.0,0.00014668496561612727,0.0,591.0245714285714
mistral,decode,512,8,lh,1,1,911804,521.0308571428571,11320320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030332176651999773,0.027215278722181522,0.0,0.0,37.25657142857143,0.0,0.02022254782826134,0.0036910344767077134,0.0,0.0,15.46,0.0,0.14156331843247014,0.14270446280121604,0.0,0.0,165.73371428571429,0.0,0.06514448280551521,0.0415933687503016,0.0,0.0,74.664,0.0,0.1617880597145878,0.16888552803014684,0.0,0.0,180.62971428571427,0.0,0.02023241837061474,0.017855262753837448,0.0,0.0,26.196,0.0,0.0,0.0,0.0,0.0,327.8097142857143,0.0,0.0,0.0,8.7738154252449e-05,0.0006185539874797654,488.7565714285714
mistral,decode,2048,32,l1,1,0,889829,508.47371428571427,11100160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031081252690123608,0.029008944415162913,0.0,0.0,38.47085714285714,0.0,0.02072195893817801,0.0004253626258528324,0.0,0.0,13.076,0.0,0.14505933162439075,0.1240884484547031,0.0,0.0,146.34,0.0,0.06675327506745678,0.06157419009719845,0.0,0.0,82.00342857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06917284107395916,0.3337792991687167,0.013809394838783632,0.0,228.26628571428571,0.0,0.0,0.0,0.0,0.0,287.244,0.0,0.0,0.0,0.0003596196572599904,0.0,475.0045714285714
mistral,decode,2048,32,l2,2,0,1734703,991.2588571428571,22200320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031886726430979825,0.018173716192339553,0.0,0.0,534.3554285714285,0.0,0.02125897055576661,0.00037614508074292833,0.0,0.0,502.34171428571426,0.0,0.14881855856593318,0.1289655923809436,0.0,0.0,634.0708571428571,0.0,0.0684831928001508,0.07869618026832259,0.0,0.0,564.7885714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07096546209927579,0.3365362831562521,0.014167266673315259,0.0,717.5942857142857,0.0,0.0,0.0,0.0,0.0,776.5097142857143,0.0,0.0,0.0,0.00036893923628425154,0.0,957.7897142857142
mistral,decode,2048,32,lh,1,1,1272548,727.1702857142857,15396864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02173356132735268,0.020284500073867548,0.0,0.0,38.47085714285714,0.0,0.014489826709876563,0.0002974347529523444,0.0,0.0,13.076,0.0,0.10143271609400982,0.08676882915222059,0.0,0.0,146.34,0.0,0.04667721767666131,0.06306795500051865,0.0,0.0,83.99657142857143,0.0,0.11592411445383592,0.1380568748683743,0.0,0.0,194.036,0.0,0.048369098847351924,0.2333951253705165,0.009656217290035424,0.0,228.26628571428571,0.0,0.0,0.0,0.0,0.0,517.5805714285714,0.0,0.0,0.0,0.0002514639919280059,0.002404624422811556,693.7011428571428
mistral,decode,8192,8,l1,1,0,1019314,582.4651428571428,11032576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027132954124048134,0.024344804446912335,0.0,0.0,37.25657142857143,0.0,0.018089617134661156,4.2185234383124336e-05,0.0,0.0,12.848,0.0,0.12663222520244008,0.09592529877937515,0.0,0.0,140.62971428571427,0.0,0.05827350551449308,0.07274745564173551,0.0,0.0,79.14171428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295347655383915,0.27878651720667036,0.0,0.0,311.09371428571427,0.0,0.0,0.0,0.0,0.0,369.6977142857143,0.0,0.0,0.0,7.848415699185923e-05,0.0,550.1908571428571
mistral,decode,8192,8,l2,2,0,2052544,1172.8822857142857,22065152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026948995977674535,0.01919861401265941,0.0,0.0,617.4965714285714,0.0,0.017966971718998474,6.357963580805088e-05,0.0,0.0,599.74,0.0,0.12577367403573322,0.09602010967852577,0.0,0.0,729.6708571428571,0.0,0.05787841819712513,0.06964211242243772,0.0,0.0,669.5588571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227978547597518,0.28242707586292914,0.0,0.0,897.9605714285715,0.0,0.0,0.0,0.0,0.0,956.5897142857143,0.0,0.0,0.0,7.795204390259113e-05,0.0,1140.608
mistral,decode,8192,8,lh,1,1,1380228,788.7017142857143,15252480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02003799372277624,0.017978913628762784,0.0,0.0,37.25657142857143,0.0,0.013359386999829014,3.1154273062131764e-05,0.0,0.0,12.848,0.0,0.09351933158869404,0.07084191887137488,0.0,0.0,140.62971428571427,0.0,0.04303564338645499,0.06026612994374842,0.0,0.0,85.12571428571428,0.0,0.10688016762447944,0.10697037011276397,0.0,0.0,180.65257142857143,0.0,0.16951402232094986,0.2058869983799778,0.0,0.0,311.09371428571427,0.0,0.0,0.0,0.0,0.0,595.4531428571429,0.0,0.0,0.0,5.7961438255128866e-05,0.00041442428352417136,756.4274285714285
mistral,prefill,512,1,l1,1,0,813636,464.93485714285714,8290304,0.0,0.0,0.0,0.0,0.0,0.0,0.06798371753462236,0.0,0.046813931536952645,0.0,0.0,61.204,0.04532493645807216,0.0,0.005533186830474561,0.0,0.0,26.794857142857143,0.3172868457147914,0.0,0.14240335973334514,0.0,0.0,228.69142857142856,0.1460087803391197,0.0,0.06058114439380755,0.0,0.0,110.16228571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.025229955410035938,0.020156433589467525,0.0021010623915362642,0.060410306328628524,0.0,35.395428571428575,0.0,0.0,0.0,0.030205153164314262,0.0,135.38914285714284,0.0,0.0,0.0,0.033980797309853546,0.0,411.73314285714287
mistral,prefill,512,1,l2,2,0,1584288,905.3074285714285,16580608,0.0,0.0,0.0,0.0,0.0,0.0,0.06982821305217234,0.0,0.028707532973802744,0.0,0.0,503.87314285714285,0.046554666828253446,0.0,0.005821226948635602,0.0,0.0,470.79542857142854,0.3258952917651336,0.0,0.14150930891353086,0.0,0.0,669.4097142857142,0.14997020743703166,0.0,0.06233052323819911,0.0,0.0,550.5348571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.025914480195520007,0.020703306469530794,0.0022540093720333676,0.062049324365266924,0.0,479.43142857142857,0.0,0.0,0.0,0.031024662182633462,0.0,579.3897142857143,0.0,0.0,0.0,0.034902744955462646,0.0,852.1057142857143
mistral,prefill,512,1,lh,1,1,1154696,659.8262857142857,12487808,0.0,0.0,0.0,0.0,0.0,0.0,0.04790351746260488,0.0,0.03298660426640432,0.0,0.0,61.204,0.031937410366018416,0.0,0.003898861691735314,0.0,0.0,26.794857142857143,0.22357053285020473,0.0,0.10034199477611423,0.0,0.0,228.69142857142856,0.10288249028315678,0.0,0.04345819159328516,0.0,0.0,110.86342857142857,0.0,0.12775570366572675,0.1110755558172887,0.0,0.0,177.6742857142857,0.01777783936204854,0.014202872444348988,0.0014804762465618656,0.042567047950283016,0.0,35.395428571428575,0.0,0.0,0.0,0.021283523975141508,0.0,472.608,0.0,0.0,0.0,0.023943964472034198,8.920096718097231e-05,606.6245714285715
mistral,prefill,512,8,l1,1,0,4645790,2654.7371428571428,18612224,0.0,0.0,0.0,0.0,0.0,0.0,0.09525010816244385,0.0,0.013128230074971103,0.0,0.0,295.47085714285714,0.06350351608660744,0.0,0.0071252682536231725,0.0,0.0,190.484,0.4445418324978098,0.0,0.048084287064202216,0.0,0.0,1324.7194285714286,0.20456886772755548,0.0,0.013244356718663565,0.0,0.0,592.7245714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.03534899338971413,0.028240622154681982,0.002888744433131932,0.08463921098456882,0.0,232.068,0.0,0.0,0.0,0.04231960549228441,0.0,795.7531428571428,0.0,0.0,0.0,0.04760955617881996,0.0,2406.282857142857
mistral,prefill,512,8,l2,2,0,9246989,5283.993714285714,37224448,0.0,0.0,0.0,0.0,0.0,0.0,0.09570942498147235,0.0,0.009464324008604315,0.0,0.0,2909.5805714285716,0.06380974390690851,0.0,0.0056845531015555445,0.0,0.0,2796.272,0.4466855102779943,0.0,0.05293874579065683,0.0,0.0,3954.7834285714284,0.2055553434745083,0.0,0.013305304029235895,0.0,0.0,3221.981142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.03551945395414659,0.028376804600935505,0.0026630830857482363,0.08504735974055987,0.0,2846.0342857142855,0.0,0.0,0.0,0.04252367987027993,0.0,3401.541142857143,0.0,0.0,0.0,0.047839139854064926,0.0,5035.539428571428
mistral,prefill,512,8,lh,1,1,4953188,2830.3931428571427,22832128,0.0,0.0,0.0,0.0,0.0,0.0,0.08933882582288417,0.0,0.012313483760357976,0.0,0.0,295.47085714285714,0.05956244745808154,0.0,0.006683069570547292,0.0,0.0,190.484,0.41695328342069793,0.0,0.045100145603195356,0.0,0.0,1324.7194285714286,0.19187319358764496,0.0,0.012471866603892282,0.0,0.0,592.7371428571429,0.0,0.029782636960276897,0.026237041679015617,0.0,0.0,174.32742857142858,0.03315521236020115,0.026487991168516117,0.002709467114916696,0.07938644767773806,0.0,232.068,0.0,0.0,0.0,0.03969322383886903,0.0,2661.753714285714,0.0,0.0,0.0,0.04465487681872766,0.00025821753585771425,2581.938857142857
mistral,prefill,2048,1,l1,1,0,3088128,1764.6445714285715,12713984,0.0,0.0,0.0,0.0,0.0,0.0,0.07164728923153445,0.0,0.01680500290143414,0.0,0.0,163.83828571428572,0.047767450053883775,0.0,0.0036285736860648264,0.0,0.0,93.28742857142858,0.3343851032081572,0.0,0.05997031211141507,0.0,0.0,709.0085714285714,0.15387704136616098,0.0,0.017631393517367155,0.0,0.0,316.788,0.0,0.0,0.0,0.0,0.0,0.0,0.10643600265273978,0.05309106358285667,0.001479699028019564,0.2546630191494653,0.0,471.8348571428571,0.0,0.0,0.0,0.031832877393683165,0.0,769.2211428571428,0.0,0.0,0.0,0.035811987067893555,0.0,1625.4565714285714
mistral,prefill,2048,1,l2,2,0,6108548,3490.598857142857,25427968,0.0,0.0,0.0,0.0,0.0,0.0,0.07244143780158559,0.0,0.0119338507285201,0.0,0.0,1899.3457142857144,0.04829691114811572,0.0,0.00524379934478701,0.0,0.0,1833.6234285714286,0.3380914744387701,0.0,0.05614935005831173,0.0,0.0,2435.3525714285715,0.15558263600449732,0.0,0.0177705078195342,0.0,0.0,2042.7422857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.10761575418577377,0.05367953235367881,0.0014744093031600963,0.2574857396553158,0.0,2206.9234285714288,0.0,0.0,0.0,0.032185717456914474,0.0,2509.557142857143,0.0,0.0,0.0,0.03620893213902878,0.0,3351.4108571428574
mistral,prefill,2048,1,lh,1,1,3419744,1954.1394285714287,16911488,0.0,0.0,0.0,0.0,0.0,0.0,0.06469957985159124,0.0,0.015175404942592194,0.0,0.0,163.83828571428572,0.043135392590790425,0.0,0.0032767072622979965,0.0,0.0,93.28742857142858,0.3019594449175143,0.0,0.054154930895412054,0.0,0.0,709.0085714285714,0.1389554305819383,0.0,0.015924437618722337,0.0,0.0,316.788,0.0,0.043137439527637156,0.03875202354328277,0.0,0.0,180.00057142857142,0.09611479689707768,0.047942769985121696,0.001336211131593476,0.2299680911787549,0.0,471.8348571428571,0.0,0.0,0.0,0.028746011397344364,0.0,1771.6165714285714,0.0,0.0,0.0,0.03233926282201241,3.011921360195383e-05,1814.9514285714286
mistral,prefill,2048,8,l1,1,0,22684116,12962.352,54001664,0.0,0.0,0.0,0.0,0.0,0.0,0.07803028339301386,0.0,0.006170661444334,0.0,0.0,1098.7931428571428,0.05202301028614031,0.0,0.004514921366122445,0.0,0.0,735.3697142857143,0.3641751787903042,0.0,0.03466892869001375,0.0,0.0,5189.082285714286,0.16758581202811695,0.0,0.004511945715671706,0.0,0.0,2244.961142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.11591829278249151,0.05782089987548997,0.0016751809944897124,0.2773507241807439,0.0,3617.729142857143,0.0,0.0,0.0,0.03466884052259299,0.0,5755.289714285715,0.0,0.0,0.0,0.039002445587917114,0.0,12045.297714285714
mistral,prefill,2048,8,l2,2,0,45061376,25749.357714285714,108003328,0.0,0.0,0.0,0.0,0.0,0.0,0.07856164889416603,0.0,0.007384949807125286,0.0,0.0,14014.812,0.05237727316626993,0.0,0.004268533655075246,0.0,0.0,13643.996,0.36665511501468573,0.0,0.030301992997284415,0.0,0.0,17976.20742857143,0.16872702688883712,0.0,0.004564441174632572,0.0,0.0,15031.966857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11670766556263173,0.05821464484351299,0.0016380769197993422,0.27923940893416127,0.0,16532.758857142857,0.0,0.0,0.0,0.03490492611677016,0.0,18663.916,0.0,0.0,0.0,0.03926804188136643,0.0,24832.303428571428
mistral,prefill,2048,8,lh,1,1,22887075,13078.328571428572,58221568,0.0,0.0,0.0,0.0,0.0,0.0,0.07733832304914455,0.0,0.0061159409841580895,0.0,0.0,1098.7931428571428,0.051561678370870896,0.0,0.004474883749889403,0.0,0.0,735.3697142857143,0.36094573028663557,0.0,0.03436149005497644,0.0,0.0,5189.082285714286,0.16609968726890614,0.0,0.00448683372602222,0.0,0.0,2245.0885714285714,0.0,0.0064455156458394095,0.006393346463014605,0.0,0.0,171.11485714285715,0.11489034749962589,0.057308153182527695,0.0016603257515431745,0.2748912213552846,0.0,3617.729142857143,0.0,0.0,0.0,0.034361402669410575,0.0,12969.483428571428,0.0,0.0,0.0,0.038656578003086896,2.4686422358470884e-05,12161.274285714286
