model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,prefill,2048,1,l1,1,0,2818733,1610.7045714285714,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.07849484147664926,0.0,0.015458186355358951,0.0,0.0,174.07942857142856,0.05233273247235549,0.0,0.00515603996547385,0.0,0.0,100.46228571428571,0.31400774745249016,0.0,0.039082098233497106,0.0,0.0,584.332,0.1453333820549871,0.0,0.009926090906801034,0.0,0.0,257.5662857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11660841945654306,0.05816514015339516,0.003256250237251985,0.2790019487478949,0.0,481.372,0.0,0.0,0.0,0.034875243593486864,0.0,803.8937142857143,0.0,0.0,0.0,0.03632837874321548,0.0,1466.1902857142857
qwen,prefill,2048,1,l2,2,0,5575764,3186.150857142857,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.07936347377686717,0.0,0.011540570942385654,0.0,0.0,1754.529142857143,0.0529118520798226,0.0,0.005623892976818962,0.0,0.0,1683.721142857143,0.31748259072658025,0.0,0.037393530285715106,0.0,0.0,2159.8948571428573,0.14694165678461282,0.0,0.010074762848642805,0.0,0.0,1833.0125714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.11789882068179357,0.058808801807250094,0.0033158684621515545,0.2820894141143707,0.0,2063.8617142857142,0.0,0.0,0.0,0.03526117676429634,0.0,2387.1525714285713,0.0,0.0,0.0,0.03673039246280868,0.0,3041.6365714285716
qwen,prefill,2048,1,lh,1,1,4420131,2525.789142857143,30947352,0.0,0.0,0.0,0.0,0.0,0.0,0.050056434978963296,0.0,0.009857739510435325,0.0,0.0,174.07942857142856,0.03337276655375146,0.0,0.0032880247214392513,0.0,0.0,100.46228571428571,0.20024383892694583,0.0,0.024922790749866915,0.0,0.0,584.332,0.09267960610217209,0.0,0.006362933587262459,0.0,0.0,257.7325714285714,0.0,0.1543571898660922,0.17138259024449728,0.0,0.0,836.8634285714286,0.07436159697529326,0.03709211333329261,0.002076522166424479,0.17792051864526187,0.0,481.372,0.0,0.0,0.0,0.022240064830657734,0.0,1622.557142857143,0.0,0.0,0.0,0.023166734198601806,0.00010180693739619934,2381.274857142857
qwen,prefill,2048,4,l1,1,0,10489418,5993.953142857143,28049408,0.0,0.0,0.0,0.0,0.0,0.0,0.084373031945147,0.0,0.008654626977397602,0.0,0.0,579.4274285714285,0.05625173865699699,0.0,0.004305195960347848,0.0,0.0,370.8514285714286,0.3375226347162445,0.0,0.025391446884851,0.0,0.0,2190.5657142857144,0.15621686541617466,0.0,0.005868199741873191,0.0,0.0,980.576,0.0,0.0,0.0,0.0,0.0,0.0,0.12534079583824384,0.06252091393440513,0.003590046654638036,0.29989538027753304,0.0,1829.6211428571428,0.0,0.0,0.0,0.03748692253469163,0.0,2942.1594285714286,0.0,0.0,0.0,0.03904887764030378,0.0,5511.781142857143
qwen,prefill,2048,4,l2,2,0,20973478,11984.844571428572,56098816,0.0,0.0,0.0,0.0,0.0,0.0,0.08439458634376235,0.0,0.007431433165257569,0.0,0.0,6514.619428571428,0.05626610903542083,0.0,0.0041416592898898315,0.0,0.0,6303.338857142857,0.3376088601041754,0.0,0.02968129558674055,0.0,0.0,8174.728,0.15625677343547884,0.0,0.006105377467676081,0.0,0.0,6971.467428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.12537281608706005,0.06253688587081266,0.0035719159216225367,0.29997199320017404,0.0,7764.068,0.0,0.0,0.0,0.037496499150021755,0.0,8874.646857142858,0.0,0.0,0.0,0.03905885328127266,0.0,11502.672571428571
qwen,prefill,2048,4,lh,1,1,12066159,6894.948,47505504,0.0,0.0,0.0,0.0,0.0,0.0,0.07334761625468386,0.0,0.007523686700962585,0.0,0.0,579.4274285714285,0.048901062881733945,0.0,0.0037426160222155205,0.0,0.0,370.8514285714286,0.29341698547151585,0.0,0.022073428669388495,0.0,0.0,2190.5657142857144,0.1358032825524676,0.0,0.00510009026070351,0.0,0.0,980.5754285714286,0.0,0.05654483750794267,0.06496943227749609,0.0,0.0,849.412,0.1089619322934498,0.054351015928101064,0.0031209185955530672,0.26070665901220097,0.0,1829.6211428571428,0.0,0.0,0.0,0.03258833237652512,0.0,6005.652571428572,0.0,0.0,0.0,0.03394617955888034,0.00012406599316319302,6412.776
qwen,prefill,2048,8,l1,1,0,20924733,11956.990285714286,50069504,0.0,0.0,0.0,0.0,0.0,0.0,0.08459118689829877,0.0,0.007131130418725056,0.0,0.0,1118.7034285714285,0.056397183180306294,0.0,0.0038118765959881066,0.0,0.0,728.1142857142858,0.33839533340759953,0.0,0.0336909914214915,0.0,0.0,4464.8925714285715,0.15662077982070308,0.0,0.004806106725471718,0.0,0.0,1937.796,0.0,0.0,0.0,0.0,0.0,0.0,0.12566487706199167,0.06268256804041418,0.003568934427980515,0.3006707899211904,0.0,3627.326857142857,0.0,0.0,0.0,0.0375838487401488,0.0,5785.9971428571425,0.0,0.0,0.0,0.039149842437655,0.0,11025.912
qwen,prefill,2048,8,l2,2,0,41504348,23716.770285714287,100139008,0.0,0.0,0.0,0.0,0.0,0.0,0.08529458166647987,0.0,0.006701827962699233,0.0,0.0,12982.415428571428,0.05686613845855379,0.0,0.003986052256500934,0.0,0.0,12594.72342857143,0.34120916680825825,0.0,0.029223974317100464,0.0,0.0,16218.449714285714,0.15792311687440555,0.0,0.0050510852501525864,0.0,0.0,13697.576,0.0,0.0,0.0,0.0,0.0,0.0,0.12670980881328386,0.0632037877091817,0.00359280430088915,0.3031709352475553,0.0,15490.640571428572,0.0,0.0,0.0,0.03789636690594441,0.0,17652.606285714286,0.0,0.0,0.0,0.03947538219369209,0.0,22785.692
qwen,prefill,2048,8,lh,1,1,22431637,12818.078285714286,69583040,0.0,0.0,0.0,0.0,0.0,0.0,0.0789085522380734,0.0,0.006652078044950532,0.0,0.0,1118.7034285714285,0.05260855460526577,0.0,0.0035558037962187066,0.0,0.0,728.1142857142858,0.31566274008446193,0.0,0.03142771078187472,0.0,0.0,4464.8925714285715,0.14609936849459537,0.0,0.004484090929253179,0.0,0.0,1937.8051428571428,0.0,0.030415925507353742,0.03479754955021785,0.0,0.0,844.784,0.11722300962698354,0.05847170226586673,0.0033291819050031883,0.28047244166798885,0.0,3627.326857142857,0.0,0.0,0.0,0.035059055208498606,0.0,11968.717714285714,0.0,0.0,0.0,0.03651984917551938,0.00012946001221399937,11887.0
qwen,prefill,4096,1,l1,1,0,7063840,4036.48,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.06264468051371493,0.0,0.008293506081677953,0.0,0.0,309.09485714285717,0.04176538539944279,0.0,0.004102372080907835,0.0,0.0,192.62914285714285,0.2506013726245215,0.0,0.026563667919998188,0.0,0.0,1134.4851428571428,0.11598677206731749,0.0,0.005471174318784118,0.0,0.0,497.69314285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.18613105619606332,0.08353303585585177,0.0026808364855376112,0.4453283200072482,0.0,1880.3062857142857,0.0,0.0,0.0,0.027833020000453013,0.0,2467.476,0.0,0.0,0.0,0.028992729167138555,0.0,3779.5891428571426
qwen,prefill,4096,1,l2,2,0,14059700,8034.114285714286,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.06294757356131354,0.0,0.006495337738358571,0.0,0.0,4303.869142857143,0.04196732504960988,0.0,0.0039110365086026016,0.0,0.0,4188.088,0.251813054332596,0.0,0.026350526682646144,0.0,0.0,5126.194285714286,0.11654757925133538,0.0,0.006086011792570254,0.0,0.0,4495.327428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.18703101773153055,0.08393692610795393,0.0027073479519477655,0.447481525210353,0.0,5877.534857142857,0.0,0.0,0.0,0.027967595325647063,0.0,6462.934857142857,0.0,0.0,0.0,0.029132911797549024,0.0,7777.2234285714285
qwen,prefill,4096,1,lh,1,1,8650346,4943.054857142857,36452376,0.0,0.0,0.0,0.0,0.0,0.0,0.0511554104309816,0.0,0.006772445865171174,0.0,0.0,309.09485714285717,0.03410545659098491,0.0,0.0033499816076721094,0.0,0.0,192.62914285714285,0.20464013809389822,0.0,0.021691791287886057,0.0,0.0,1134.4851428571428,0.09471436171454876,0.0,0.004468202774779182,0.0,0.0,497.70057142857144,0.0,0.07887303004989626,0.08503486450137371,0.0,0.0,837.8154285714286,0.15199392024319028,0.06821276281896702,0.002189160988473756,0.36365343074138307,0.0,1880.3062857142857,0.0,0.0,0.0,0.02272833942133644,0.0,4048.173714285714,0.0,0.0,0.0,0.023675353563892127,6.404368102732538e-05,4686.164
mistral,decode,512,8,l1,1,0,592124,338.35657142857144,7100416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04670812194742993,0.040500807263343486,0.0,0.0,50.94114285714286,0.0,0.031140436800399917,9.457478501124765e-05,0.0,0.0,17.570857142857143,0.0,0.21799150178003257,0.17420675399071817,0.0,0.0,147.65942857142858,0.0,0.10031513669434106,0.11883997270841919,0.0,0.0,81.51714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03115563631941958,0.022664171693766846,0.0,0.0,34.494285714285716,0.0,0.0,0.0,0.0,0.0,120.89828571428572,0.0,0.0,0.0,0.00013510683573035378,0.0,297.05771428571427
mistral,decode,512,8,l2,2,0,1150401,657.372,14200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480823643233968,0.02440670687873185,0.0,0.0,370.3662857142857,0.0,0.032056648073150146,0.0001360395201325451,0.0,0.0,340.2462857142857,0.0,0.22440522913314576,0.18023845598187066,0.0,0.0,471.71657142857146,0.0,0.10326660008118908,0.11419670184570424,0.0,0.0,400.53257142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03207229479112066,0.029218941916775105,0.0,0.0,357.14514285714284,0.0,0.0,0.0,0.0,0.0,443.5737142857143,0.0,0.0,0.0,0.00013908193751570105,0.0,616.0731428571429
mistral,decode,512,8,lh,1,1,949890,542.7942857142857,11320320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029116002905599597,0.025246607501921276,0.0,0.0,50.94114285714286,0.0,0.019411721357209782,5.895419469622798e-05,0.0,0.0,17.570857142857143,0.0,0.13588731326785206,0.10859362663045195,0.0,0.0,147.65942857142858,0.0,0.06253250376359368,0.07356957121350893,0.0,0.0,81.26,0.0,0.1553011401320153,0.17055869627009443,0.0,0.0,185.0142857142857,0.0,0.019421196138500248,0.01412795165756035,0.0,0.0,34.494285714285716,0.0,0.0,0.0,0.0,0.0,349.81771428571426,0.0,0.0,0.0,8.422027813746855e-05,0.0007506132289001884,501.4954285714286
mistral,decode,2048,32,l1,1,0,933690,533.5371428571428,11100160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029621180477460398,0.0268949008771648,0.0,0.0,51.52914285714286,0.0,0.019748524670929322,0.00024633443648320105,0.0,0.0,17.702857142857145,0.0,0.13824502779295056,0.1155833306557851,0.0,0.0,150.47771428571428,0.0,0.06361747475072026,0.0673296276065932,0.0,0.0,77.25942857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06592337928006084,0.30564212961475434,0.013160685023937281,0.0,230.16914285714284,0.0,0.0,0.0,0.0,0.0,317.628,0.0,0.0,0.0,0.0003427261724983667,0.0,491.6651428571429
mistral,decode,2048,32,l2,2,0,1834204,1048.1165714285714,22200320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030156950917128084,0.0158709173025465,0.0,0.0,569.9474285714285,0.0,0.020105724336006246,0.0002486092059552809,0.0,0.0,532.5308571428571,0.0,0.14074552230831466,0.11747330177014116,0.0,0.0,665.1125714285714,0.0,0.06476815010762162,0.07078520164605463,0.0,0.0,591.8388571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06711576247789232,0.31145336069488455,0.013398727731484612,0.0,744.9954285714285,0.0,0.0,0.0,0.0,0.0,832.456,0.0,0.0,0.0,0.0003489252013407451,0.0,1006.2445714285715
mistral,decode,2048,32,lh,1,1,1307315,747.0371428571428,15396864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02115557459372837,0.01920845396863036,0.0,0.0,51.52914285714286,0.0,0.014104481322405082,0.0001759331148193052,0.0,0.0,17.702857142857145,0.0,0.09873519388976643,0.08255011225297652,0.0,0.0,150.47771428571428,0.0,0.04543587429196483,0.05124281447088116,0.0,0.0,81.54457142857143,0.0,0.11284120506534386,0.12720193679411618,0.0,0.0,186.6622857142857,0.0,0.04708276123199076,0.21829092452851837,0.009399417890867925,0.0,230.16914285714284,0.0,0.0,0.0,0.0,0.0,549.6502857142857,0.0,0.0,0.0,0.0002447765075746855,0.002186925109862581,705.1651428571429
mistral,decode,8192,8,l1,1,0,1057523,604.2988571428572,11032576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02615262268527493,0.02267704815876345,0.0,0.0,50.94114285714286,0.0,0.01743602739609446,5.38995369367853e-05,0.0,0.0,17.570857142857143,0.0,0.12205691980221707,0.10045360715558906,0.0,0.0,149.4377142857143,0.0,0.05616804551768614,0.05674817474418996,0.0,0.0,75.60228571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22124152382501375,0.2373352636302,0.0,0.0,304.57314285714284,0.0,0.0,0.0,0.0,0.0,390.97714285714284,0.0,0.0,0.0,7.564847289373375e-05,0.0,563.0
mistral,decode,8192,8,l2,2,0,2102238,1201.278857142857,22065152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631195896944114,0.0130939027836049,0.0,0.0,640.4554285714286,0.0,0.01754225734669433,7.658504888599673e-05,0.0,0.0,614.7977142857143,0.0,0.12280055826219487,0.10033568986955806,0.0,0.0,744.9565714285715,0.0,0.05651025240719652,0.059784857851489695,0.0,0.0,672.5822857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22258944991004825,0.24546887650208968,0.0,0.0,901.7731428571428,0.0,0.0,0.0,0.0,0.0,988.204,0.0,0.0,0.0,7.610936535254334e-05,0.0,1159.98
mistral,decode,8192,8,lh,1,1,1422726,812.9862857142857,15252480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019439442310044238,0.016856021468645403,0.0,0.0,50.94114285714286,0.0,0.012960331082724291,4.006393360351888e-05,0.0,0.0,17.570857142857143,0.0,0.0907258319592107,0.07466792622050908,0.0,0.0,149.4377142857143,0.0,0.04175013319500733,0.044360614763489244,0.0,0.0,79.79828571428571,0.0,0.10368756879399126,0.11351201847720503,0.0,0.0,184.81714285714287,0.0,0.16445049854996677,0.1764130971107578,0.0,0.0,304.57314285714284,0.0,0.0,0.0,0.0,0.0,620.2131428571429,0.0,0.0,0.0,5.623008225055281e-05,0.0004934189717486009,771.6874285714285
mistral,prefill,512,1,l1,1,0,824275,471.01428571428573,8290304,0.0,0.0,0.0,0.0,0.0,0.0,0.06710624488186588,0.0,0.042432440629644234,0.0,0.0,72.872,0.0447399229626035,0.0,0.007476267022534955,0.0,0.0,31.713142857142856,0.31319159261168905,0.0,0.1044147887537533,0.0,0.0,211.00171428571429,0.1441242303842771,0.0,0.05301325407176003,0.0,0.0,101.73714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.024904309848048284,0.019896272481878013,0.0030596584877619726,0.059630584453004155,0.0,44.89771428571429,0.0,0.0,0.0,0.029815292226502078,0.0,172.29771428571428,0.0,0.0,0.0,0.033542203754814835,0.0,410.7457142857143
mistral,prefill,512,1,l2,2,0,1581661,903.8062857142858,16580608,0.0,0.0,0.0,0.0,0.0,0.0,0.06994419158087606,0.0,0.026113370690685297,0.0,0.0,510.53542857142855,0.04663199004084946,0.0,0.009007619205379661,0.0,0.0,470.6097142857143,0.3264365752206067,0.0,0.10752304065156819,0.0,0.0,648.7131428571429,0.15021929477934906,0.0,0.045036831533432256,0.0,0.0,534.5291428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.025957521870995114,0.020737692843156658,0.003086944673985133,0.062152382843099756,0.0,482.7982857142857,0.0,0.0,0.0,0.031076191421549878,0.0,611.1942857142857,0.0,0.0,0.0,0.03496071534924361,0.0,843.5377142857143
mistral,prefill,512,1,lh,1,1,1122797,641.5982857142857,12487808,0.0,0.0,0.0,0.0,0.0,0.0,0.049264470781450256,0.0,0.031150777923346785,0.0,0.0,72.872,0.032844761786859064,0.0,0.0054885255304387166,0.0,0.0,31.713142857142856,0.22992223883747462,0.0,0.07665366045687688,0.0,0.0,211.00171428571429,0.10580541273266672,0.0,0.02950355228950558,0.0,0.0,94.248,0.0,0.13138528157805907,0.10678867150517858,0.0,0.0,161.51657142857144,0.018282913117865472,0.014606380316299385,0.0022461762901040882,0.04377639056748459,0.0,44.89771428571429,0.0,0.0,0.0,0.021888195283742296,0.0,475.2114285714286,0.0,0.0,0.0,0.024624219694210085,0.00015497013262415202,581.3297142857143
mistral,prefill,512,8,l1,1,0,4639471,2651.1262857142856,18612224,0.0,0.0,0.0,0.0,0.0,0.0,0.09537983964120048,0.0,0.012533648771594866,0.0,0.0,308.82514285714285,0.06359000842984039,0.0,0.0059363448979420285,0.0,0.0,191.84057142857142,0.44514730235408306,0.0,0.04218573626174191,0.0,0.0,1307.2268571428572,0.2048474923110846,0.0,0.010933250795187642,0.0,0.0,579.3514285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.03539713902727272,0.0282790861285694,0.004420762625739012,0.08475449032874653,0.0,241.568,0.0,0.0,0.0,0.042377245164373266,0.0,827.7222857142857,0.0,0.0,0.0,0.04767440080991992,0.0,2394.4308571428573
mistral,prefill,512,8,l2,2,0,9220752,5269.001142857142,37224448,0.0,0.0,0.0,0.0,0.0,0.0,0.09598175940530664,0.0,0.010253556325991633,0.0,0.0,2920.497142857143,0.06399131003631808,0.0,0.005277118395549517,0.0,0.0,2802.5,0.44795652241812817,0.0,0.0432190346297135,0.0,0.0,3921.925142857143,0.20614023671821993,0.0,0.011626546294705681,0.0,0.0,3197.2262857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.03562052205720315,0.02845754879862293,0.004498765393538402,0.08528935600914112,0.0,2855.8382857142856,0.0,0.0,0.0,0.04264467800457056,0.0,3438.381714285714,0.0,0.0,0.0,0.04797526275514188,0.0,5012.305714285714
mistral,prefill,512,8,lh,1,1,4924580,2814.0457142857144,22832128,0.0,0.0,0.0,0.0,0.0,0.0,0.08985781528577057,0.0,0.011808012053819818,0.0,0.0,308.82514285714285,0.059908459198550944,0.0,0.0055926596785918796,0.0,0.0,191.84057142857142,0.4193754594300428,0.0,0.03974338928395924,0.0,0.0,1307.2268571428572,0.1929878284036405,0.0,0.010300167730039922,0.0,0.0,579.3525714285714,0.0,0.02995565104029176,0.02501939251672224,0.0,0.0,161.932,0.033347818494166,0.026641865905315785,0.004164822177728862,0.07984762152305375,0.0,241.568,0.0,0.0,0.0,0.03992381076152687,0.0,2662.845714285714,0.0,0.0,0.0,0.04491428710671773,0.00014255022763362562,2557.3502857142857
mistral,prefill,2048,1,l1,1,0,3076030,1757.7314285714285,12713984,0.0,0.0,0.0,0.0,0.0,0.0,0.07192907741471963,0.0,0.01416517394173659,0.0,0.0,174.07942857142856,0.04795531903134885,0.0,0.00472475886125948,0.0,0.0,100.46228571428571,0.3357002369937874,0.0,0.043811178694616114,0.0,0.0,682.7982857142857,0.15448223846971584,0.0,0.014303664138516204,0.0,0.0,306.12685714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.10685461455187369,0.053299870287350906,0.0029838785707551616,0.25566460665208074,0.0,481.372,0.0,0.0,0.0,0.03195807583151009,0.0,803.8937142857143,0.0,0.0,0.0,0.03595283531044886,0.0,1613.2171428571428
mistral,prefill,2048,1,l2,2,0,6105017,3488.581142857143,25427968,0.0,0.0,0.0,0.0,0.0,0.0,0.07248333624623814,0.0,0.010022330814148429,0.0,0.0,1899.3874285714285,0.04832484495948169,0.0,0.004782132465806402,0.0,0.0,1828.2582857142856,0.33828701869298644,0.0,0.045377023520163824,0.0,0.0,2413.826285714286,0.15567262138663987,0.0,0.014330345026066267,0.0,0.0,2036.9765714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.1076779966378472,0.0537105793481001,0.0030014658435840555,0.25763466342517966,0.0,2209.1034285714286,0.0,0.0,0.0,0.03220433292814746,0.0,2531.689714285714,0.0,0.0,0.0,0.03622987454416589,0.0,3344.0668571428573
mistral,prefill,2048,1,lh,1,1,3373275,1927.5857142857142,16911488,0.0,0.0,0.0,0.0,0.0,0.0,0.06559085754941414,0.0,0.012916972378474924,0.0,0.0,174.07942857142856,0.04372960994878864,0.0,0.004308424305756275,0.0,0.0,100.46228571428571,0.3061191275540832,0.0,0.03995064143895769,0.0,0.0,682.7982857142857,0.14086962966256827,0.0,0.013042962699453795,0.0,0.0,306.1257142857143,0.0,0.04373168508348711,0.034368825547872614,0.0,0.0,160.26228571428572,0.09743883911036011,0.048603212012065425,0.002720946261422505,0.23313604731307114,0.0,481.372,0.0,0.0,0.0,0.029142005914133892,0.0,1769.4165714285714,0.0,0.0,0.0,0.03278475665340063,8.181959668274896e-05,1783.0714285714287
mistral,prefill,2048,8,l1,1,0,22780403,13017.373142857143,54001664,0.0,0.0,0.0,0.0,0.0,0.0,0.07770046912690702,0.0,0.006550235305319225,0.0,0.0,1118.7034285714285,0.051803122183571554,0.0,0.0035013647475858967,0.0,0.0,728.1142857142858,0.36263590244650196,0.0,0.03658934391985954,0.0,0.0,5212.795428571429,0.16687746920017174,0.0,0.005261517981047131,0.0,0.0,2250.276,0.0,0.0,0.0,0.0,0.0,0.0,0.11542833548642664,0.05757650556050303,0.003278212417927813,0.27617843283984045,0.0,3627.326857142857,0.0,0.0,0.0,0.034522304104980056,0.0,5785.9971428571425,0.0,0.0,0.0,0.03883759211810257,0.0,12086.294857142857
mistral,prefill,2048,8,l2,2,0,45155956,25803.40342857143,108003328,0.0,0.0,0.0,0.0,0.0,0.0,0.07839710004146519,0.0,0.006159353596677258,0.0,0.0,14042.772,0.052267567981508355,0.0,0.0036130006858895868,0.0,0.0,13653.917142857143,0.3658871489732163,0.0,0.03178400209265861,0.0,0.0,18005.525714285715,0.16837362495436925,0.0,0.00512189355486129,0.0,0.0,15036.306285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.11646321915983797,0.058092713173872344,0.0033008602453240055,0.2786545367348662,0.0,16551.006285714288,0.0,0.0,0.0,0.03483181709185827,0.0,18711.8,0.0,0.0,0.0,0.03918579422834055,0.0,24872.325142857142
mistral,prefill,2048,8,lh,1,1,22965178,13122.958857142858,58221568,0.0,0.0,0.0,0.0,0.0,0.0,0.07707530070091335,0.0,0.006497532917010267,0.0,0.0,1118.7034285714285,0.05138632062856208,0.0,0.003473193197109119,0.0,0.0,728.1142857142858,0.3597181785397004,0.0,0.03629495055514048,0.0,0.0,5212.795428571429,0.16553479359053955,0.0,0.00521920622605233,0.0,0.0,2250.2771428571427,0.0,0.006423594887877638,0.00528474022713867,0.0,0.0,160.77314285714286,0.11449961328407732,0.057113252072333164,0.003251836323672301,0.27395633510874595,0.0,3627.326857142857,0.0,0.0,0.0,0.034244541888593244,0.0,13029.092571428571,0.0,0.0,0.0,0.038525109624667396,3.048093073783273e-05,12191.880571428572
