model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,prefill,2048,1,l1,1,0,2898179,1656.1022857142857,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.07634311062222175,0.0,0.020381418815055938,0.0,0.0,181.35714285714286,0.05089816743548276,0.0,0.005595755127616341,0.0,0.0,101.11314285714286,0.30540004602890297,0.0,0.04211506604664515,0.0,0.0,603.3342857142857,0.14134944735987667,0.0,0.013993959655356,0.0,0.0,274.36285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.11341190450969385,0.05657069490876857,0.0015313063823870093,0.2713538397731817,0.0,480.8874285714286,0.0,0.0,0.0,0.033919229971647716,0.0,813.3497142857143,0.0,0.0,0.0,0.03533253122046637,0.0,1504.0342857142857
qwen,prefill,2048,1,l2,2,0,5742994,3281.710857142857,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.07705249213215268,0.0,0.013641577894735742,0.0,0.0,1798.8217142857143,0.051371114091360706,0.0,0.005509582632334284,0.0,0.0,1717.3845714285715,0.30823782856119997,0.0,0.04620177210702292,0.0,0.0,2229.1462857142856,0.14266286887989088,0.0,0.014143406731750024,0.0,0.0,1899.9714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.11446572989628755,0.05709635078845633,0.00158166628765414,0.2738752643655905,0.0,2098.150285714286,0.0,0.0,0.0,0.034234408045698814,0.0,2429.621142857143,0.0,0.0,0.0,0.035660841714269594,0.0,3129.6428571428573
qwen,prefill,2048,1,lh,1,1,4592719,2624.4108571428574,30947352,0.0,0.0,0.0,0.0,0.0,0.0,0.048175383688834436,0.0,0.012861444386212176,0.0,0.0,181.35714285714286,0.032118664346762776,0.0,0.003531132647131253,0.0,0.0,101.11314285714286,0.19271895363073596,0.0,0.026576195930994254,0.0,0.0,603.3342857142857,0.08919683525162328,0.0,0.00891127891778269,0.0,0.0,274.584,0.0,0.14855666109770704,0.15917324791697468,0.0,0.0,890.08,0.0715671914610931,0.03569824324109531,0.0009663121127158008,0.17123451271458148,0.0,480.8874285714286,0.0,0.0,0.0,0.021404314089322685,0.0,1667.866857142857,0.0,0.0,0.0,0.022296160509711133,7.990909088929674e-05,2472.342857142857
qwen,prefill,2048,4,l1,1,0,10569465,6039.694285714286,28049408,0.0,0.0,0.0,0.0,0.0,0.0,0.08373403951855653,0.0,0.012772548090182426,0.0,0.0,604.7114285714285,0.05582572060175231,0.0,0.004056591322266548,0.0,0.0,368.70342857142856,0.33496643396803905,0.0,0.026355685931123286,0.0,0.0,2207.293142857143,0.1550337694481225,0.0,0.00570946590011888,0.0,0.0,987.9428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.12439153732000627,0.06204741678031953,0.001703019026980079,0.29762414653911057,0.0,1829.1662857142858,0.0,0.0,0.0,0.03720301831738882,0.0,2963.6634285714285,0.0,0.0,0.0,0.03875314408061335,0.0,5535.856571428571
qwen,prefill,2048,4,l2,2,0,20984438,11991.10742857143,56098816,0.0,0.0,0.0,0.0,0.0,0.0,0.08435050774292835,0.0,0.009346211702214755,0.0,0.0,6557.398857142857,0.056236721707772205,0.0,0.0037826602742470398,0.0,0.0,6319.387428571428,0.33743252976324645,0.0,0.02660133190128799,0.0,0.0,8158.0,0.15617516180323723,0.0,0.005823958687861929,0.0,0.0,6939.356,0.0,0.0,0.0,0.0,0.0,0.0,0.1253073348926476,0.0625042233678119,0.0017085756597341325,0.29981532028639507,0.0,7783.265714285714,0.0,0.0,0.0,0.037476915035799384,0.0,8914.34742857143,0.0,0.0,0.0,0.03903845316229103,0.0,11487.269714285714
qwen,prefill,2048,4,lh,1,1,12192968,6967.410285714286,47505504,0.0,0.0,0.0,0.0,0.0,0.0,0.0725847882156338,0.0,0.011071873558595414,0.0,0.0,604.7114285714285,0.04839248327396578,0.0,0.00351645309001057,0.0,0.0,368.70342857142856,0.2903653974979677,0.0,0.022846406223652846,0.0,0.0,2207.293142857143,0.13439090465914452,0.0,0.0049807397181719825,0.0,0.0,988.1617142857143,0.0,0.05595676130700909,0.06316579359512794,0.0,0.0,875.7685714285715,0.10782870913792278,0.05378575585534219,0.0014762607430774852,0.2579952641555362,0.0,1829.1662857142858,0.0,0.0,0.0,0.032249408019442025,0.0,6051.470285714286,0.0,0.0,0.0,0.03359313335358544,0.00014360736450714872,6463.572571428572
qwen,prefill,2048,8,l1,1,0,20924614,11956.922285714285,50069504,0.0,0.0,0.0,0.0,0.0,0.0,0.08459166797533278,0.0,0.008677364370974777,0.0,0.0,1136.7142857142858,0.05639750391572337,0.0,0.0033299061096180795,0.0,0.0,721.8817142857143,0.3383972578896796,0.0,0.03176058588225331,0.0,0.0,4451.648571428572,0.1566216705359535,0.0,0.0041691808508391125,0.0,0.0,1939.6948571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.12566559172847824,0.06268292452133167,0.0017410834914326258,0.3006724998606904,0.0,3626.872,0.0,0.0,0.0,0.0375840624825863,0.0,5797.131428571429,0.0,0.0,0.0,0.03915006508602739,0.0,11007.076
qwen,prefill,2048,8,l2,2,0,41470417,23697.381142857143,100139008,0.0,0.0,0.0,0.0,0.0,0.0,0.08536436949741788,0.0,0.007039246796095636,0.0,0.0,12970.796571428571,0.05691266620251251,0.0,0.0036830109521203995,0.0,0.0,12564.019428571428,0.341488343365344,0.0,0.027792064400992158,0.0,0.0,16191.541142857142,0.1580523292061423,0.0,0.004248293428059814,0.0,0.0,13680.153714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.12681348248801066,0.06325550090321011,0.001740517825031757,0.3034189890108894,0.0,15461.956,0.0,0.0,0.0,0.03792737362636117,0.0,17639.26914285714,0.0,0.0,0.0,0.039507680860792885,0.0,22747.53485714286
qwen,prefill,2048,8,lh,1,1,22549740,12885.565714285714,69583040,0.0,0.0,0.0,0.0,0.0,0.0,0.07849527311623106,0.0,0.008051999712635267,0.0,0.0,1136.7142857142858,0.05233302024768356,0.0,0.003089924761881955,0.0,0.0,721.8817142857143,0.3140094741668862,0.0,0.029471648010132266,0.0,0.0,4451.648571428572,0.14533418123667946,0.0,0.0038779161090105696,0.0,0.0,1939.8062857142857,0.0,0.03025662380142742,0.03496160044417364,0.0,0.0,911.9125714285715,0.11660906068096573,0.05816546000086919,0.001615606210980703,0.2790034829669876,0.0,3626.872,0.0,0.0,0.0,0.03487543537087345,0.0,11968.609142857144,0.0,0.0,0.0,0.036328578511326516,0.0001539707331437081,11935.719428571429
qwen,prefill,4096,1,l1,1,0,7118092,4067.481142857143,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.06216722121602249,0.0,0.01170159081956232,0.0,0.0,321.9611428571429,0.041447061937384344,0.0,0.004003039016635357,0.0,0.0,191.90857142857143,0.24869136279778345,0.0,0.024818729513470746,0.0,0.0,1137.4931428571429,0.11510275506413797,0.0,0.006718724624520166,0.0,0.0,512.66,0.0,0.0,0.0,0.0,0.0,0.0,0.18471242012606748,0.08289637166813804,0.0013049845379913606,0.4419341587605218,0.0,1879.6805714285715,0.0,0.0,0.0,0.02762088492253261,0.0,2480.3594285714285,0.0,0.0,0.0,0.028771755127638136,0.0,3798.0394285714287
qwen,prefill,4096,1,l2,2,0,14243332,8139.046857142857,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.06213602266660638,0.0,0.009184016773603256,0.0,0.0,4343.419428571428,0.04142626177638772,0.0,0.00437074695724287,0.0,0.0,4216.808,0.24856655731959348,0.0,0.031130847753882307,0.0,0.0,5210.265714285714,0.11504499087713464,0.0,0.006613972067771782,0.0,0.0,4584.225714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.18461972240765012,0.08285477021809223,0.0013179149373194418,0.4417123746044816,0.0,5901.576,0.0,0.0,0.0,0.0276070234127801,0.0,6505.258857142857,0.0,0.0,0.0,0.02875731605497927,0.0,7869.605142857143
qwen,prefill,4096,1,lh,1,1,8845554,5054.602285714286,36452376,0.0,0.0,0.0,0.0,0.0,0.0,0.050026487883065324,0.0,0.009416368946478649,0.0,0.0,321.9611428571429,0.03335280074034933,0.0,0.003221279300312903,0.0,0.0,191.90857142857143,0.20012403971531914,0.0,0.01997184122102471,0.0,0.0,1137.4931428571429,0.09262415898427617,0.0,0.0054296768749588775,0.0,0.0,512.88,0.0,0.07713242155324584,0.08579767869824773,0.0,0.0,918.2514285714286,0.14863964427779197,0.06670741029900445,0.0010501320776516655,0.355628149463561,0.0,1879.6805714285715,0.0,0.0,0.0,0.022226759341472564,0.0,4079.2445714285714,0.0,0.0,0.0,0.02315287431403392,4.239417904181016e-05,4785.1605714285715
mistral,decode,512,8,l1,1,0,582894,333.0822857142857,7100416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0474477349226446,0.03986230772661925,0.0,0.0,49.684,0.0,0.03163353885955251,7.205426715663568e-05,0.0,0.0,17.418857142857142,0.0,0.22144334990581477,0.17925986543007819,0.0,0.0,150.508,0.0,0.10190360511516673,0.08371419160258983,0.0,0.0,72.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316489790596575,0.033228168414840435,0.0,0.0,36.012,0.0,0.0,0.0,0.0,0.0,121.52571428571429,0.0,0.0,0.0,0.00013724622315549654,0.0,292.89428571428573
mistral,decode,512,8,l2,2,0,1136266,649.2948571428572,14200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048680502628785864,0.029144144064858053,0.0,0.0,370.06057142857145,0.0,0.03245542857042277,7.084608709580327e-05,0.0,0.0,333.95142857142855,0.0,0.22719680074912035,0.18218533336384263,0.0,0.0,463.6542857142857,0.0,0.10455122304108369,0.08948388845569612,0.0,0.0,388.8365714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03247126993151252,0.028501248827299243,0.0,0.0,352.54685714285716,0.0,0.0,0.0,0.0,0.0,438.0582857142857,0.0,0.0,0.0,0.0001408120985755096,0.0,609.1068571428572
mistral,decode,512,8,lh,1,1,946438,540.8217142857143,11320320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029222199446767776,0.02455047240284097,0.0,0.0,49.684,0.0,0.01948252289109271,4.43769163960027e-05,0.0,0.0,17.418857142857142,0.0,0.13638294320388658,0.1104029001371458,0.0,0.0,150.508,0.0,0.06276058230967058,0.05715905320792276,0.0,0.0,72.83542857142857,0.0,0.15586757928147432,0.17622390478826927,0.0,0.0,187.93371428571427,0.0,0.019492032230320422,0.020464626314666147,0.0,0.0,36.012,0.0,0.0,0.0,0.0,0.0,344.86914285714283,0.0,0.0,0.0,8.45274598019099e-05,0.0005938054051084171,500.6337142857143
mistral,decode,2048,32,l1,1,0,939929,537.1022857142857,11100160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029424562919114102,0.029261784666714186,0.0,0.0,52.332,0.0,0.019617439189555805,0.00037715614690045737,0.0,0.0,17.712,0.0,0.13732739387762266,0.10753418609277934,0.0,0.0,151.07085714285714,0.0,0.0631951987862913,0.06036785757222088,0.0,0.0,78.80914285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548579733150058,0.2967873105309018,0.013073327879020649,0.0,230.65085714285715,0.0,0.0,0.0,0.0,0.0,318.90742857142857,0.0,0.0,0.0,0.00034045124684949605,0.0,494.2794285714286
mistral,decode,2048,32,l2,2,0,1840734,1051.848,22200320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300499691970703,0.020108011260725343,0.0,0.0,569.5348571428572,0.0,0.020034399321140373,0.0002746187118834117,0.0,0.0,532.9268571428571,0.0,0.14024622786345012,0.11070773941264735,0.0,0.0,664.8302857142858,0.0,0.0645383852311089,0.06399403716126284,0.0,0.0,593.5548571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06687766945142536,0.30199311796272577,0.013351195772990557,0.0,746.0577142857143,0.0,0.0,0.0,0.0,0.0,834.1222857142857,0.0,0.0,0.0,0.00034768738992162906,0.0,1009.0251428571429
mistral,decode,2048,32,lh,1,1,1300599,743.1994285714286,15396864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021264817211146557,0.021147179107472786,0.0,0.0,52.332,0.0,0.014177313683925637,0.00027256671733562766,0.0,0.0,17.712,0.0,0.09924504016995246,0.07771380725342708,0.0,0.0,151.07085714285714,0.0,0.045670494902733276,0.04529143879089558,0.0,0.0,75.26571428571428,0.0,0.11342389160686729,0.11609689074034349,0.0,0.0,187.19085714285714,0.0,0.04732588599560664,0.21448501805706446,0.009447954365642292,0.0,230.65085714285715,0.0,0.0,0.0,0.0,0.0,545.244,0.0,0.0,0.0,0.0002460404782719347,0.0020598201290328534,700.3765714285714
mistral,decode,8192,8,l1,1,0,1065632,608.9325714285715,11032576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025953612504129007,0.021804431548602145,0.0,0.0,49.684,0.0,0.017303346746343953,3.4721179544157836e-05,0.0,0.0,17.418285714285716,0.0,0.12112811927569743,0.09665766418425874,0.0,0.0,150.16114285714286,0.0,0.055740630911984626,0.038483735473409206,0.0,0.0,73.08914285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21955797123209514,0.2492915002552476,0.0,0.0,311.7445714285714,0.0,0.0,0.0,0.0,0.0,397.25771428571426,0.0,0.0,0.0,7.507282063601693e-05,0.0,568.7445714285715
mistral,decode,8192,8,l2,2,0,2118245,1210.4257142857143,22065152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026113126668539287,0.017627092239094155,0.0,0.0,648.4942857142858,0.0,0.017409695290204863,3.6114802584214765e-05,0.0,0.0,619.792,0.0,0.12187258792066073,0.09411163486754365,0.0,0.0,748.3554285714285,0.0,0.056083219835288176,0.04738923023540714,0.0,0.0,674.5822857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22090740211826299,0.256333426964303,0.0,0.0,914.1194285714286,0.0,0.0,0.0,0.0,0.0,999.6314285714286,0.0,0.0,0.0,7.553422762711584e-05,0.0,1170.2377142857142
mistral,decode,8192,8,lh,1,1,1427346,815.6262857142857,15252480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01937652117986809,0.016278813966620568,0.0,0.0,49.684,0.0,0.012918381387554244,2.5922236094121538e-05,0.0,0.0,17.418285714285716,0.0,0.09043217271775729,0.0721629513796935,0.0,0.0,150.16114285714286,0.0,0.0416149973447223,0.036909410892663724,0.0,0.0,74.55657142857143,0.0,0.10335195530726257,0.11458399014674787,0.0,0.0,185.62857142857143,0.0,0.16391820903971427,0.18611675094896402,0.0,0.0,311.7445714285714,0.0,0.0,0.0,0.0,0.0,621.9754285714286,0.0,0.0,0.0,5.6048078041343864e-05,0.00039794135409354145,775.4382857142857
mistral,prefill,512,1,l1,1,0,895549,511.74228571428574,8290304,0.0,0.0,0.0,0.0,0.0,0.0,0.06176546453627886,0.0,0.04084477789601686,0.0,0.0,74.128,0.041179209624487324,0.0,0.010281961121055352,0.0,0.0,33.194857142857146,0.2882656337062517,0.0,0.1229374383757896,0.0,0.0,238.016,0.13265382463717787,0.0,0.055427452880858555,0.0,0.0,114.76342857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.022922252160406633,0.018312789138282774,0.0013963501717940616,0.054884769007614326,0.0,44.528,0.0,0.0,0.0,0.027442384503807163,0.0,172.8422857142857,0.0,0.0,0.0,0.030872682566783057,0.0,450.0028571428571
mistral,prefill,512,1,l2,2,0,1748750,999.2857142857143,16580608,0.0,0.0,0.0,0.0,0.0,0.0,0.06326118656182989,0.0,0.02537612580414582,0.0,0.0,560.1508571428571,0.04217641172265904,0.0,0.010073195139385276,0.0,0.0,520.2811428571429,0.29524631879914226,0.0,0.13039857040743388,0.0,0.0,725.8177142857143,0.1358661901358113,0.0,0.05673709792709078,0.0,0.0,602.3068571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.02347734095782702,0.01875625446747677,0.001679771265189421,0.05621386704789135,0.0,532.064,0.0,0.0,0.0,0.028106933523945676,0.0,659.9285714285714,0.0,0.0,0.0,0.03162030021443889,0.0,937.5462857142857
mistral,prefill,512,1,lh,1,1,1230952,703.4011428571429,12487808,0.0,0.0,0.0,0.0,0.0,0.0,0.04493595201112635,0.0,0.029715618480655622,0.0,0.0,74.128,0.029958926099474228,0.0,0.007480389162209412,0.0,0.0,33.194857142857146,0.20972060648993623,0.0,0.08944012439152786,0.0,0.0,238.016,0.09650904340705405,0.0,0.040858619994930755,0.0,0.0,115.43142857142857,0.0,0.11984139105342857,0.09497405260318843,0.0,0.0,174.4742857142857,0.016676523536254866,0.013323021531302602,0.0010158803917618233,0.03993007038454789,0.0,44.528,0.0,0.0,0.0,0.019965035192273946,0.0,523.9537142857143,0.0,0.0,0.0,0.02246066459130819,8.448745361313844e-05,641.6617142857143
mistral,prefill,512,8,l1,1,0,4828505,2759.1457142857143,18612224,0.0,0.0,0.0,0.0,0.0,0.0,0.09164575784844377,0.0,0.01712124146086625,0.0,0.0,321.2508571428571,0.06110048555401724,0.0,0.004159879714321513,0.0,0.0,187.16171428571428,0.4277199671533943,0.0,0.06581343500731593,0.0,0.0,1387.8262857142856,0.19682779659542654,0.0,0.012799717510906585,0.0,0.0,597.216,0.0,0.0,0.0,0.0,0.0,0.0,0.03401135548166565,0.027171971448719634,0.0023815860188609104,0.08143638662484558,0.0,241.20457142857143,0.0,0.0,0.0,0.04071819331242279,0.0,837.1348571428572,0.0,0.0,0.0,0.045807967476475635,0.0,2489.673714285714
mistral,prefill,512,8,l2,2,0,9471709,5412.405142857143,37224448,0.0,0.0,0.0,0.0,0.0,0.0,0.0934386814459777,0.0,0.013341098211526558,0.0,0.0,3032.468,0.06229583277949101,0.0,0.004273621581913042,0.0,0.0,2899.3377142857144,0.43608772186729977,0.0,0.056907892757262706,0.0,0.0,4041.6845714285714,0.20067846256678704,0.0,0.013026265904072855,0.0,0.0,3250.4754285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.03467674101896501,0.02770355381483954,0.0024009922602140753,0.08302957787237762,0.0,2952.8982857142855,0.0,0.0,0.0,0.04151478893618881,0.0,3549.310857142857,0.0,0.0,0.0,0.04670413755321241,0.0,5142.933142857143
mistral,prefill,512,8,lh,1,1,5126839,2929.6222857142857,22832128,0.0,0.0,0.0,0.0,0.0,0.0,0.08631283330722887,0.0,0.01612494560488441,0.0,0.0,321.2508571428571,0.05754500970285979,0.0,0.003917813685976876,0.0,0.0,187.16171428571428,0.40283067207688794,0.0,0.0619837096503323,0.0,0.0,1387.8262857142856,0.1853742627767324,0.0,0.012095562197291547,0.0,0.0,597.3342857142857,0.0,0.028773870215155966,0.022666695794426157,0.0,0.0,169.448,0.032032213221441126,0.025590817265765512,0.002243000023991391,0.07669755184432357,0.0,241.20457142857143,0.0,0.0,0.0,0.038348775922161786,0.0,2770.8394285714285,0.0,0.0,0.0,0.04314237291243201,0.00011098456573338854,2660.150285714286
mistral,prefill,2048,1,l1,1,0,3169031,1810.874857142857,12713984,0.0,0.0,0.0,0.0,0.0,0.0,0.0698181873260312,0.0,0.018639451617860476,0.0,0.0,181.35714285714286,0.04654798264832373,0.0,0.0051174949061716345,0.0,0.0,101.11314285714286,0.32584850069311405,0.0,0.05118725566269311,0.0,0.0,710.2857142857143,0.14994867516284946,0.0,0.017574930633370265,0.0,0.0,322.184,0.0,0.0,0.0,0.0,0.0,0.0,0.10371877081669444,0.05173568829083717,0.0014004280803816688,0.24816166203486176,0.0,480.8874285714286,0.0,0.0,0.0,0.03102020775435772,0.0,813.3497142857143,0.0,0.0,0.0,0.03489773372365244,0.0,1658.806857142857
mistral,prefill,2048,1,l2,2,0,6299193,3599.538857142857,25427968,0.0,0.0,0.0,0.0,0.0,0.0,0.07024899856219678,0.0,0.013332263355004363,0.0,0.0,1956.624,0.046835205716033786,0.0,0.005262737623692432,0.0,0.0,1876.5742857142857,0.3278591400517495,0.0,0.05519341922052555,0.0,0.0,2500.0062857142857,0.15087392940651287,0.0,0.017505972590457223,0.0,0.0,2110.848,0.0,0.0,0.0,0.0,0.0,0.0,0.10435876468620663,0.05205492195587594,0.001523290364337146,0.2496929368571498,0.0,2255.9074285714287,0.0,0.0,0.0,0.031211617107143725,0.0,2588.810857142857,0.0,0.0,0.0,0.03511306924553669,0.0,3447.4708571428573
mistral,prefill,2048,1,lh,1,1,3491730,1995.2742857142857,16911488,0.0,0.0,0.0,0.0,0.0,0.0,0.06336572415392942,0.0,0.01691682919355162,0.0,0.0,181.35714285714286,0.04224610723051324,0.0,0.004644545826853737,0.0,0.0,101.11314285714286,0.2957342062530608,0.0,0.04645662751701878,0.0,0.0,710.2857142857143,0.13609070575330853,0.0,0.016045198225521445,0.0,0.0,322.1897142857143,0.0,0.04224811196742016,0.03754041692799844,0.0,0.0,174.89885714285714,0.09413328063739178,0.046954375051908366,0.0012710031989873216,0.2252270364547087,0.0,480.8874285714286,0.0,0.0,0.0,0.02815337955683859,0.0,1822.424,0.0,0.0,0.0,0.03167255200144341,2.9784662617098114e-05,1843.2062857142857
mistral,prefill,2048,8,l1,1,0,22769916,13011.380571428572,54001664,0.0,0.0,0.0,0.0,0.0,0.0,0.07773625515351044,0.0,0.007974140089054347,0.0,0.0,1136.7142857142858,0.05182698082856344,0.0,0.003060046422656983,0.0,0.0,721.8817142857143,0.3628029194310598,0.0,0.03460502445419649,0.0,0.0,5196.452,0.16695432692856663,0.0,0.0044724802673843855,0.0,0.0,2249.349714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1154814976041194,0.05760302321712561,0.0015999839437264502,0.2763056306400076,0.0,3626.872,0.0,0.0,0.0,0.03453820383000095,0.0,5797.131428571429,0.0,0.0,0.0,0.03885547930875107,0.0,12061.534285714286
mistral,prefill,2048,8,l2,2,0,45325310,25900.177142857145,108003328,0.0,0.0,0.0,0.0,0.0,0.0,0.07810417623177866,0.0,0.006405968321010932,0.0,0.0,14024.603428571429,0.05207227485040919,0.0,0.0030994272295103995,0.0,0.0,13610.621142857142,0.36452004409898137,0.0,0.03479756674582038,0.0,0.0,18084.586285714286,0.16774451184117659,0.0,0.004535291650514911,0.0,0.0,15138.146285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.11602806467291675,0.05787565490451141,0.001590358675980374,0.27761336877784176,0.0,16515.345142857142,0.0,0.0,0.0,0.03470167109723022,0.0,18685.870857142858,0.0,0.0,0.0,0.039039379984384004,0.0,24950.330857142857
mistral,prefill,2048,8,lh,1,1,22987010,13135.434285714286,58221568,0.0,0.0,0.0,0.0,0.0,0.0,0.07700209814151558,0.0,0.007898830687418677,0.0,0.0,1136.7142857142858,0.051337516275496466,0.0,0.0030311467215614384,0.0,0.0,721.8817142857143,0.359376534834239,0.0,0.03427820756157499,0.0,0.0,5196.452,0.16537757629200145,0.0,0.004439355096639363,0.0,0.0,2249.4685714285715,0.0,0.00641749405425064,0.0053029297851264695,0.0,0.0,179.19885714285715,0.11439086684175107,0.05705900854439094,0.0015848733697858052,0.27369614403961195,0.0,3626.872,0.0,0.0,0.0,0.034212018004951494,0.0,13023.074857142858,0.0,0.0,0.0,0.03848852025557043,2.4709607730626992e-05,12185.588
