model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,prefill,2048,1,l1,1,0,2847460,1627.12,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.07770293524755396,0.0,0.01660743258904427,0.0,0.0,168.39828571428572,0.0518047663531709,0.0,0.006345128640964228,0.0,0.0,99.89428571428572,0.3108398362048984,0.0,0.04425119229067309,0.0,0.0,598.9662857142857,0.14386716582498085,0.0,0.014285187500438988,0.0,0.0,272.0422857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1154319990447627,0.05757833297043681,0.0015896623657575524,0.2761871984154299,0.0,476.3165714285714,0.0,0.0,0.0,0.034523399801928735,0.0,788.7702857142857,0.0,0.0,0.0,0.03596187479367577,0.0,1485.4857142857143
qwen,prefill,2048,1,l2,2,0,5637516,3221.4377142857143,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.07849414529377832,0.0,0.011235090064489396,0.0,0.0,1763.2005714285715,0.0523322683252695,0.0,0.006224904727543124,0.0,0.0,1695.4885714285715,0.3140049624692861,0.0,0.04448306665559796,0.0,0.0,2192.7942857142857,0.145332093070778,0.0,0.014631887519254934,0.0,0.0,1866.36,0.0,0.0,0.0,0.0,0.0,0.0,0.11660738523846319,0.05816462427778475,0.0016015919067901537,0.27899947423652544,0.0,2072.474857142857,0.0,0.0,0.0,0.03487493427956568,0.0,2384.3645714285713,0.0,0.0,0.0,0.03632805654121425,0.0,3079.8034285714284
qwen,prefill,2048,1,lh,1,1,4575923,2614.813142857143,30947352,0.0,0.0,0.0,0.0,0.0,0.0,0.04835221222035423,0.0,0.010334308509998967,0.0,0.0,168.39828571428572,0.03223655642806927,0.0,0.003948383746841894,0.0,0.0,99.89428571428572,0.19342633169308138,0.0,0.02753619324451045,0.0,0.0,598.9662857142857,0.0895242336901211,0.0,0.00892060465178282,0.0,0.0,272.1862857142857,0.0,0.14910194074506936,0.16347630849557565,0.0,0.0,909.5405714285714,0.07182988000453679,0.03582927422511262,0.000989199337488852,0.1718630317861555,0.0,476.3165714285714,0.0,0.0,0.0,0.021482878973269438,0.0,1636.5217142857143,0.0,0.0,0.0,0.022377998930488998,8.063946880225038e-05,2473.178857142857
qwen,prefill,2048,4,l1,1,0,10688226,6107.557714285715,28049408,0.0,0.0,0.0,0.0,0.0,0.0,0.08280363832127052,0.0,0.008390775045363001,0.0,0.0,573.0211428571429,0.05520541949618206,0.0,0.006232746201287285,0.0,0.0,380.5177142857143,0.3312444927717659,0.0,0.04224990190140066,0.0,0.0,2306.390857142857,0.15331112946152148,0.0,0.005649768259016978,0.0,0.0,985.5651428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.12300937498888964,0.0613579840096944,0.0017054747906715296,0.29431712989601827,0.0,1824.5954285714286,0.0,0.0,0.0,0.036789641237002284,0.0,2932.521142857143,0.0,0.0,0.0,0.03832254295521072,0.0,5630.011428571429
qwen,prefill,2048,4,l2,2,0,21176478,12100.844571428572,56098816,0.0,0.0,0.0,0.0,0.0,0.0,0.08358557074505024,0.0,0.006723851813318532,0.0,0.0,6616.2005714285715,0.05572673605119794,0.0,0.006283410300806395,0.0,0.0,6426.493714285714,0.3343725051918454,0.0,0.038696142011905854,0.0,0.0,8299.133714285714,0.15475887916772563,0.0,0.0057516410424811905,0.0,0.0,6978.852,0.0,0.0,0.0,0.0,0.0,0.0,0.12417097876237966,0.061937400544132035,0.0017090188462878483,0.2970964293495831,0.0,7870.657714285714,0.0,0.0,0.0,0.037137053668697885,0.0,8978.497142857143,0.0,0.0,0.0,0.03868443090489363,0.0,11623.298285714285
qwen,prefill,2048,4,lh,1,1,12299898,7028.513142857143,47505504,0.0,0.0,0.0,0.0,0.0,0.0,0.07195376742148593,0.0,0.007291320627211706,0.0,0.0,573.0211428571429,0.04797177992858152,0.0,0.005416061173840628,0.0,0.0,380.5177142857143,0.2878410861618527,0.0,0.03671384104160864,0.0,0.0,2306.390857142857,0.1332225681871508,0.0,0.004932439277138721,0.0,0.0,985.7782857142857,0.0,0.05547029739596215,0.06325654082659872,0.0,0.0,869.0034285714286,0.10689129291966486,0.0533181657278784,0.0014820041597092919,0.2557523647757079,0.0,1824.5954285714286,0.0,0.0,0.0,0.03196904559696349,0.0,6117.042285714286,0.0,0.0,0.0,0.03330108916350363,0.00014382233088436995,6550.966857142857
qwen,prefill,2048,8,l1,1,0,20720656,11840.374857142857,50069504,0.0,0.0,0.0,0.0,0.0,0.0,0.08542432247318811,0.0,0.00679944689009846,0.0,0.0,1108.201142857143,0.056952637020758416,0.0,0.006361767696930059,0.0,0.0,754.9691428571429,0.3417281769457492,0.0,0.02333007700142312,0.0,0.0,4342.998857142858,0.15816333228059962,0.0,0.004208529884382039,0.0,0.0,1937.2617142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.1269025459425609,0.06329992641159624,0.0017636989871363147,0.3036320857795236,0.0,3622.3,0.0,0.0,0.0,0.03795401072244045,0.0,5789.381142857143,0.0,0.0,0.0,0.039535427835875464,0.0,10916.76742857143
qwen,prefill,2048,8,l2,2,0,41258727,23576.41542857143,100139008,0.0,0.0,0.0,0.0,0.0,0.0,0.08580235643237369,0.0,0.005951298497406379,0.0,0.0,12846.83942857143,0.05720467332886931,0.0,0.0049019083889815605,0.0,0.0,12461.957714285714,0.34324044946902993,0.0,0.02452638686598353,0.0,0.0,16077.421714285714,0.15886326303765988,0.0,0.004299102587435623,0.0,0.0,13673.302285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.12746413625413117,0.06358005180334332,0.0017512052662216166,0.30497576912637175,0.0,15364.766285714286,0.0,0.0,0.0,0.03812197114079647,0.0,17496.369714285713,0.0,0.0,0.0,0.03971038660499632,0.0,22652.808
qwen,prefill,2048,8,lh,1,1,22234044,12705.168,69583040,0.0,0.0,0.0,0.0,0.0,0.0,0.07960980917371577,0.0,0.006336634037424771,0.0,0.0,1108.201142857143,0.053076084584522724,0.0,0.005928746025689254,0.0,0.0,754.9691428571429,0.3184680213819852,0.0,0.021742086145012576,0.0,0.0,4342.998857142858,0.14739774734636668,0.0,0.0039417480688623266,0.0,0.0,1937.614857142857,0.0,0.030686230539077822,0.03433358771800578,0.0,0.0,847.8268571428572,0.11826476551004397,0.058991337788123474,0.0016436506107480942,0.28296498828553185,0.0,3622.3,0.0,0.0,0.0,0.03537062353569148,0.0,11850.017714285714,0.0,0.0,0.0,0.03684439951634529,0.00015566219082772346,11781.560571428572
qwen,prefill,4096,1,l1,1,0,7054910,4031.3771428571426,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.06272397521726003,0.0,0.008493233790367276,0.0,0.0,302.0645714285714,0.04181825140221491,0.0,0.004784681874042334,0.0,0.0,193.1502857142857,0.25091858010945567,0.0,0.02508529520575032,0.0,0.0,1130.0748571428571,0.11613358639585764,0.0,0.006753594305242732,0.0,0.0,510.0462857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1863666581147031,0.08363877072847138,0.0013153250714750435,0.44589200996185635,0.0,1875.1834285714285,0.0,0.0,0.0,0.027868250622616022,0.0,2452.001714285714,0.0,0.0,0.0,0.02902942773189169,0.0,3778.356
qwen,prefill,4096,1,l2,2,0,14052198,8029.827428571429,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.06298117917211243,0.0,0.006693365692683807,0.0,0.0,4295.090857142857,0.041989730005227655,0.0,0.005134534825085727,0.0,0.0,4188.96,0.25194748892664337,0.0,0.025436198664436697,0.0,0.0,5129.239428571429,0.11660980011810251,0.0,0.006732363150590392,0.0,0.0,4508.496571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.18713086735612464,0.08398173723427467,0.0013266252012674457,0.4477204206772492,0.0,5868.883428571428,0.0,0.0,0.0,0.027982526292328076,0.0,6447.811428571428,0.0,0.0,0.0,0.029148464887841747,0.0,7776.806285714286
qwen,prefill,4096,1,lh,1,1,8756238,5003.564571428571,36452376,0.0,0.0,0.0,0.0,0.0,0.0,0.05053677161356281,0.0,0.006843007236669446,0.0,0.0,302.0645714285714,0.033693008344451124,0.0,0.0038550231275120664,0.0,0.0,193.1502857142857,0.20216535914167705,0.0,0.020211248255243862,0.0,0.0,1130.0748571428571,0.09356895050134544,0.0,0.005463990357502845,0.0,0.0,510.0554285714286,0.0,0.07791919315121403,0.08364362640668287,0.0,0.0,903.5331428571428,0.15015580892159394,0.06738784395764483,0.0010597587685487763,0.3592556529413659,0.0,1875.1834285714285,0.0,0.0,0.0,0.02245347830883537,0.0,4040.644,0.0,0.0,0.0,0.023389039905036844,4.1912976782951765e-05,4750.543428571428
mistral,decode,512,8,l1,1,0,553381,316.2177142857143,7100416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499782247673845,0.04323513094956278,0.0,0.0,43.422285714285714,0.0,0.033320623584835764,7.860768620534496e-05,0.0,0.0,15.134857142857143,0.0,0.23325340046008086,0.19596715463667888,0.0,0.0,147.89771428571427,0.0,0.10733834374508702,0.08789423561705227,0.0,0.0,75.09885714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033336887244050664,0.030666032986315036,0.0,0.0,30.516571428571428,0.0,0.0,0.0,0.0,0.0,102.51085714285715,0.0,0.0,0.0,0.00014456585968799073,0.0,280.00685714285714
mistral,decode,512,8,l2,2,0,1098546,627.7405714285715,14200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050352010748753354,0.035167393991694475,0.0,0.0,350.05485714285714,0.0,0.033569827754140476,7.600956172977735e-05,0.0,0.0,321.4217142857143,0.0,0.23499789722050785,0.1988168906900576,0.0,0.0,456.08285714285716,0.0,0.108141124723043,0.10257240024541531,0.0,0.0,386.6217142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033586213048884615,0.030631853377100275,0.0,0.0,336.8045714285714,0.0,0.0,0.0,0.0,0.0,408.7977142857143,0.0,0.0,0.0,0.00014564706439238777,0.0,591.5297142857142
mistral,decode,512,8,lh,1,1,921858,526.776,11320320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030001366804865825,0.025953563347066468,0.0,0.0,43.422285714285714,0.0,0.02000199596901041,4.718731084396946e-05,0.0,0.0,15.134857142857143,0.0,0.14001939561190552,0.11763688116824934,0.0,0.0,147.89771428571427,0.0,0.06443400176599867,0.06782769146658162,0.0,0.0,75.20914285714285,0.0,0.16002356111244898,0.18171779167724314,0.0,0.0,190.47085714285714,0.0,0.020011758860909164,0.018408475057980732,0.0,0.0,30.516571428571428,0.0,0.0,0.0,0.0,0.0,325.61771428571427,0.0,0.0,0.0,8.678126132224269e-05,0.0013364314243625374,490.56514285714286
mistral,decode,2048,32,l1,1,0,923714,527.8365714285715,11100160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029941085660713164,0.029394379645647895,0.0,0.0,45.489714285714285,0.0,0.019961806359977224,0.0003929787791459261,0.0,0.0,15.438285714285714,0.0,0.1397380574506828,0.11108903838201002,0.0,0.0,149.25314285714285,0.0,0.06430453581952855,0.068064898875626,0.0,0.0,81.85085714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06663534384019296,0.31554084922389397,0.0133028188378654,0.0,231.99485714285714,0.0,0.0,0.0,0.0,0.0,306.132,0.0,0.0,0.0,0.0003464275739027448,0.0,489.57085714285716
mistral,decode,2048,32,l2,2,0,1802253,1029.8588571428572,22200320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030691584366900764,0.019481171622408176,0.0,0.0,558.0731428571429,0.0,0.020462165966709446,0.00028075969356133683,0.0,0.0,520.2348571428571,0.0,0.14324071037751082,0.11804280531090806,0.0,0.0,655.5211428571429,0.0,0.06591638354881363,0.05946834323482885,0.0,0.0,583.8731428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830561524935733,0.32441116757747107,0.013636265274631253,0.0,737.0045714285715,0.0,0.0,0.0,0.0,0.0,810.9285714285714,0.0,0.0,0.0,0.00035511107486018887,0.0,991.5931428571429
mistral,decode,2048,32,lh,1,1,1289102,736.6297142857143,15396864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021454469855760057,0.021062724284036483,0.0,0.0,45.489714285714285,0.0,0.01430375563764543,0.00028159137135773583,0.0,0.0,15.438285714285714,0.0,0.10013016813254498,0.07960153657352172,0.0,0.0,149.25314285714285,0.0,0.046077812306551384,0.048181990253680466,0.0,0.0,79.45885714285714,0.0,0.1144354752378012,0.12691005056232943,0.0,0.0,188.53142857142856,0.0,0.047747967189562965,0.2261027443910567,0.009532217000671785,0.0,231.99485714285714,0.0,0.0,0.0,0.0,0.0,534.844,0.0,0.0,0.0,0.00024823481772582776,0.0023551278331737906,698.364
mistral,decode,8192,8,l1,1,0,1056364,603.6365714285714,11032576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026181316288703516,0.022648916471973677,0.0,0.0,43.422285714285714,0.0,0.01745515750252754,4.1652309241890105e-05,0.0,0.0,15.133714285714285,0.0,0.12219083573465207,0.09728843466835295,0.0,0.0,147.13085714285714,0.0,0.05622967083315978,0.055850066833023466,0.0,0.0,75.76628571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22148426110696692,0.273996463340288,0.0,0.0,318.036,0.0,0.0,0.0,0.0,0.0,390.02914285714286,0.0,0.0,0.0,7.573147134889111e-05,0.0,567.4257142857143
mistral,decode,8192,8,l2,2,0,2083934,1190.8194285714285,22065152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026543067102892896,0.016523315997531592,0.0,0.0,635.1445714285715,0.0,0.017696337791887843,3.886879334950147e-05,0.0,0.0,601.6171428571429,0.0,0.1238791631596778,0.0976991113922034,0.0,0.0,735.4297142857143,0.0,0.057006603855976244,0.056347034023150444,0.0,0.0,662.9491428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22454453931842372,0.26131609734281414,0.0,0.0,904.5205714285714,0.0,0.0,0.0,0.0,0.0,976.5125714285714,0.0,0.0,0.0,7.677786340642267e-05,0.0,1154.6085714285714
mistral,decode,8192,8,lh,1,1,1420950,811.9714285714285,15252480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01946373904782012,0.016837679017558674,0.0,0.0,43.422285714285714,0.0,0.0129765297864105,3.0965199338470744e-05,0.0,0.0,15.133714285714285,0.0,0.0908392272775256,0.07232626060030262,0.0,0.0,147.13085714285714,0.0,0.041802315352405084,0.045265139519335654,0.0,0.0,76.10628571428572,0.0,0.10381716457299695,0.11656391850522538,0.0,0.0,188.01942857142856,0.0,0.16465603997325734,0.2036947112847039,0.0,0.0,318.036,0.0,0.0,0.0,0.0,0.0,613.2662857142857,0.0,0.0,0.0,5.6300362433583165e-05,0.0008649143178859214,775.7605714285714
mistral,prefill,512,1,l1,1,0,858628,490.64457142857145,8290304,0.0,0.0,0.0,0.0,0.0,0.0,0.06442137922359858,0.0,0.04919825582207894,0.0,0.0,70.16857142857143,0.04294991544650303,0.0,0.0109278989271256,0.0,0.0,31.016,0.3006610546127077,0.0,0.13505441238813548,0.0,0.0,231.856,0.1383579384785961,0.0,0.057021783589633696,0.0,0.0,112.13657142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.023907908896518632,0.01910023898591707,0.002216908835956899,0.057244813819255835,0.0,39.962857142857146,0.0,0.0,0.0,0.028622406909627918,0.0,158.24571428571429,0.0,0.0,0.0,0.03220020777333141,0.0,430.8337142857143
mistral,prefill,512,1,l2,2,0,1677455,958.5457142857143,16580608,0.0,0.0,0.0,0.0,0.0,0.0,0.06594990625679974,0.0,0.03236033157372329,0.0,0.0,536.5171428571429,0.043968988735912436,0.0,0.011032784784092569,0.0,0.0,498.6262857142857,0.30779484397495016,0.0,0.13704451088106687,0.0,0.0,699.2794285714285,0.14164075936463275,0.0,0.059070138990315685,0.0,0.0,580.0377142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.02447517221028284,0.01955343064344498,0.002193501465016945,0.058603062377232173,0.0,507.72857142857146,0.0,0.0,0.0,0.029301531188616087,0.0,625.856,0.0,0.0,0.0,0.0329642225871931,0.0,898.7348571428571
mistral,prefill,512,1,lh,1,1,1163068,664.6102857142857,12487808,0.0,0.0,0.0,0.0,0.0,0.0,0.04755869820165287,0.0,0.03632031833048455,0.0,0.0,70.16857142857143,0.031707518391014114,0.0,0.008067456073075694,0.0,0.0,31.016,0.22196122668665977,0.0,0.09970311280165906,0.0,0.0,231.856,0.1021419211946335,0.0,0.04262476484607951,0.0,0.0,112.75028571428571,0.0,0.12683609212874913,0.08500018915489034,0.0,0.0,156.83542857142857,0.017649870858797594,0.01410063728002146,0.0016366196989341982,0.04226064168217163,0.0,39.962857142857146,0.0,0.0,0.0,0.021130320841085817,0.0,500.516,0.0,0.0,0.0,0.023771610946221544,8.941867543428243e-05,604.7994285714286
mistral,prefill,512,8,l1,1,0,4721108,2697.776,18612224,0.0,0.0,0.0,0.0,0.0,0.0,0.09373053952589096,0.0,0.01269172406138559,0.0,0.0,302.0645714285714,0.06249041538554085,0.0,0.004975738746074015,0.0,0.0,186.82914285714287,0.4374498528735204,0.0,0.05744763729192384,0.0,0.0,1356.6188571428572,0.20130528680979126,0.0,0.013074049566330615,0.0,0.0,594.7748571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.03478505469478775,0.02779008656442513,0.002621100809386271,0.08328892285455025,0.0,236.63085714285714,0.0,0.0,0.0,0.041644461427275126,0.0,807.128,0.0,0.0,0.0,0.046850019105684516,0.0,2444.7685714285712
mistral,prefill,512,8,l2,2,0,9374296,5356.7405714285715,37224448,0.0,0.0,0.0,0.0,0.0,0.0,0.09440964953528244,0.0,0.010523883606832983,0.0,0.0,2963.499428571429,0.06294317994652612,0.0,0.004472495854622043,0.0,0.0,2848.1,0.4406193275740386,0.0,0.05782583566808643,0.0,0.0,4015.636,0.202763812877255,0.0,0.013197417704753509,0.0,0.0,3253.7394285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.03503708438479007,0.02799143530351506,0.002354203451651196,0.08389237975843733,0.0,2900.190857142857,0.0,0.0,0.0,0.041946189879218665,0.0,3468.398857142857,0.0,0.0,0.0,0.047189463614121,0.0,5103.733142857142
mistral,prefill,512,8,lh,1,1,5011480,2863.7028571428573,22832128,0.0,0.0,0.0,0.0,0.0,0.0,0.08829966397152139,0.0,0.011956348224476603,0.0,0.0,302.0645714285714,0.05886963531731145,0.0,0.004687437643171278,0.0,0.0,186.82914285714287,0.4121034105693328,0.0,0.054119042678011285,0.0,0.0,1356.6188571428572,0.18964138338375092,0.0,0.012383966413115486,0.0,0.0,594.8988571428572,0.0,0.02943621445161908,0.02265827659693344,0.0,0.0,164.89085714285713,0.032769561087742545,0.026179890970332118,0.0024692306464357836,0.07846304883986367,0.0,236.63085714285714,0.0,0.0,0.0,0.039231524419931836,0.0,2707.189714285714,0.0,0.0,0.0,0.044135464972423315,0.00011413793929138697,2610.6954285714287
mistral,prefill,2048,1,l1,1,0,3133768,1790.7245714285714,12713984,0.0,0.0,0.0,0.0,0.0,0.0,0.0706038226186495,0.0,0.015090140686866418,0.0,0.0,168.39828571428572,0.04707176791645074,0.0,0.00576542360506585,0.0,0.0,99.89428571428572,0.32951513960191053,0.0,0.058087101533999964,0.0,0.0,714.8942857142857,0.15163598581643567,0.0,0.017673612086153156,0.0,0.0,319.71885714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.10488587540622024,0.0523178486729075,0.0014444272837044734,0.25095412295996383,0.0,476.3165714285714,0.0,0.0,0.0,0.03136926536999548,0.0,788.7702857142857,0.0,0.0,0.0,0.03529042354124492,0.0,1649.0902857142858
mistral,prefill,2048,1,l2,2,0,6210276,3548.729142857143,25427968,0.0,0.0,0.0,0.0,0.0,0.0,0.07125480413430901,0.0,0.010056396849350979,0.0,0.0,1926.4594285714286,0.04750577913123346,0.0,0.005646206384386137,0.0,0.0,1858.8011428571428,0.3325533357937715,0.0,0.05870310755914874,0.0,0.0,2473.405142857143,0.15303410025576963,0.0,0.017806777025690966,0.0,0.0,2077.7234285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.10585294437799544,0.05280022981265245,0.0014536390975215916,0.2532679706988868,0.0,2235.809714285714,0.0,0.0,0.0,0.03165849633736085,0.0,2547.677142857143,0.0,0.0,0.0,0.03561580837953096,0.0,3407.094857142857
mistral,prefill,2048,1,lh,1,1,3436543,1963.7388571428571,16911488,0.0,0.0,0.0,0.0,0.0,0.0,0.06438330613060858,0.0,0.01376063095965917,0.0,0.0,168.39828571428572,0.04292453200789281,0.0,0.005257463677887924,0.0,0.0,99.89428571428572,0.30048336365935185,0.0,0.05296936485299326,0.0,0.0,714.8942857142857,0.13827616881267019,0.0,0.016233901336313847,0.0,0.0,320.06057142857145,0.0,0.042926568938610694,0.03204804944969407,0.0,0.0,163.17771428571427,0.09564495482815143,0.04770840929387469,0.0013171666992090598,0.22884392833146566,0.0,476.3165714285714,0.0,0.0,0.0,0.028605491041433208,0.0,1800.324,0.0,0.0,0.0,0.03218117742161236,3.026297066557875e-05,1822.1045714285715
mistral,prefill,2048,8,l1,1,0,22534551,12876.886285714285,54001664,0.0,0.0,0.0,0.0,0.0,0.0,0.07854818141262278,0.0,0.006252132558576384,0.0,0.0,1108.201142857143,0.052368294358294515,0.0,0.005849683892081985,0.0,0.0,754.9691428571429,0.3665922609241249,0.0,0.025414173994414178,0.0,0.0,5069.374285714286,0.16869810274897423,0.0,0.004553674044803466,0.0,0.0,2247.3977142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.11668765887547526,0.05820466536031714,0.0016217318907308159,0.2791915401376313,0.0,3622.3,0.0,0.0,0.0,0.034898942517203914,0.0,5789.381142857143,0.0,0.0,0.0,0.039261310331854406,0.0,11953.278857142857
mistral,prefill,2048,8,l2,2,0,44843164,25624.665142857142,108003328,0.0,0.0,0.0,0.0,0.0,0.0,0.07894393892455938,0.0,0.005598166534368538,0.0,0.0,13885.905142857142,0.05263214700907367,0.0,0.004528783918993762,0.0,0.0,13502.16057142857,0.36843930102701944,0.0,0.025727176610463972,0.0,0.0,17817.5,0.1695480720316702,0.0,0.004586942170271482,0.0,0.0,14995.176571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.11727557850289065,0.05849792400910872,0.0016125534763782503,0.2805982200542317,0.0,16404.550285714286,0.0,0.0,0.0,0.03507477750677896,0.0,18536.572571428573,0.0,0.0,0.0,0.03945912469512633,0.0,24701.057714285715
mistral,prefill,2048,8,lh,1,1,22715223,12980.127428571428,58221568,0.0,0.0,0.0,0.0,0.0,0.0,0.07792342606541877,0.0,0.00620240444040545,0.0,0.0,1108.201142857143,0.05195176820408059,0.0,0.005803156764078434,0.0,0.0,754.9691428571429,0.3636764648975711,0.0,0.025212035118475393,0.0,0.0,5069.374285714286,0.16735631430957115,0.0,0.004532379012964125,0.0,0.0,2247.5234285714287,0.0,0.006494279188894602,0.004541249716104482,0.0,0.0,158.19885714285715,0.11575955032446743,0.05774171796596494,0.0016088329839420903,0.27697091065317736,0.0,3622.3,0.0,0.0,0.0,0.03462136383164717,0.0,12886.301714285713,0.0,0.0,0.0,0.03894903431060307,3.891663313188693e-05,12056.52
