model,mode,seq,batch,variant,layers,head,cycles,us,cmds,sa_OTHER_busy,sa_OTHER_underfilled,sa_OTHER_memstall,vpu_OTHER_busy,vpu_OTHER_memstall,span_OTHER_us,sa_QKV_busy,sa_QKV_underfilled,sa_QKV_memstall,vpu_QKV_busy,vpu_QKV_memstall,span_QKV_us,sa_O_busy,sa_O_underfilled,sa_O_memstall,vpu_O_busy,vpu_O_memstall,span_O_us,sa_GATE_UP_busy,sa_GATE_UP_underfilled,sa_GATE_UP_memstall,vpu_GATE_UP_busy,vpu_GATE_UP_memstall,span_GATE_UP_us,sa_DOWN_busy,sa_DOWN_underfilled,sa_DOWN_memstall,vpu_DOWN_busy,vpu_DOWN_memstall,span_DOWN_us,sa_HEAD_busy,sa_HEAD_underfilled,sa_HEAD_memstall,vpu_HEAD_busy,vpu_HEAD_memstall,span_HEAD_us,sa_ATTN_busy,sa_ATTN_underfilled,sa_ATTN_memstall,vpu_ATTN_busy,vpu_ATTN_memstall,span_ATTN_us,sa_VPU_NORM_busy,sa_VPU_NORM_underfilled,sa_VPU_NORM_memstall,vpu_VPU_NORM_busy,vpu_VPU_NORM_memstall,span_VPU_NORM_us,sa_VPU_EW_busy,sa_VPU_EW_underfilled,sa_VPU_EW_memstall,vpu_VPU_EW_busy,vpu_VPU_EW_memstall,span_VPU_EW_us
qwen,prefill,2048,1,l1,1,0,2816770,1609.5828571428572,11534336,0.0,0.0,0.0,0.0,0.0,0.0,0.07854954433624328,0.0,0.01673796582610579,0.0,0.0,167.744,0.052369203023321036,0.0,0.003921512938578585,0.0,0.0,95.57885714285715,0.31422657866989495,0.0,0.0496582965595345,0.0,0.0,595.5605714285714,0.1454346645271002,0.0,0.011702233409188538,0.0,0.0,261.5657142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.11668968357373871,0.0582056752947525,0.0032991689062294755,0.27919638451133744,0.0,476.4851428571429,0.0,0.0,0.0,0.03489954806391718,0.0,785.1154285714285,0.0,0.0,0.0,0.03635369589991373,0.0,1469.0114285714285
qwen,prefill,2048,1,l2,2,0,5533959,3162.2622857142856,23068672,0.0,0.0,0.0,0.0,0.0,0.0,0.07996300659256782,0.0,0.012438021315300673,0.0,0.0,1748.702857142857,0.05331156230105789,0.0,0.004962089527587754,0.0,0.0,1679.6817142857142,0.31988093876373136,0.0,0.04246309016745516,0.0,0.0,2154.4434285714287,0.14805169319107714,0.0,0.011057183473892741,0.0,0.0,1814.2451428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.11878945977012118,0.05925305915710615,0.0033307980778318016,0.2842203926700577,0.0,2057.7228571428573,0.0,0.0,0.0,0.035527549083757215,0.0,2369.2182857142857,0.0,0.0,0.0,0.03700786362891377,0.0,3021.690857142857
qwen,prefill,2048,1,lh,1,1,4403192,2516.1097142857143,30947352,0.0,0.0,0.0,0.0,0.0,0.0,0.05024900117914458,0.0,0.010707459497564494,0.0,0.0,167.744,0.033501150983195824,0.0,0.00250863464504841,0.0,0.0,95.57885714285715,0.20101417335423938,0.0,0.031766954518449346,0.0,0.0,595.5605714285714,0.0930361428708991,0.0,0.007487295580115516,0.0,0.0,261.5657142857143,0.0,0.15495099918422817,0.16822852603293248,0.0,0.0,828.4725714285714,0.07464766469415823,0.037234806022540014,0.0021105143723008216,0.17860497566310984,0.0,476.4851428571429,0.0,0.0,0.0,0.02232562195788873,0.0,1618.8405714285714,0.0,0.0,0.0,0.023255856206134094,0.0001019714788725997,2375.538285714286
qwen,prefill,2048,4,l1,1,0,10542941,6024.537714285714,28049408,0.0,0.0,0.0,0.0,0.0,0.0,0.08394469816344415,0.0,0.009413644636728974,0.0,0.0,576.9645714285714,0.05596616731517325,0.0,0.0045126876836359036,0.0,0.0,369.80685714285715,0.33580914471588147,0.0,0.03382998159621684,0.0,0.0,2237.325142857143,0.15542380442041742,0.0,0.005597062527429491,0.0,0.0,975.1634285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.1247044823640766,0.062203516077724424,0.0035732439363930805,0.2983729113157325,0.0,1824.7657142857142,0.0,0.0,0.0,0.037296613914466564,0.0,2928.9685714285715,0.0,0.0,0.0,0.038850639494236,0.0,5544.076
qwen,prefill,2048,4,l2,2,0,20898706,11942.117714285714,56098816,0.0,0.0,0.0,0.0,0.0,0.0,0.08469653575680715,0.0,0.007831800686607104,0.0,0.0,6539.766285714286,0.056467419561766166,0.0,0.004302515189217935,0.0,0.0,6329.508,0.33881676693284263,0.0,0.030337404622085215,0.0,0.0,8151.696571428572,0.15681583347791964,0.0,0.005775118325507809,0.0,0.0,6892.743428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.12582137860592899,0.0627606321654556,0.003583930028969258,0.3010452417484604,0.0,7787.269714285714,0.0,0.0,0.0,0.03763065521855755,0.0,8888.669714285714,0.0,0.0,0.0,0.03919859918599745,0.0,11461.656
qwen,prefill,2048,4,lh,1,1,12124452,6928.258285714286,47505504,0.0,0.0,0.0,0.0,0.0,0.0,0.0729949691746893,0.0,0.008185730786018206,0.0,0.0,576.9645714285714,0.04866595207766916,0.0,0.0039240536397026436,0.0,0.0,369.80685714285715,0.2920062696441868,0.0,0.029417205825055023,0.0,0.0,2237.325142857143,0.13515035566143527,0.0,0.00486945719278694,0.0,0.0,975.1942857142857,0.0,0.056272976296165796,0.0653199831217114,0.0,0.0,851.9182857142857,0.10843805559212079,0.05408970236345527,0.0031071507396787912,0.2594532107512983,0.0,1824.7657142857142,0.0,0.0,0.0,0.032431651343912286,0.0,6033.84,0.0,0.0,0.0,0.03378297014990863,0.00015060474485774697,6447.796571428571
qwen,prefill,2048,8,l1,1,0,20690146,11822.940571428571,50069504,0.0,0.0,0.0,0.0,0.0,0.0,0.08555029046194261,0.0,0.0075836342575832955,0.0,0.0,1115.6982857142857,0.057036620234579304,0.0,0.00414728827916439,0.0,0.0,729.1548571428572,0.3422320944472794,0.0,0.02415691025089915,0.0,0.0,4342.247428571429,0.15839656230555357,0.0,0.004871449432981285,0.0,0.0,1935.414857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.1270896783425308,0.06339326943367146,0.003660969816259392,0.3040798262129228,0.0,3622.4697142857144,0.0,0.0,0.0,0.03800997827661535,0.0,5774.545142857143,0.0,0.0,0.0,0.039593727371474326,0.0,10894.335428571429
qwen,prefill,2048,8,l2,2,0,41218301,23553.314857142857,100139008,0.0,0.0,0.0,0.0,0.0,0.0,0.08588650949004424,0.0,0.006808043834703424,0.0,0.0,12840.432571428571,0.05726077841005625,0.0,0.004175438963386676,0.0,0.0,12453.659428571429,0.3435770921271112,0.0,0.02451409872522402,0.0,0.0,16072.910285714286,0.15901907262019363,0.0,0.004876134996442479,0.0,0.0,13665.789142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.12758915026604323,0.06364240971504381,0.00364847643768723,0.30527488263041214,0.0,15346.797714285714,0.0,0.0,0.0,0.03815936032880152,0.0,17499.049714285713,0.0,0.0,0.0,0.039749333675834914,0.0,22624.709714285713
qwen,prefill,2048,8,lh,1,1,22186488,12677.993142857144,69583040,0.0,0.0,0.0,0.0,0.0,0.0,0.07978045015506735,0.0,0.007072164823923462,0.0,0.0,1115.6982857142857,0.05318985140865918,0.0,0.0038675792220922932,0.0,0.0,729.1548571428572,0.3191506470064122,0.0,0.02252767540315529,0.0,0.0,4342.247428571429,0.14771368952129782,0.0,0.004544387556967106,0.0,0.0,1935.4405714285715,0.0,0.03075200545485162,0.03500188943829235,0.0,0.0,838.34,0.11851826210619724,0.059117783760999035,0.0034140599449538835,0.28357151433791594,0.0,3622.4697142857144,0.0,0.0,0.0,0.03544643929223949,0.0,11832.256,0.0,0.0,0.0,0.03692337426274947,0.00016181019726961744,11749.388
qwen,prefill,4096,1,l1,1,0,7026824,4015.328,17039360,0.0,0.0,0.0,0.0,0.0,0.0,0.06297468102232245,0.0,0.008823189537691565,0.0,0.0,302.53542857142855,0.04198539767041269,0.0,0.003026118200768939,0.0,0.0,185.85942857142857,0.2519214939779337,0.0,0.02698744126791848,0.0,0.0,1130.296,0.11659776877861179,0.0,0.0059797996932896,0.0,0.0,498.8,0.0,0.0,0.0,0.0,0.0,0.0,0.18711155993091616,0.08397307232968977,0.002733027040381259,0.4476742266491946,0.0,1875.544,0.0,0.0,0.0,0.027979639165574662,0.0,2446.9777142857142,0.0,0.0,0.0,0.02914545746414027,0.0,3762.5308571428573
qwen,prefill,4096,1,l2,2,0,13962736,7978.7062857142855,34078720,0.0,0.0,0.0,0.0,0.0,0.0,0.06338471199340874,0.0,0.00681578452818989,0.0,0.0,4278.470857142857,0.04225876647671345,0.0,0.0032219688175727165,0.0,0.0,4162.439428571429,0.2535617661180445,0.0,0.025979722025826456,0.0,0.0,5097.426285714286,0.11735694207782772,0.0,0.005751845483578577,0.0,0.0,4462.178285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.18832985168522845,0.08451982476786785,0.002751609713167964,0.45058905360668566,0.0,5850.718285714286,0.0,0.0,0.0,0.028161815850417854,0.0,6423.557714285715,0.0,0.0,0.0,0.029335224844185267,0.0,7725.909142857143
qwen,prefill,4096,1,lh,1,1,8612855,4921.631428571429,36452376,0.0,0.0,0.0,0.0,0.0,0.0,0.051378085431601946,0.0,0.007198426073584195,0.0,0.0,302.53542857142855,0.03425391464270559,0.0,0.0024688677563943664,0.0,0.0,185.85942857142857,0.20553091860945064,0.0,0.022017786204458337,0.0,0.0,1130.296,0.09512664499750663,0.0,0.00487788311773506,0.0,0.0,498.7914285714286,0.0,0.0792163574099413,0.08836953600170908,0.0,0.0,837.4925714285714,0.15265553640459523,0.06850968697371546,0.00222974843997722,0.3652363821288063,0.0,1875.544,0.0,0.0,0.0,0.022827273883050395,0.0,4024.577142857143,0.0,0.0,0.0,0.02377841029484416,7.802290877995741e-05,4668.834285714286
mistral,decode,512,8,l1,1,0,562219,321.268,7100416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04919257442384551,0.04237850375031794,0.0,0.0,43.59142857142857,0.0,0.03279682828221743,0.00010671997922517738,0.0,0.0,15.144571428571428,0.0,0.22958669130712409,0.21748375632982878,0.0,0.0,152.93885714285713,0.0,0.10565100076660519,0.11934673143383628,0.0,0.0,77.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032812836279101205,0.022529476947595155,0.0,0.0,28.673714285714286,0.0,0.0,0.0,0.0,0.0,100.39485714285715,0.0,0.0,0.0,0.00014229330563356985,0.0,284.88971428571426
mistral,decode,512,8,l2,2,0,1108779,633.588,14200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04988730847175136,0.028374004197409944,0.0,0.0,355.0331428571429,0.0,0.03326000943380061,0.00010416863955756738,0.0,0.0,328.3102857142857,0.0,0.23282908496643606,0.21897195022633004,0.0,0.0,465.8662857142857,0.0,0.10714308261610293,0.12382810280497737,0.0,0.0,389.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03327624350749789,0.02432495564941255,0.0,0.0,341.84285714285716,0.0,0.0,0.0,0.0,0.0,413.56057142857145,0.0,0.0,0.0,0.00014430287730918425,0.0,597.2097142857143
mistral,decode,512,8,lh,1,1,927845,530.1971428571428,11320320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02980778039435466,0.025678857998911456,0.0,0.0,43.59142857142857,0.0,0.019872931362458168,6.46659733037307e-05,0.0,0.0,15.144571428571428,0.0,0.13911590836831583,0.1317822481125619,0.0,0.0,152.93885714285713,0.0,0.06401823580447165,0.07681024309017132,0.0,0.0,81.55371428571429,0.0,0.15899099526321744,0.18073762320215123,0.0,0.0,184.92742857142858,0.0,0.01988263125845373,0.013651525847528413,0.0,0.0,28.673714285714286,0.0,0.0,0.0,0.0,0.0,334.8874285714286,0.0,0.0,0.0,8.622129773830759e-05,0.0007522808227667337,493.81885714285715
mistral,decode,2048,32,l1,1,0,891360,509.3485714285714,11100160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031027867528271406,0.028435761084185964,0.0,0.0,44.23085714285714,0.0,0.02068636690001795,0.00037919583557709566,0.0,0.0,15.398285714285715,0.0,0.14481017770597737,0.12537526925148088,0.0,0.0,146.93142857142857,0.0,0.06663861963740801,0.0768348366541016,0.0,0.0,78.03771428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06905402979716388,0.3134176987973434,0.013785675821217017,0.0,220.4862857142857,0.0,0.0,0.0,0.0,0.0,293.77885714285713,0.0,0.0,0.0,0.0003590019745108598,0.0,472.3457142857143
mistral,decode,2048,32,l2,2,0,1765433,1008.8188571428572,22200320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03133169029920705,0.022607768179251208,0.0,0.0,543.6691428571429,0.0,0.02088892639935925,0.0004055662265291291,0.0,0.0,514.88,0.0,0.14622814912828752,0.12600110001342446,0.0,0.0,646.5771428571428,0.0,0.06729114047375347,0.07793102315409307,0.0,0.0,577.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06973020216570099,0.31098291467305755,0.013920664222318264,0.0,719.9182857142857,0.0,0.0,0.0,0.0,0.0,793.2605714285714,0.0,0.0,0.0,0.0003625172974562048,0.0,971.816
mistral,decode,2048,32,lh,1,1,1260694,720.3965714285714,15396864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02193791673475086,0.020105196026950236,0.0,0.0,44.23085714285714,0.0,0.014626071037063712,0.0002681062970078385,0.0,0.0,15.398285714285715,0.0,0.10238646332892835,0.08864522239338016,0.0,0.0,146.93142857142857,0.0,0.047116112236593496,0.05502247174968708,0.0,0.0,78.52971428571429,0.0,0.11701412079378501,0.13622972743584089,0.0,0.0,188.00114285714287,0.0,0.04882390175569964,0.22159857982983974,0.009747012359858935,0.0,220.4862857142857,0.0,0.0,0.0,0.0,0.0,519.24,0.0,0.0,0.0,0.00025382844687132645,0.0022709713856018986,683.3937142857143
mistral,decode,8192,8,l1,1,0,1035158,591.5188571428571,11032576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02671766049240792,0.023016776182959508,0.0,0.0,43.59142857142857,0.0,0.017812739697707983,5.747914811072319e-05,0.0,0.0,15.144,0.0,0.12469400806446938,0.10838683563282127,0.0,0.0,148.512,0.0,0.057381578464350366,0.06065305972614809,0.0,0.0,74.77714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2260215348768014,0.25123990733781704,0.0,0.0,305.7988571428571,0.0,0.0,0.0,0.0,0.0,377.5194285714286,0.0,0.0,0.0,7.72828882160984e-05,0.0,555.1405714285714
mistral,decode,8192,8,l2,2,0,2042929,1167.388,22065152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027075830829167338,0.0188795107416851,0.0,0.0,625.3588571428571,0.0,0.0180515328726549,7.880841673890771e-05,0.0,0.0,593.0668571428571,0.0,0.126365625041301,0.10807938014488022,0.0,0.0,723.06,0.0,0.05815082168788049,0.06286659986715153,0.0,0.0,650.6462857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22905152357228273,0.2516112894770205,0.0,0.0,883.6965714285715,0.0,0.0,0.0,0.0,0.0,955.4422857142857,0.0,0.0,0.0,7.831892346723748e-05,0.0,1131.0097142857144
mistral,decode,8192,8,lh,1,1,1397731,798.7034285714286,15252480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019787069185701684,0.017046198445909835,0.0,0.0,43.59142857142857,0.0,0.013192094902381074,4.2568992173744445e-05,0.0,0.0,15.144,0.0,0.0923482415429006,0.08027116805737299,0.0,0.0,148.512,0.0,0.042496732203836075,0.04525548907479336,0.0,0.0,75.03714285714285,0.0,0.1055417673357749,0.12317963900063746,0.0,0.0,187.25257142857143,0.0,0.16739129346061582,0.18606799162356705,0.0,0.0,305.7988571428571,0.0,0.0,0.0,0.0,0.0,601.0685714285714,0.0,0.0,0.0,5.72356197294043e-05,0.0004993807821390525,762.3251428571429
mistral,prefill,512,1,l1,1,0,775553,443.17314285714286,8290304,0.0,0.0,0.0,0.0,0.0,0.0,0.0713220115195222,0.0,0.044590118276894034,0.0,0.0,66.48742857142857,0.047550586484740566,0.0,0.005707540297052555,0.0,0.0,28.498857142857144,0.33286699941847947,0.0,0.1183826250430338,0.0,0.0,209.32857142857142,0.15317844170546693,0.0,0.04987602394678378,0.0,0.0,94.708,0.0,0.0,0.0,0.0,0.0,0.0,0.026468855126599987,0.02114620148461807,0.003995213737810311,0.06337671313243583,0.0,40.03885714285714,0.0,0.0,0.0,0.031688356566217914,0.0,150.7302857142857,0.0,0.0,0.0,0.03564940113699515,0.0,386.88685714285714
mistral,prefill,512,1,l2,2,0,1513990,865.1371428571429,16580608,0.0,0.0,0.0,0.0,0.0,0.0,0.07307049584211256,0.0,0.027861478609502045,0.0,0.0,486.2628571428571,0.048716305920118365,0.0,0.007394038269737581,0.0,0.0,452.23314285714287,0.3410273515677118,0.0,0.11714971697303153,0.0,0.0,630.312,0.15693366534785566,0.0,0.049906538352300876,0.0,0.0,516.672,0.0,0.0,0.0,0.0,0.0,0.0,0.027117748465974017,0.021664608088560692,0.0036757178052695197,0.06493041565664238,0.0,462.50228571428573,0.0,0.0,0.0,0.03246520782832119,0.0,574.4645714285714,0.0,0.0,0.0,0.03652335880686134,0.0,808.8508571428572
mistral,prefill,512,1,lh,1,1,1086286,620.7348571428571,12487808,0.0,0.0,0.0,0.0,0.0,0.0,0.050920291709549786,0.0,0.03183507842317769,0.0,0.0,66.48742857142857,0.03394870227545969,0.0,0.004074893720438264,0.0,0.0,28.498857142857144,0.23765012160701693,0.0,0.08451917819064224,0.0,0.0,209.32857142857142,0.109361622997995,0.0,0.03606692896714125,0.0,0.0,94.988,0.0,0.13580125307699814,0.11500700552156615,0.0,0.0,160.72571428571428,0.01889741743886969,0.015097313230585684,0.002852379575912789,0.04524775243352119,0.0,40.03885714285714,0.0,0.0,0.0,0.022623876216760597,0.0,452.71085714285715,0.0,0.0,0.0,0.02545186074385567,0.00015925824322508069,564.4485714285714
mistral,prefill,512,8,l1,1,0,4605799,2631.885142857143,18612224,0.0,0.0,0.0,0.0,0.0,0.0,0.09607714101288398,0.0,0.013460748069987422,0.0,0.0,302.56114285714284,0.06405490122343593,0.0,0.005202354683736741,0.0,0.0,187.38514285714285,0.44840167797161795,0.0,0.04259391258715372,0.0,0.0,1302.6411428571428,0.20634508800753137,0.0,0.012310024818712236,0.0,0.0,580.3468571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.03565591985234266,0.028485828408925357,0.0044037961708706785,0.08537411207045727,0.0,236.71085714285715,0.0,0.0,0.0,0.042687056035228634,0.0,809.6428571428571,0.0,0.0,0.0,0.04802293803963221,0.0,2379.0794285714287
mistral,prefill,512,8,l2,2,0,9140542,5223.166857142857,37224448,0.0,0.0,0.0,0.0,0.0,0.0,0.09682401765672101,0.0,0.010291019941705865,0.0,0.0,2894.0291428571427,0.06455284599097078,0.0,0.0053512691041734724,0.0,0.0,2779.4377142857143,0.45188742636924595,0.0,0.04318972551080669,0.0,0.0,3897.2565714285715,0.20794915662550426,0.0,0.011724140647239518,0.0,0.0,3171.6285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.035933098934395794,0.028707269218827505,0.0045047109897859445,0.0860377863807201,0.0,2828.210285714286,0.0,0.0,0.0,0.04301889319036005,0.0,3401.6954285714287,0.0,0.0,0.0,0.04839625483915505,0.0,4970.361142857143
mistral,prefill,512,8,lh,1,1,4884932,2791.3897142857145,22832128,0.0,0.0,0.0,0.0,0.0,0.0,0.09058713611571256,0.0,0.01269157892064823,0.0,0.0,302.56114285714284,0.06039469945538648,0.0,0.004905083632689257,0.0,0.0,187.38514285714285,0.42277927307892926,0.0,0.04016002679259404,0.0,0.0,1302.6411428571428,0.19455419236132662,0.0,0.011607019299347463,0.0,0.0,580.3468571428572,0.0,0.03019878270567533,0.02458918568364923,0.0,0.0,158.20285714285714,0.03361848230435961,0.02685810160714622,0.00415215605867185,0.08049569574356409,0.0,236.71085714285715,0.0,0.0,0.0,0.040247847871782046,0.0,2641.174857142857,0.0,0.0,0.0,0.0452788288557548,0.0002567077699341567,2538.584
mistral,prefill,2048,1,l1,1,0,3024381,1728.2177142857142,12713984,0.0,0.0,0.0,0.0,0.0,0.0,0.07315744940865586,0.0,0.015588975066302824,0.0,0.0,167.744,0.048774278108479056,0.0,0.0036523176147449676,0.0,0.0,95.57885714285715,0.3414331726062292,0.0,0.043523286252624915,0.0,0.0,676.1851428571429,0.157120415714819,0.0,0.01342638377902784,0.0,0.0,299.576,0.0,0.0,0.0,0.0,0.0,0.0,0.10867942894760944,0.05421010117442214,0.0030726948754141756,0.26003073025521584,0.0,476.4851428571429,0.0,0.0,0.0,0.03250384128190198,0.0,785.1154285714285,0.0,0.0,0.0,0.03656682144213973,0.0,1587.6462857142858
mistral,prefill,2048,1,l2,2,0,6003235,3430.42,25427968,0.0,0.0,0.0,0.0,0.0,0.0,0.07371225680820424,0.0,0.010969502276689152,0.0,0.0,1865.653142857143,0.0491441697684665,0.0,0.0045742004102787915,0.0,0.0,1796.6817142857142,0.34402251452758387,0.0,0.04418600970976482,0.0,0.0,2377.2525714285716,0.15831197679251272,0.0,0.013808804752770798,0.0,0.0,2001.7782857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.109503625961669,0.05462121672731452,0.0030779238194073694,0.26200273685771086,0.0,2174.7228571428573,0.0,0.0,0.0,0.03275034210721386,0.0,2486.2182857142857,0.0,0.0,0.0,0.036844134870615594,0.0,3289.8485714285716
mistral,prefill,2048,1,lh,1,1,3322634,1898.648,16911488,0.0,0.0,0.0,0.0,0.0,0.0,0.06659054232274755,0.0,0.014189645925491642,0.0,0.0,167.744,0.044396102610158084,0.0,0.0033244708866519753,0.0,0.0,95.57885714285715,0.3107847569127385,0.0,0.03961646091624898,0.0,0.0,676.1851428571429,0.14301665485876566,0.0,0.01222825023761269,0.0,0.0,299.60285714285715,0.0,0.04439820937244367,0.036247447055558935,0.0,0.0,160.86857142857144,0.09892392601773171,0.04934398432087314,0.0027968774171335154,0.23668932539665818,0.0,476.4851428571429,0.0,0.0,0.0,0.029586165674582273,0.0,1737.5022857142858,0.0,0.0,0.0,0.03328443638390506,5.2368091098808954e-05,1758.0765714285715
mistral,prefill,2048,8,l1,1,0,22512633,12864.361714285715,54001664,0.0,0.0,0.0,0.0,0.0,0.0,0.07862465487710833,0.0,0.006969708962963151,0.0,0.0,1115.6982857142857,0.05241927943301879,0.0,0.0038115488312717577,0.0,0.0,729.1548571428572,0.366949170272531,0.0,0.026652879740899253,0.0,0.0,5073.905142857143,0.16886234497759547,0.0,0.005104356296307055,0.0,0.0,2245.1782857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11680126442784369,0.0582613326482069,0.0033645997782667182,0.279463357306984,0.0,3622.4697142857144,0.0,0.0,0.0,0.034932919663373,0.0,5774.545142857143,0.0,0.0,0.0,0.03929953462129463,0.0,11935.756571428572
mistral,prefill,2048,8,l2,2,0,45282566,25875.752,108003328,0.0,0.0,0.0,0.0,0.0,0.0,0.07817790184416669,0.0,0.006255232974209103,0.0,0.0,13883.552571428572,0.05212142792438043,0.0,0.0037921437579310326,0.0,0.0,13496.102857142858,0.36486412894534287,0.0,0.03611202156697569,0.0,0.0,18088.994857142858,0.1679028525017774,0.0,0.005011189074400068,0.0,0.0,15256.568571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.11613758813932938,0.057930286017802084,0.0033123343761040395,0.2778754189857527,0.0,16389.473714285716,0.0,0.0,0.0,0.034734427373219086,0.0,18541.493142857144,0.0,0.0,0.0,0.03907623079487148,0.0,24947.146857142856
mistral,prefill,2048,8,lh,1,1,22694790,12968.451428571429,58221568,0.0,0.0,0.0,0.0,0.0,0.0,0.07799358354935207,0.0,0.006913767432965892,0.0,0.0,1115.6982857142857,0.05199854239673511,0.0,0.0037809558934010844,0.0,0.0,729.1548571428572,0.36400389692964774,0.0,0.026438953610057637,0.0,0.0,5073.905142857143,0.16750699169280703,0.0,0.005063452889407657,0.0,0.0,2245.1794285714286,0.0,0.006500126240427869,0.005410074294584792,0.0,0.0,159.27542857142856,0.11586377313912136,0.05779370507504145,0.0033375942231675198,0.2772202783105726,0.0,3622.4697142857144,0.0,0.0,0.0,0.034652534788821576,0.0,12873.65257142857,0.0,0.0,0.0,0.03898410163742427,3.097627252774756e-05,12039.846285714286
